client_id,default_probability
CC_6391AE0FB83F,0.1312732
CC_639703EE2ABD,0.044682287
CC_639750C87A7A,0.7537065
CC_639B1DCECD2F,0.15783355
CC_63A869443AC0,0.469613
CC_63CCEE26BCAE,0.060418397
CC_63D51CECB6D2,0.23382255
CC_63E53402FC02,0.043371018
CC_63FC6895901C,0.12394236
CC_63FC8A97D9C1,0.11116679
CC_64117B93EF73,0.3520979
CC_642D9C325F1D,0.3237574
CC_6436B950E22B,0.18592814
CC_6445BD3DDB6E,0.03640174
CC_645C15569E42,0.11461674
CC_646472AD66EF,0.09240535
CC_646B8254357E,0.14369425
CC_647F4BB4983D,0.6464264
CC_6489ECEEFD0E,0.084616065
CC_64946E57306A,0.04285515
CC_64976830B0B7,0.3113736
CC_64BA10F3FAA1,0.08524998
CC_64BA39A0DFC6,0.086740226
CC_64CF9A79EBFC,0.0797369
CC_64F0E0473D1E,0.09235517
CC_65006C2AB2D4,0.7509464
CC_6500BD19FA06,0.28697813
CC_6504DCAA90E1,0.09877884
CC_6509C7361994,0.17146873
CC_651486189673,0.07692621
CC_65194BAE506A,0.20016941
CC_652539353439,0.19041495
CC_653CE5FA5A76,0.25462276
CC_6560C2F4EDA4,0.16167589
CC_656137F98187,0.5764448
CC_6575B4B39113,0.0383015
CC_657F629D31E2,0.21977651
CC_6580B7583ADE,0.20360287
CC_658477BA75D6,0.04884348
CC_658B7867BE7C,0.11096601
CC_6593FE5349F2,0.091968045
CC_659EE0F05A75,0.3369756
CC_65A0D8134410,0.2459368
CC_65ADD5A19F64,0.09977463
CC_65C3F0F73BB1,0.08749893
CC_65C47521C285,0.046502512
CC_65C4EE0B737C,0.22985363
CC_65CB68404333,0.19334203
CC_65D6DFF1B766,0.09466236
CC_65F1545C35E1,0.20007646
CC_6602547E2FCF,0.21439438
CC_6615D7044816,0.25475603
CC_66244D4B72EA,0.106887296
CC_662E5AAE07A8,0.048185002
CC_66322B339E84,0.06019044
CC_6634FD4B1CD5,0.76925313
CC_663DCEF4923E,0.1822195
CC_663FE5BF918D,0.44348615
CC_6645798E740D,0.07877442
CC_6649736C8321,0.7862822
CC_664E1026C4D9,0.30040684
CC_665603C4A33B,0.0651999
CC_665BDD9C8039,0.39529502
CC_665F2AD58363,0.19881003
CC_666767444BC3,0.22575596
CC_666C0A2A8674,0.07144161
CC_666F2BCDC7D7,0.18619417
CC_66775178B226,0.057778873
CC_667B6F8C846A,0.57118535
CC_667E909835A4,0.23245749
CC_66809C278FCC,0.17560455
CC_669CCC44CFCD,0.057824753
CC_66B0BD3F6516,0.35956568
CC_66BF02C05DD8,0.15887491
CC_66C491256BE4,0.06966641
CC_66CEFA65F912,0.34897026
CC_66E025DB3282,0.64688057
CC_66E7B423A32F,0.686652
CC_66ED26E7BAD9,0.097645596
CC_66F7FF7735C3,0.30625576
CC_66FD0CE6D57B,0.054688156
CC_66FFFE05C2E8,0.0772644
CC_6700012A39B8,0.11507583
CC_670FC6A064F0,0.19499183
CC_672932B65802,0.113845035
CC_6742C6478F98,0.1792541
CC_6745321663BF,0.056851856
CC_67579CF57290,0.1768074
CC_675F7483FB90,0.17317979
CC_676ACFAA6131,0.6266456
CC_676B423C495A,0.5840736
CC_6771C0D1CB1F,0.05356999
CC_677EE0369CA7,0.07924108
CC_677FE35855A9,0.17357966
CC_678091614A14,0.13128969
CC_678A43ED0803,0.6551999
CC_67955C210226,0.09819821
CC_6797E0B01112,0.29172754
CC_679D90941842,0.14564607
CC_67C05273700B,0.15344769
CC_67D5172B6450,0.20004623
CC_67E8CF412D93,0.102815345
CC_67F6576A6836,0.2491878
CC_67F985A00A12,0.07521006
CC_6801AD1D4478,0.0674027
CC_6803BFA94B17,0.06821978
CC_680B16E5E240,0.14243646
CC_680F2D0F4F6C,0.1041193
CC_68221E1393E1,0.09096713
CC_6822590B968C,0.1948311
CC_682D8EBCEE94,0.23222902
CC_68429B4AE401,0.42967835
CC_686B26BDD061,0.058307648
CC_687518442359,0.38115245
CC_6875DA61F422,0.21493402
CC_68A3D749608C,0.13127151
CC_68A9C3CE2557,0.08642369
CC_68B9F8C6D9D6,0.6513765
CC_68BC65E3C84A,0.33147946
CC_68CC4D1D898F,0.07450829
CC_68D0ACBD2D0F,0.04671974
CC_68DA8D5488B3,0.07761687
CC_68E675A69AF3,0.17612863
CC_68FC9E6FA27E,0.20930417
CC_69322F7C4CE3,0.1466966
CC_693710EAD59A,0.20626383
CC_69387752F41F,0.5021349
CC_693B71DDFE67,0.13923803
CC_693D4AEDA3A2,0.10671885
CC_6952171BCD2D,0.14815223
CC_69547DEB412A,0.2908049
CC_695E80DBA42A,0.073231205
CC_69717E76CFAF,0.43813887
CC_69741BF89A2D,0.11593573
CC_69825C70EEE9,0.23393396
CC_6985C268DC74,0.47710904
CC_698886C4AD90,0.13193938
CC_6999901A6060,0.1698398
CC_699ABD34646F,0.07980178
CC_69A98DC7A907,0.061145652
CC_69AA6E0DDE10,0.28225717
CC_69AD5A48A78B,0.2132729
CC_69BA7BFF98E2,0.10423932
CC_69BBE365C097,0.06357818
CC_69CD95A00D9C,0.040637903
CC_69D328691680,0.073575094
CC_69D39C9F36F2,0.23314181
CC_69E09390CD64,0.100159764
CC_69FD49E90AC9,0.3449598
CC_6A099AFE73BC,0.19607121
CC_6A099E6C91BA,0.30167538
CC_6A19EB191A81,0.033934884
CC_6A39017046FE,0.08147101
CC_6A4A401F2920,0.38564512
CC_6A5261180031,0.07536854
CC_6A7432494840,0.17442949
CC_6A7963180D20,0.3630795
CC_6A7D7E5F814F,0.5683545
CC_6A8B8BBA749E,0.16465183
CC_6A8DFDB0621D,0.13587794
CC_6A93C436E2FF,0.10201676
CC_6A97F81D9A0A,0.15126869
CC_6A9D1622B4DE,0.2827725
CC_6AA6589445C1,0.71390325
CC_6AA7A87F59FD,0.1618086
CC_6AADD44C0B52,0.08140339
CC_6AB4A5EBA3F6,0.25701395
CC_6ABA7D0ABAC5,0.10792035
CC_6ACF1E52BE8E,0.14489058
CC_6AD3513459CB,0.0829735
CC_6AD4238EE77D,0.21110526
CC_6ADD0FE5DD74,0.67527074
CC_6AE2737BD3A8,0.076683484
CC_6AE48C1F2448,0.12216997
CC_6B00A666A420,0.65932477
CC_6B07C3992304,0.06984804
CC_6B0A72BBD800,0.6138856
CC_6B12B975F2EC,0.41935483
CC_6B12C9507F32,0.17724113
CC_6B34719D93AC,0.5826133
CC_6B34740DD355,0.1549224
CC_6B41081727AD,0.22795045
CC_6B4902892E70,0.10051302
CC_6B5BC2D89077,0.72445714
CC_6B65242C2CCC,0.15292683
CC_6B823BACBE75,0.34135813
CC_6B83E1A959C2,0.27805948
CC_6B84FB3DE604,0.0466664
CC_6B8AABAA752E,0.19174972
CC_6B8AC0DEE990,0.37822685
CC_6BA45C072D40,0.16588989
CC_6BA72ECB5027,0.099916756
CC_6BB560F020BD,0.06843446
CC_6BDF0B68C126,0.032372005
CC_6BF0A9437728,0.13586429
CC_6BF3B9097199,0.15200253
CC_6BF7A1EF31B9,0.21232633
CC_6C29DF49246A,0.06053549
CC_6C3C86C2125E,0.07102945
CC_6C42FF6D7218,0.69589126
CC_6C541A482CF2,0.2140433
CC_6C585A6BFE01,0.79201686
CC_6C5CE36700D0,0.22100237
CC_6C62C2094733,0.10207573
CC_6C66539A9D02,0.28170156
CC_6C684505E498,0.06730642
CC_6C6E40927C35,0.048917074
CC_6C7736F51C12,0.6619903
CC_6C781CEB6F52,0.10426936
CC_6C7E39BF4744,0.16389622
CC_6C9EE9BAECEE,0.09418435
CC_6CA0F076091A,0.09026441
CC_6CAD299645B0,0.13109006
CC_6CC3C50BA394,0.085748315
CC_6CC593C5385D,0.039914362
CC_6CDA4B24C602,0.28632626
CC_6CE31AFF7813,0.0620211
CC_6CECB68DE9C1,0.3227145
CC_6CECD3DBA212,0.1375992
CC_6CF17D012682,0.16264442
CC_6CFCDF903310,0.15332778
CC_6D08B5E62654,0.09041031
CC_6D0F60667273,0.31557557
CC_6D127EE83945,0.049515463
CC_6D134DB29068,0.34700212
CC_6D141A49D94E,0.60397816
CC_6D148C0A624D,0.13805227
CC_6D1EFDDE2EED,0.07034848
CC_6D22B938D7B9,0.08125033
CC_6D27409F4956,0.092601635
CC_6D2F0EBBCA4D,0.22272563
CC_6D43BE30E8B8,0.2602504
CC_6D4EDEAF67C7,0.18592785
CC_6D72571304DC,0.5004015
CC_6D7C62C7C161,0.051784676
CC_6D8A18C28AF0,0.07318057
CC_6D8B35007242,0.08347695
CC_6D93A9E49E3B,0.22473851
CC_6D9C644A082B,0.09431699
CC_6D9F52BD4D0E,0.09477049
CC_6DA058F9B631,0.31468272
CC_6DA1F8DF9CDC,0.26979747
CC_6DB000AEF16A,0.08108085
CC_6DB5025899E3,0.20419148
CC_6DD6FA2FA0C6,0.10247786
CC_6DE4E4C1A31D,0.1724203
CC_6E09CBC15C94,0.53750443
CC_6E353816938F,0.06327491
CC_6E3AB992A5C9,0.16157839
CC_6E420A2FE490,0.13481982
CC_6E46D01888D5,0.161363
CC_6E4702162475,0.06298639
CC_6E548AF15091,0.22500642
CC_6E5C9A2DA27E,0.047125798
CC_6E610F3976CB,0.19207141
CC_6E614FF9BE02,0.6485655
CC_6E68D46447E2,0.104268536
CC_6E712C21215D,0.044646397
CC_6E84DED41B8B,0.14699581
CC_6E8557E30DC9,0.5433083
CC_6E8963475D35,0.16231252
CC_6E9880CA0BF9,0.3158669
CC_6E9FCD68ED52,0.6658646
CC_6EB194A93F60,0.1408335
CC_6EB370F511F7,0.07640547
CC_6EC722B2BC2F,0.15893018
CC_6ED1B0EE4B6C,0.2006836
CC_6ED65E7CABA2,0.13287154
CC_6EDA84B653B8,0.32869357
CC_6EEE8E7C1D1C,0.21950921
CC_6EF17801ADD6,0.13443267
CC_6EF337CC4BA9,0.28672662
CC_6EF464EC9FCF,0.11002185
CC_6EF6B8AE7DCD,0.041646138
CC_6EF8C59D8395,0.8401896
CC_6F2146FE362E,0.073861256
CC_6F2408B665A6,0.33062184
CC_6F2B8E925D59,0.035611734
CC_6F3034E96848,0.099846914
CC_6F3559ACC2F5,0.04302892
CC_6F46C5897DA8,0.41738892
CC_6F49ECAE902C,0.076914564
CC_6F4B818665D3,0.11249834
CC_6F4E696A1F88,0.24609144
CC_6F54BD66C0EA,0.1643882
CC_6F786C433998,0.08656953
CC_6F78BF56B0C0,0.0919861
CC_6F8346F138C1,0.45671353
CC_6F86CFDB23D6,0.06150511
CC_6F8E30AE9457,0.13652946
CC_6FC25B27AC26,0.07512604
CC_6FC8BE007FE9,0.15178989
CC_6FC8DA40122A,0.16803358
CC_6FD8BAB1DA3E,0.059476197
CC_6FE4FD09A9D8,0.089552626
CC_6FE78CB02174,0.037428666
CC_6FEB8EDBF2A4,0.18874864
CC_6FFCF2DAD0A4,0.08069579
CC_7002034B0979,0.09372351
CC_7006523D45E4,0.08326551
CC_70097151A773,0.05553143
CC_7011BC95A91B,0.047268897
CC_7020F3C11A3F,0.16613586
CC_70306409A3E8,0.30012023
CC_706B18DA7204,0.124903835
CC_70703A59C070,0.17398775
CC_70749DDFF595,0.13244373
CC_7079CE5127A3,0.036420908
CC_7087A46F0AB7,0.09214971
CC_708B73EBD939,0.1758711
CC_709315667BCA,0.079818435
CC_709970475B6D,0.6258892
CC_70A56ADAC199,0.054115526
CC_70ABB244502D,0.04916896
CC_70B0176647CE,0.13105644
CC_70D3353DA1C3,0.06276787
CC_70D652DF4E91,0.12337067
CC_70E3121BFDC4,0.089214265
CC_70E5FB8B072D,0.053493977
CC_70EFECA3FAEB,0.14937536
CC_70F59DA18BCA,0.4606882
CC_7100129A0AFF,0.09817616
CC_7113554E33B9,0.079649076
CC_71260405461D,0.07122083
CC_712677251322,0.20219572
CC_712D31B2785D,0.12018359
CC_713052DB1E2E,0.06504704
CC_7139C2D6F1AC,0.100051716
CC_71427FC8FA49,0.21511021
CC_714912E93A71,0.15849674
CC_717A5C2ED311,0.23637271
CC_717C94F5C8F1,0.080592565
CC_718F067F4DA0,0.043036357
CC_719E714DD38C,0.075738594
CC_71B169C874D0,0.16136365
CC_71BB5070615C,0.10838358
CC_71D37D6D19C6,0.21826765
CC_71DC80205F42,0.14767608
CC_71DEB636B8CD,0.64873666
CC_71E4CBAA1211,0.14170554
CC_71E787049755,0.099373035
CC_71F1EF5575AC,0.10951445
CC_7201DD8EB33B,0.1776774
CC_7202C8CE2317,0.30966926
CC_720B06583C57,0.04262349
CC_721DEC038BAF,0.076356076
CC_72219BCC83E3,0.1545685
CC_7223DABA7E98,0.12445686
CC_7233459FF7B8,0.29346988
CC_7238A8A6767A,0.14782353
CC_724559551664,0.6659647
CC_7248EB4B76CF,0.06746875
CC_7259B5314D92,0.07920382
CC_725CA03102FE,0.04574166
CC_726E05E5A555,0.092556015
CC_7276AEED6D4A,0.076736495
CC_72A18E8D6670,0.057545833
CC_72CDBC38202A,0.42925873
CC_72D8B2ABA2D1,0.7688421
CC_72E4590D362B,0.42775783
CC_72E8542AE4BA,0.048664406
CC_73010B6E55DD,0.5894689
CC_7309A4693D52,0.13474469
CC_730C2A3FF1BF,0.13525172
CC_731C1BCED024,0.58299506
CC_732C325832D8,0.13111039
CC_732DFCAA0A75,0.19357851
CC_73322A6A24B1,0.7782775
CC_7336B19A18AB,0.17614612
CC_733AF1D123B8,0.3474954
CC_7344A0E90AFC,0.12054481
CC_7348C2B475B7,0.121232964
CC_735E1A78B058,0.084303044
CC_735ED2A02DC4,0.14557599
CC_736015DE4E3D,0.3974351
CC_736A42761E55,0.09576528
CC_736C0436B98D,0.18373358
CC_7379212919FD,0.07771354
CC_73859CD59E75,0.5653762
CC_738B201B1CF9,0.1337811
CC_738DCB11942F,0.06980008
CC_739198ACE582,0.12944782
CC_739D093D7B69,0.1136664
CC_73A7FC903662,0.15349701
CC_73A8927DCEB9,0.09549041
CC_73B575BBBBE3,0.13657168
CC_73B6B9AD2002,0.04829682
CC_73C28D72A5A3,0.5200844
CC_73C38DBDF9A7,0.0842687
CC_73D44BEF6754,0.39381906
CC_73D4C1D7C022,0.08193047
CC_73EF383F3C2E,0.17752501
CC_73F34B1607C1,0.06743808
CC_74137206902D,0.12287098
CC_74198E5EC366,0.05751127
CC_744FB5804A8C,0.6489579
CC_7451E64B6D47,0.18198836
CC_745A64878AF1,0.11753502
CC_746B196CECA1,0.18687937
CC_746C06898D5B,0.6039864
CC_746DE1EED0DD,0.17601517
CC_7476938CF6A0,0.54103565
CC_747CFDB7E305,0.08832211
CC_74845374E870,0.7658273
CC_74AD8D3B192C,0.7190704
CC_74B90A15B270,0.103165746
CC_74BA5D46E909,0.678357
CC_74BE0AD5E21D,0.1330096
CC_74C33B66F002,0.15353692
CC_74C9C3F17421,0.068750985
CC_74E4BD5C07D2,0.07459656
CC_750D90249EFD,0.13726306
CC_750DA21B7EDD,0.3102297
CC_750E6537383A,0.2979168
CC_75137D6F9DCB,0.11852491
CC_75173A8A11D1,0.35636857
CC_751DDC1FC2AD,0.0796786
CC_75357E0206F5,0.098818354
CC_753D160E3A58,0.11869576
CC_754447632F75,0.042567067
CC_7549363C5D36,0.0735919
CC_754F3894627C,0.072557494
CC_7562CD43897F,0.1462147
CC_756A077EC614,0.36374077
CC_756D3492443F,0.2743455
CC_75783B3E6C6E,0.045129538
CC_7598068A716C,0.046005107
CC_75A37D8C1F6C,0.6249553
CC_75ABDDA24C26,0.1016676
CC_75B287424E59,0.40446448
CC_75B2B88876B6,0.093497016
CC_75B324FCDD4A,0.23963067
CC_75C1466E61E2,0.23787789
CC_75CCCD9D4568,0.111910045
CC_75D2DAF4491C,0.30858105
CC_75D54090AAD4,0.08943066
CC_75F1927E5941,0.6546234
CC_75F99AD6844A,0.31391603
CC_75FBA505C727,0.26406717
CC_7615CC930B76,0.126807
CC_76168488EBB0,0.51841813
CC_76197A77D666,0.041287582
CC_761F48F8E962,0.23369083
CC_764C6ADC6D1A,0.09259551
CC_7658A6B0910B,0.051200885
CC_766347951B7B,0.5678446
CC_76857712D8F5,0.317827
CC_76A0DF2549B7,0.11061399
CC_76A636414AEB,0.30418175
CC_76B01540CDD1,0.21751729
CC_76B420FC66EB,0.13361163
CC_76B6BCD2EBAF,0.06882898
CC_76B7A0029620,0.12413557
CC_76BA435EF2AC,0.12417851
CC_76BCC1AFDA4D,0.09013433
CC_76C35913E797,0.17678592
CC_76DE3DF1DEE3,0.19560373
CC_76DFA4CD068B,0.088372216
CC_76DFE3568C72,0.28354535
CC_76E201F1E036,0.35766548
CC_76E83166FE0A,0.15498438
CC_76FD9E9D9ED0,0.123075984
CC_7720BBD06736,0.3625087
CC_77340228F356,0.6915815
CC_773CBBCBAFFE,0.114304826
CC_773E9B092923,0.09176315
CC_773F22C3E42F,0.048823778
CC_774ED295BF96,0.15335758
CC_7751ED6DF76C,0.0601421
CC_77571749B970,0.14078075
CC_776F8B3BAC08,0.14858653
CC_777889F9694E,0.03916863
CC_777D08513AE8,0.06785136
CC_777E3D988EFD,0.23732463
CC_7795BEDE05E8,0.26677346
CC_77A9EA3A6784,0.08313225
CC_77B1AB7960A9,0.1987836
CC_77B6EA810549,0.28515768
CC_77B9889C9BFD,0.24210417
CC_77BC55DC92B6,0.12934963
CC_77D1DFCB0A8B,0.05066059
CC_77D9AC43DFE1,0.20587881
CC_77E6EF1CF2F7,0.13100857
CC_77FFA8E6B36D,0.1182248
CC_7801661A9DC2,0.17192213
CC_78069B1BD931,0.11210743
CC_780828B48716,0.123804845
CC_782130B98F34,0.092281796
CC_78273789B3C5,0.7158389
CC_78296783E4EA,0.1796222
CC_782B06291D87,0.059962012
CC_783A2D4C89F9,0.40917748
CC_784407E16923,0.09265156
CC_78491B6255F2,0.4377354
CC_784F17AC712F,0.06874455
CC_7852FC3BBADB,0.08464916
CC_7866E4CE528E,0.7263644
CC_7867E7C01013,0.18983164
CC_7869F609EC2E,0.20283714
CC_7874F14ABD7F,0.14704351
CC_78774E05FF12,0.19083509
CC_78815A352067,0.09516613
CC_788FF4549766,0.30041677
CC_789977501322,0.1231304
CC_789B2BA880E7,0.047142465
CC_789D87F51AA1,0.06275487
CC_789DC3C358CB,0.21464422
CC_78A036DF6320,0.7127647
CC_78A3EA63B7EF,0.044420574
CC_78BF1B8FC1CA,0.13508563
CC_78C96E7015BA,0.67173135
CC_78CC84FA2CE2,0.17241986
CC_78F0087076CF,0.1783784
CC_78FAA95F5B5F,0.12078192
CC_79033EFDE096,0.13519494
CC_79086C18A963,0.09844439
CC_790DA2ED9F5B,0.11559661
CC_7928811F7D86,0.10067918
CC_79345478FCE5,0.19921449
CC_7936C8D65B95,0.13351153
CC_7948C5509411,0.5022559
CC_794ADB0677CD,0.13374504
CC_794FF8E7F876,0.04301265
CC_79500EA652BC,0.5766837
CC_795083A66DB5,0.046618704
CC_7950D4B773CF,0.13946006
CC_7955AEB49759,0.15172991
CC_7964F862DFA3,0.38978356
CC_797A700CF967,0.4472781
CC_798180DDF677,0.31594262
CC_7981ABA9C370,0.099477194
CC_798B2DC03C5A,0.06867613
CC_79BD986C23CA,0.06463644
CC_79C6BA680815,0.5861143
CC_79D694E6F5AF,0.21106863
CC_79ED9A0F6E49,0.42440134
CC_79FA2512E5A2,0.15310147
CC_7A0024F6FA60,0.2019006
CC_7A193A453F27,0.03546944
CC_7A1F071DC5D4,0.4197324
CC_7A5D96BC99AA,0.7355003
CC_7A6B51562949,0.2483265
CC_7A6D7F9654DD,0.421947
CC_7A778E010F33,0.23592596
CC_7A7FB841B669,0.5952078
CC_7A91013D31E1,0.13215052
CC_7A9117596769,0.072925545
CC_7AAF340DCE8F,0.20675123
CC_7AB146267981,0.25598425
CC_7AB2A9CC8424,0.28175542
CC_7AC1DF18CBA4,0.27744272
CC_7AC4240DD225,0.29735714
CC_7ACB325BD924,0.16813949
CC_7ACB88002397,0.47560358
CC_7ACD4F370AED,0.20276365
CC_7AD4072A9F82,0.06404218
CC_7ADEECDE4D73,0.20660701
CC_7AEB48D8C5E0,0.08361432
CC_7AFA5CD2B29E,0.10922233
CC_7B092786DDB0,0.057009704
CC_7B1B35D5628E,0.07109587
CC_7B210557F04A,0.093682215
CC_7B369A7C1D3F,0.14624992
CC_7B4002591821,0.6983224
CC_7B42BD80D79A,0.18995161
CC_7B44FDF08B93,0.12175598
CC_7B501C32CAE5,0.08660856
CC_7B88520D4FA2,0.38164002
CC_7B8ABE6E552B,0.19727628
CC_7B8D2E07908E,0.3079649
CC_7BA150468D19,0.6251251
CC_7BB159FCEB53,0.25693217
CC_7BDD72710831,0.05745854
CC_7BE02C65B967,0.1551872
CC_7BE382988C1C,0.667379
CC_7BE6110DBAA1,0.3510336
CC_7C0B14BB0573,0.1483071
CC_7C0CF5558904,0.682465
CC_7C13E7F561DA,0.6783904
CC_7C46F7F667F3,0.0976918
CC_7C510CE0521B,0.10082988
CC_7C61B5D39E49,0.49908343
CC_7C6770DDA182,0.11079222
CC_7C6DBF78A610,0.100646734
CC_7C7B0438E3AB,0.16732863
CC_7C87DFBC3176,0.103770055
CC_7C9528E94215,0.24768035
CC_7C9ADE65CF81,0.09814623
CC_7CB6CD1B9DD0,0.067690134
CC_7CB7C7E55BE6,0.15378818
CC_7CCC3A690325,0.17971475
CC_7CE5689488DB,0.07065342
CC_7CEB758A9814,0.05296843
CC_7CF7443D923A,0.048045494
CC_7D0D597690BF,0.16137066
CC_7D0EA0307817,0.043724272
CC_7D12E6FF25C3,0.14133151
CC_7D28D39AED1F,0.6417362
CC_7D2D19D832FF,0.06042529
CC_7D34A67E1369,0.07161988
CC_7D4388B41EB9,0.14428139
CC_7D46FE573D79,0.06851065
CC_7D7810799F2E,0.06123649
CC_7D79241150C8,0.13302001
CC_7D7B92EF2655,0.15408318
CC_7D8C2495C1F7,0.06994189
CC_7DA4F1BA24A1,0.63117355
CC_7DAF18939084,0.06256457
CC_7DB8BA427410,0.06395763
CC_7DC9456F1161,0.039254237
CC_7DD2CBE0F0BC,0.22922137
CC_7DD495158BFD,0.6039021
CC_7DD5411F7A14,0.31881008
CC_7DF099A7A092,0.22524694
CC_7DF27D2AC111,0.08115869
CC_7E0CA072EF93,0.063742064
CC_7E0DA100F5F2,0.1556753
CC_7E1086EFDED5,0.04387433
CC_7E12E0F3CF6D,0.12815985
CC_7E178CE78FB8,0.07807936
CC_7E1C1A6D0E9A,0.14972901
CC_7E2A76850DF6,0.78750485
CC_7E3ACB15C69D,0.101788655
CC_7E3F3373A73D,0.721674
CC_7E42A3D0737F,0.11228527
CC_7E4679C534D7,0.22660375
CC_7E53FEEB19B1,0.25838137
CC_7E71CE7FC603,0.19740452
CC_7E8333DBAEB4,0.33176836
CC_7E843438DE4A,0.052360713
CC_7E8E4747C0D0,0.67271346
CC_7E952828C1B5,0.106973946
CC_7EA6431FE6F5,0.12195418
CC_7EA7BA7621C3,0.25374222
CC_7EA8F24B3010,0.10779233
CC_7EAB28B0309C,0.066242985
CC_7EB4A5BDA97E,0.07133183
CC_7EB4B0A36534,0.079093926
CC_7EB791F4AB2E,0.10923885
CC_7EB883C9D5F9,0.043742687
CC_7EC59C577F02,0.059759535
CC_7ED2683D26DD,0.09915577
CC_7EDB3440E0AB,0.61934006
CC_7EE12013C7DF,0.14304325
CC_7EF824CC0D3C,0.15030366
CC_7F09C6F6321D,0.7309079
CC_7F1AD40DA179,0.16323107
CC_7F1D38A39164,0.07973458
CC_7F22B7D326CC,0.21217275
CC_7F2614F1AAAE,0.22505382
CC_7F2CDC7C1634,0.051919363
CC_7F2D46DF9BC7,0.16128263
CC_7F57A90B69E0,0.28246626
CC_7F633226A676,0.30555284
CC_7F753D809267,0.6747879
CC_7F7EBF25AED7,0.04645442
CC_7F8496CC5779,0.04515826
CC_7F88D9C5D258,0.08921681
CC_7F8AB4DCA794,0.12948868
CC_7F8CC9509418,0.253023
CC_7F9069571F79,0.2936146
CC_7F9AD27E079E,0.15338261
CC_7FA281AC1C7A,0.113513604
CC_7FA389E90548,0.0977296
CC_7FBF4A48AF55,0.05109437
CC_7FC40175A8E1,0.2637185
CC_7FD58EE7029D,0.07846244
CC_7FD7F635C341,0.047459114
CC_7FDD458DA059,0.1963812
CC_7FE85C259E03,0.07814379
CC_7FE8CD30D7E0,0.11138203
CC_7FFA32DE7B04,0.15243089
CC_8014F1E2C5BF,0.046150867
CC_8015895C1C29,0.18994685
CC_802BA7E39A13,0.06611006
CC_80300D23C3FE,0.44411173
CC_80465303B6E2,0.19383064
CC_805ADFD46B84,0.068299845
CC_8060F40D9522,0.18199673
CC_80621E822131,0.07437676
CC_806654B580B5,0.40466753
CC_806CFD6A52BA,0.04221835
CC_807935BBEB7F,0.05789829
CC_807C57E626E4,0.07542447
CC_807C91C98684,0.045121633
CC_8096B589BB07,0.16725078
CC_809D60155E9D,0.07992232
CC_80A2189E5125,0.5021587
CC_80AF87F62770,0.16373768
CC_80C03DF9CC57,0.19791193
CC_80D9B6563750,0.56675303
CC_80E9638ABD4B,0.051349856
CC_80F7171B71CF,0.09964923
CC_80F9983BC18B,0.060570102
CC_811109A98EFF,0.12558264
CC_8129480B056D,0.32267195
CC_8134E5DA9FEB,0.5935992
CC_8140399AD344,0.10762129
CC_8140E278B6A0,0.26033896
CC_814E0F756757,0.44727692
CC_815FAAABFC91,0.20683765
CC_816B28807CED,0.07985124
CC_81821F9F2307,0.5103607
CC_8186D7991EB8,0.05274909
CC_819E203180C8,0.79462284
CC_81A5E3141BDA,0.58225644
CC_81B5CED8EE79,0.15081653
CC_81B91198E00D,0.70572674
CC_81BADC379C8B,0.18598749
CC_81BF8EA390F7,0.057285435
CC_81C5FC962C72,0.0808106
CC_81DDBFAF1CB6,0.057118606
CC_81DE637E6138,0.04297342
CC_81F389DEC9C5,0.073760115
CC_81F647806849,0.17754205
CC_820D491B2903,0.7476041
CC_82172863AA45,0.36961344
CC_82195FBE9366,0.06214701
CC_821F503DA953,0.09755045
CC_8221AF9B0B93,0.7426096
CC_8222D1C47857,0.06383548
CC_824BB6CD2B25,0.06263101
CC_825192411933,0.107473515
CC_8270E213EDF5,0.19276312
CC_82839CC161E8,0.05872199
CC_828A0B6D7291,0.18616192
CC_828EDE22A438,0.051336765
CC_82928B5ABD45,0.30801645
CC_82A7FE954659,0.17842677
CC_82ABE1FFFA1F,0.14946395
CC_82BDFA01C41F,0.12584828
CC_82C20057CB4A,0.07940732
CC_82E52529A567,0.18913728
CC_82EFBFCF68AB,0.15455067
CC_83092F58B321,0.13451034
CC_83098B4BBD4A,0.12998971
CC_831F9E623C5F,0.18231454
CC_8326C8A3D569,0.10578942
CC_832730F42A18,0.12835188
CC_832A44C3F2A0,0.0649413
CC_832EBAE498AE,0.563859
CC_833B196A70F3,0.7218043
CC_833E14DFF4C6,0.11645691
CC_834092035687,0.34900483
CC_8351244DE3CB,0.0754513
CC_835B90025058,0.07165252
CC_836534CEDFD3,0.11216297
CC_837ADC1EA55A,0.21673986
CC_83884D799788,0.18056208
CC_83947255841B,0.13610834
CC_83A5A3022ADF,0.7931305
CC_83ABA98906DE,0.08598064
CC_83C75D07414A,0.41366643
CC_83CBA767432F,0.7350416
CC_83D342F53F36,0.14151676
CC_83D5CA2A23C2,0.049626566
CC_83E002D6D82D,0.17858067
CC_83FE1BCC83E6,0.2884063
CC_840E5B830DB4,0.05557214
CC_842525788FC1,0.1840945
CC_843076C8EB9E,0.3056664
CC_8442C97EE91A,0.1509984
CC_844C3C30ED67,0.11888999
CC_844E345D2636,0.17865035
CC_844F26E92B12,0.16701059
CC_845032D8A261,0.30099645
CC_845223F606E2,0.31197888
CC_846F5B19B110,0.42596388
CC_84797EA9ABF9,0.2033978
CC_848D59D48081,0.18062423
CC_84AB057BFCCA,0.06875021
CC_84B0BA112537,0.077908576
