client_id,default_probability
CC_6391AE0FB83F,0.132206
CC_639703EE2ABD,0.04760224
CC_639750C87A7A,0.7511188
CC_639B1DCECD2F,0.162992
CC_63A869443AC0,0.4676454
CC_63CCEE26BCAE,0.06305192
CC_63D51CECB6D2,0.23680398
CC_63E53402FC02,0.046148844
CC_63FC6895901C,0.12491025
CC_63FC8A97D9C1,0.11430092
CC_64117B93EF73,0.3567142
CC_642D9C325F1D,0.32491803
CC_6436B950E22B,0.18705323
CC_6445BD3DDB6E,0.03925565
CC_645C15569E42,0.12474225
CC_646472AD66EF,0.09786029
CC_646B8254357E,0.14250436
CC_647F4BB4983D,0.640334
CC_6489ECEEFD0E,0.08364166
CC_64946E57306A,0.04451789
CC_64976830B0B7,0.31387335
CC_64BA10F3FAA1,0.08703646
CC_64BA39A0DFC6,0.08819281
CC_64CF9A79EBFC,0.08272596
CC_64F0E0473D1E,0.09381759
CC_65006C2AB2D4,0.7494575
CC_6500BD19FA06,0.28967437
CC_6504DCAA90E1,0.09830635
CC_6509C7361994,0.17453544
CC_651486189673,0.07828779
CC_65194BAE506A,0.19485804
CC_652539353439,0.19158867
CC_653CE5FA5A76,0.2535503
CC_6560C2F4EDA4,0.164785
CC_656137F98187,0.57987386
CC_6575B4B39113,0.04004998
CC_657F629D31E2,0.2121689
CC_6580B7583ADE,0.20038041
CC_658477BA75D6,0.05129991
CC_658B7867BE7C,0.11769444
CC_6593FE5349F2,0.0946694
CC_659EE0F05A75,0.3329363
CC_65A0D8134410,0.24676208
CC_65ADD5A19F64,0.101948425
CC_65C3F0F73BB1,0.088234544
CC_65C47521C285,0.049186934
CC_65C4EE0B737C,0.22873943
CC_65CB68404333,0.1922385
CC_65D6DFF1B766,0.09609394
CC_65F1545C35E1,0.20129701
CC_6602547E2FCF,0.21531963
CC_6615D7044816,0.2479796
CC_66244D4B72EA,0.1065387
CC_662E5AAE07A8,0.049956314
CC_66322B339E84,0.063173175
CC_6634FD4B1CD5,0.76910275
CC_663DCEF4923E,0.18087713
CC_663FE5BF918D,0.43665394
CC_6645798E740D,0.0813113
CC_6649736C8321,0.78361493
CC_664E1026C4D9,0.29946032
CC_665603C4A33B,0.0668822
CC_665BDD9C8039,0.3965094
CC_665F2AD58363,0.20205314
CC_666767444BC3,0.22682783
CC_666C0A2A8674,0.07317863
CC_666F2BCDC7D7,0.18508708
CC_66775178B226,0.059509575
CC_667B6F8C846A,0.57044685
CC_667E909835A4,0.23121934
CC_66809C278FCC,0.17201704
CC_669CCC44CFCD,0.060191505
CC_66B0BD3F6516,0.3535275
CC_66BF02C05DD8,0.15798944
CC_66C491256BE4,0.070122994
CC_66CEFA65F912,0.3435471
CC_66E025DB3282,0.6460869
CC_66E7B423A32F,0.6874504
CC_66ED26E7BAD9,0.097814806
CC_66F7FF7735C3,0.30808645
CC_66FD0CE6D57B,0.055866826
CC_66FFFE05C2E8,0.07967089
CC_6700012A39B8,0.11745225
CC_670FC6A064F0,0.19511841
CC_672932B65802,0.11696166
CC_6742C6478F98,0.17963478
CC_6745321663BF,0.0578111
CC_67579CF57290,0.17679982
CC_675F7483FB90,0.17349544
CC_676ACFAA6131,0.6299584
CC_676B423C495A,0.57983685
CC_6771C0D1CB1F,0.055037998
CC_677EE0369CA7,0.0785722
CC_677FE35855A9,0.17593442
CC_678091614A14,0.13075021
CC_678A43ED0803,0.6499449
CC_67955C210226,0.098700605
CC_6797E0B01112,0.29144925
CC_679D90941842,0.14356756
CC_67C05273700B,0.14580154
CC_67D5172B6450,0.19807634
CC_67E8CF412D93,0.10236591
CC_67F6576A6836,0.23758002
CC_67F985A00A12,0.076359466
CC_6801AD1D4478,0.067804106
CC_6803BFA94B17,0.06816057
CC_680B16E5E240,0.14264268
CC_680F2D0F4F6C,0.101526365
CC_68221E1393E1,0.08955198
CC_6822590B968C,0.19852905
CC_682D8EBCEE94,0.225319
CC_68429B4AE401,0.42621294
CC_686B26BDD061,0.06249226
CC_687518442359,0.3748397
CC_6875DA61F422,0.21448556
CC_68A3D749608C,0.13432096
CC_68A9C3CE2557,0.08698933
CC_68B9F8C6D9D6,0.64519715
CC_68BC65E3C84A,0.31952485
CC_68CC4D1D898F,0.07563219
CC_68D0ACBD2D0F,0.04920741
CC_68DA8D5488B3,0.079996616
CC_68E675A69AF3,0.17480958
CC_68FC9E6FA27E,0.20544922
CC_69322F7C4CE3,0.1438757
CC_693710EAD59A,0.21198447
CC_69387752F41F,0.49604592
CC_693B71DDFE67,0.13966596
CC_693D4AEDA3A2,0.105207086
CC_6952171BCD2D,0.14567904
CC_69547DEB412A,0.2816838
CC_695E80DBA42A,0.07584408
CC_69717E76CFAF,0.44261998
CC_69741BF89A2D,0.11850963
CC_69825C70EEE9,0.23224
CC_6985C268DC74,0.47181743
CC_698886C4AD90,0.13313702
CC_6999901A6060,0.1714741
CC_699ABD34646F,0.08248576
CC_69A98DC7A907,0.06368326
CC_69AA6E0DDE10,0.2793371
CC_69AD5A48A78B,0.21187651
CC_69BA7BFF98E2,0.10405637
CC_69BBE365C097,0.06488105
CC_69CD95A00D9C,0.043072615
CC_69D328691680,0.07483774
CC_69D39C9F36F2,0.23127945
CC_69E09390CD64,0.100264505
CC_69FD49E90AC9,0.3483257
CC_6A099AFE73BC,0.1941735
CC_6A099E6C91BA,0.29735452
CC_6A19EB191A81,0.03616234
CC_6A39017046FE,0.08110041
CC_6A4A401F2920,0.38445532
CC_6A5261180031,0.07823677
CC_6A7432494840,0.17678386
CC_6A7963180D20,0.35966098
CC_6A7D7E5F814F,0.5693309
CC_6A8B8BBA749E,0.16627708
CC_6A8DFDB0621D,0.13728428
CC_6A93C436E2FF,0.103944406
CC_6A97F81D9A0A,0.15088171
CC_6A9D1622B4DE,0.2796094
CC_6AA6589445C1,0.703596
CC_6AA7A87F59FD,0.16207477
CC_6AADD44C0B52,0.08371267
CC_6AB4A5EBA3F6,0.25569817
CC_6ABA7D0ABAC5,0.10960859
CC_6ACF1E52BE8E,0.14901981
CC_6AD3513459CB,0.08403871
CC_6AD4238EE77D,0.20747025
CC_6ADD0FE5DD74,0.66587675
CC_6AE2737BD3A8,0.077248015
CC_6AE48C1F2448,0.12312634
CC_6B00A666A420,0.6612665
CC_6B07C3992304,0.07159293
CC_6B0A72BBD800,0.6124397
CC_6B12B975F2EC,0.4072439
CC_6B12C9507F32,0.17546934
CC_6B34719D93AC,0.56873
CC_6B34740DD355,0.15588857
CC_6B41081727AD,0.22849293
CC_6B4902892E70,0.100769594
CC_6B5BC2D89077,0.72036743
CC_6B65242C2CCC,0.14789984
CC_6B823BACBE75,0.34241435
CC_6B83E1A959C2,0.27926302
CC_6B84FB3DE604,0.049180947
CC_6B8AABAA752E,0.19571218
CC_6B8AC0DEE990,0.37767076
CC_6BA45C072D40,0.16352995
CC_6BA72ECB5027,0.099765554
CC_6BB560F020BD,0.069123164
CC_6BDF0B68C126,0.034953512
CC_6BF0A9437728,0.1352458
CC_6BF3B9097199,0.1515232
CC_6BF7A1EF31B9,0.21527553
CC_6C29DF49246A,0.061607372
CC_6C3C86C2125E,0.07078124
CC_6C42FF6D7218,0.69463557
CC_6C541A482CF2,0.22099233
CC_6C585A6BFE01,0.78819406
CC_6C5CE36700D0,0.21773537
CC_6C62C2094733,0.102893665
CC_6C66539A9D02,0.27654472
CC_6C684505E498,0.06898794
CC_6C6E40927C35,0.051528405
CC_6C7736F51C12,0.65957546
CC_6C781CEB6F52,0.106625125
CC_6C7E39BF4744,0.16231957
CC_6C9EE9BAECEE,0.09191231
CC_6CA0F076091A,0.088973895
CC_6CAD299645B0,0.13435543
CC_6CC3C50BA394,0.088205434
CC_6CC593C5385D,0.04264472
CC_6CDA4B24C602,0.28341013
CC_6CE31AFF7813,0.06320599
CC_6CECB68DE9C1,0.32476157
CC_6CECD3DBA212,0.1366451
CC_6CF17D012682,0.16437785
CC_6CFCDF903310,0.15263489
CC_6D08B5E62654,0.09209463
CC_6D0F60667273,0.3123019
CC_6D127EE83945,0.05067507
CC_6D134DB29068,0.3479775
CC_6D141A49D94E,0.60264456
CC_6D148C0A624D,0.14204615
CC_6D1EFDDE2EED,0.07185839
CC_6D22B938D7B9,0.08236362
CC_6D27409F4956,0.09222975
CC_6D2F0EBBCA4D,0.21732314
CC_6D43BE30E8B8,0.2624212
CC_6D4EDEAF67C7,0.18531054
CC_6D72571304DC,0.49991593
CC_6D7C62C7C161,0.053618323
CC_6D8A18C28AF0,0.07376718
CC_6D8B35007242,0.08367833
CC_6D93A9E49E3B,0.22016487
CC_6D9C644A082B,0.09507245
CC_6D9F52BD4D0E,0.09955792
CC_6DA058F9B631,0.30791563
CC_6DA1F8DF9CDC,0.26621896
CC_6DB000AEF16A,0.08353973
CC_6DB5025899E3,0.2055649
CC_6DD6FA2FA0C6,0.10187782
CC_6DE4E4C1A31D,0.17041285
CC_6E09CBC15C94,0.52711004
CC_6E353816938F,0.06417797
CC_6E3AB992A5C9,0.15955377
CC_6E420A2FE490,0.13824031
CC_6E46D01888D5,0.1627253
CC_6E4702162475,0.06321359
CC_6E548AF15091,0.22718331
CC_6E5C9A2DA27E,0.048962183
CC_6E610F3976CB,0.19487295
CC_6E614FF9BE02,0.6415073
CC_6E68D46447E2,0.104744196
CC_6E712C21215D,0.04686284
CC_6E84DED41B8B,0.14628628
CC_6E8557E30DC9,0.5454906
CC_6E8963475D35,0.1612076
CC_6E9880CA0BF9,0.31483677
CC_6E9FCD68ED52,0.66826046
CC_6EB194A93F60,0.14146188
CC_6EB370F511F7,0.078145616
CC_6EC722B2BC2F,0.1600049
CC_6ED1B0EE4B6C,0.20589852
CC_6ED65E7CABA2,0.1351095
CC_6EDA84B653B8,0.32423538
CC_6EEE8E7C1D1C,0.21161847
CC_6EF17801ADD6,0.13377793
CC_6EF337CC4BA9,0.2826523
CC_6EF464EC9FCF,0.110037185
CC_6EF6B8AE7DCD,0.043246668
CC_6EF8C59D8395,0.8349168
CC_6F2146FE362E,0.07516258
CC_6F2408B665A6,0.3401422
CC_6F2B8E925D59,0.037312858
CC_6F3034E96848,0.10279199
CC_6F3559ACC2F5,0.045274798
CC_6F46C5897DA8,0.42283902
CC_6F49ECAE902C,0.07859161
CC_6F4B818665D3,0.11475553
CC_6F4E696A1F88,0.24354394
CC_6F54BD66C0EA,0.1667076
CC_6F786C433998,0.08999876
CC_6F78BF56B0C0,0.090019
CC_6F8346F138C1,0.45427027
CC_6F86CFDB23D6,0.06249099
CC_6F8E30AE9457,0.13610242
CC_6FC25B27AC26,0.075254776
CC_6FC8BE007FE9,0.14902225
CC_6FC8DA40122A,0.17024812
CC_6FD8BAB1DA3E,0.060879022
CC_6FE4FD09A9D8,0.09153758
CC_6FE78CB02174,0.039849196
CC_6FEB8EDBF2A4,0.18502785
CC_6FFCF2DAD0A4,0.08122337
CC_7002034B0979,0.094242856
CC_7006523D45E4,0.0852061
CC_70097151A773,0.057073176
CC_7011BC95A91B,0.049560137
CC_7020F3C11A3F,0.16604696
CC_70306409A3E8,0.28944308
CC_706B18DA7204,0.12507118
CC_70703A59C070,0.17650601
CC_70749DDFF595,0.13409467
CC_7079CE5127A3,0.037885666
CC_7087A46F0AB7,0.09107338
CC_708B73EBD939,0.17858389
CC_709315667BCA,0.080799
CC_709970475B6D,0.6341642
CC_70A56ADAC199,0.0556485
CC_70ABB244502D,0.050846547
CC_70B0176647CE,0.12885053
CC_70D3353DA1C3,0.065563805
CC_70D652DF4E91,0.12657161
CC_70E3121BFDC4,0.089934245
CC_70E5FB8B072D,0.055122614
CC_70EFECA3FAEB,0.15385845
CC_70F59DA18BCA,0.46350017
CC_7100129A0AFF,0.101857975
CC_7113554E33B9,0.081393965
CC_71260405461D,0.075851664
CC_712677251322,0.19918647
CC_712D31B2785D,0.12203988
CC_713052DB1E2E,0.06763762
CC_7139C2D6F1AC,0.09956255
CC_71427FC8FA49,0.22027075
CC_714912E93A71,0.15867871
CC_717A5C2ED311,0.23113029
CC_717C94F5C8F1,0.084523715
CC_718F067F4DA0,0.045254227
CC_719E714DD38C,0.0808727
CC_71B169C874D0,0.16069327
CC_71BB5070615C,0.10994146
CC_71D37D6D19C6,0.21356852
CC_71DC80205F42,0.1472857
CC_71DEB636B8CD,0.6484984
CC_71E4CBAA1211,0.14532892
CC_71E787049755,0.09975849
CC_71F1EF5575AC,0.11324166
CC_7201DD8EB33B,0.17844053
CC_7202C8CE2317,0.31300718
CC_720B06583C57,0.043873183
CC_721DEC038BAF,0.078459576
CC_72219BCC83E3,0.15685228
CC_7223DABA7E98,0.13265276
CC_7233459FF7B8,0.29553968
CC_7238A8A6767A,0.14899667
CC_724559551664,0.67030114
CC_7248EB4B76CF,0.06806591
CC_7259B5314D92,0.08055459
CC_725CA03102FE,0.047305394
CC_726E05E5A555,0.09415253
CC_7276AEED6D4A,0.07892482
CC_72A18E8D6670,0.059688777
CC_72CDBC38202A,0.42329708
CC_72D8B2ABA2D1,0.7647532
CC_72E4590D362B,0.42614007
CC_72E8542AE4BA,0.052164547
CC_73010B6E55DD,0.5756103
CC_7309A4693D52,0.13026723
CC_730C2A3FF1BF,0.139878
CC_731C1BCED024,0.58493125
CC_732C325832D8,0.13411097
CC_732DFCAA0A75,0.19230208
CC_73322A6A24B1,0.77397776
CC_7336B19A18AB,0.17333342
CC_733AF1D123B8,0.34351775
CC_7344A0E90AFC,0.11932764
CC_7348C2B475B7,0.12404492
CC_735E1A78B058,0.08660958
CC_735ED2A02DC4,0.14356127
CC_736015DE4E3D,0.39960003
CC_736A42761E55,0.09759165
CC_736C0436B98D,0.18414994
CC_7379212919FD,0.07787378
CC_73859CD59E75,0.5624114
CC_738B201B1CF9,0.14010032
CC_738DCB11942F,0.06847937
CC_739198ACE582,0.13143703
CC_739D093D7B69,0.115111195
CC_73A7FC903662,0.15331201
CC_73A8927DCEB9,0.09819254
CC_73B575BBBBE3,0.13524088
CC_73B6B9AD2002,0.0499788
CC_73C28D72A5A3,0.5205608
CC_73C38DBDF9A7,0.085743144
CC_73D44BEF6754,0.39803863
CC_73D4C1D7C022,0.0833313
CC_73EF383F3C2E,0.17203672
CC_73F34B1607C1,0.07028676
CC_74137206902D,0.121780254
CC_74198E5EC366,0.06008903
CC_744FB5804A8C,0.6433112
CC_7451E64B6D47,0.17856267
CC_745A64878AF1,0.11782918
CC_746B196CECA1,0.18798596
CC_746C06898D5B,0.6056406
CC_746DE1EED0DD,0.17627823
CC_7476938CF6A0,0.53593886
CC_747CFDB7E305,0.08881177
CC_74845374E870,0.7590953
CC_74AD8D3B192C,0.71492606
CC_74B90A15B270,0.104027845
CC_74BA5D46E909,0.681314
CC_74BE0AD5E21D,0.13837832
CC_74C33B66F002,0.15614481
CC_74C9C3F17421,0.0688954
CC_74E4BD5C07D2,0.07639646
CC_750D90249EFD,0.13400052
CC_750DA21B7EDD,0.30502898
CC_750E6537383A,0.30165744
CC_75137D6F9DCB,0.12129134
CC_75173A8A11D1,0.35385782
CC_751DDC1FC2AD,0.08463235
CC_75357E0206F5,0.10117854
CC_753D160E3A58,0.1210233
CC_754447632F75,0.04457411
CC_7549363C5D36,0.07459823
CC_754F3894627C,0.07386255
CC_7562CD43897F,0.14716169
CC_756A077EC614,0.37103456
CC_756D3492443F,0.27721283
CC_75783B3E6C6E,0.04622064
CC_7598068A716C,0.048642475
CC_75A37D8C1F6C,0.6158555
CC_75ABDDA24C26,0.1038113
CC_75B287424E59,0.40510735
CC_75B2B88876B6,0.09601221
CC_75B324FCDD4A,0.24421342
CC_75C1466E61E2,0.24082236
CC_75CCCD9D4568,0.11522144
CC_75D2DAF4491C,0.3155092
CC_75D54090AAD4,0.08774956
CC_75F1927E5941,0.65315866
CC_75F99AD6844A,0.31629828
CC_75FBA505C727,0.25890037
CC_7615CC930B76,0.1293994
CC_76168488EBB0,0.5196745
CC_76197A77D666,0.043292254
CC_761F48F8E962,0.23164265
CC_764C6ADC6D1A,0.09531604
CC_7658A6B0910B,0.05370884
CC_766347951B7B,0.5626157
CC_76857712D8F5,0.31499726
CC_76A0DF2549B7,0.112564825
CC_76A636414AEB,0.2981103
CC_76B01540CDD1,0.21466848
CC_76B420FC66EB,0.13231283
CC_76B6BCD2EBAF,0.07019661
CC_76B7A0029620,0.12374009
CC_76BA435EF2AC,0.12447405
CC_76BCC1AFDA4D,0.09262755
CC_76C35913E797,0.17671654
CC_76DE3DF1DEE3,0.19517131
CC_76DFA4CD068B,0.087791115
CC_76DFE3568C72,0.283404
CC_76E201F1E036,0.35826904
CC_76E83166FE0A,0.15687676
CC_76FD9E9D9ED0,0.12652212
CC_7720BBD06736,0.36121374
CC_77340228F356,0.68942034
CC_773CBBCBAFFE,0.114290856
CC_773E9B092923,0.09416379
CC_773F22C3E42F,0.051161565
CC_774ED295BF96,0.15071103
CC_7751ED6DF76C,0.06058172
CC_77571749B970,0.13819441
CC_776F8B3BAC08,0.14746824
CC_777889F9694E,0.04168919
CC_777D08513AE8,0.07163565
CC_777E3D988EFD,0.23377633
CC_7795BEDE05E8,0.26084524
CC_77A9EA3A6784,0.08526058
CC_77B1AB7960A9,0.19628604
CC_77B6EA810549,0.28767353
CC_77B9889C9BFD,0.241218
CC_77BC55DC92B6,0.13024911
CC_77D1DFCB0A8B,0.05360518
CC_77D9AC43DFE1,0.20587035
CC_77E6EF1CF2F7,0.13094363
CC_77FFA8E6B36D,0.12041913
CC_7801661A9DC2,0.17212935
CC_78069B1BD931,0.11301019
CC_780828B48716,0.13120127
CC_782130B98F34,0.09580816
CC_78273789B3C5,0.71746755
CC_78296783E4EA,0.17763762
CC_782B06291D87,0.06211499
CC_783A2D4C89F9,0.41642347
CC_784407E16923,0.096020475
CC_78491B6255F2,0.43409905
CC_784F17AC712F,0.07097985
CC_7852FC3BBADB,0.086101726
CC_7866E4CE528E,0.7220463
CC_7867E7C01013,0.1943177
CC_7869F609EC2E,0.20256205
CC_7874F14ABD7F,0.14702497
CC_78774E05FF12,0.19039622
CC_78815A352067,0.096648045
CC_788FF4549766,0.30463552
CC_789977501322,0.12253569
CC_789B2BA880E7,0.048644718
CC_789D87F51AA1,0.06451287
CC_789DC3C358CB,0.21140227
CC_78A036DF6320,0.714131
CC_78A3EA63B7EF,0.046398
CC_78BF1B8FC1CA,0.13586132
CC_78C96E7015BA,0.67083704
CC_78CC84FA2CE2,0.17613009
CC_78F0087076CF,0.1836119
CC_78FAA95F5B5F,0.12364753
CC_79033EFDE096,0.13635898
CC_79086C18A963,0.10023731
CC_790DA2ED9F5B,0.117626026
CC_7928811F7D86,0.10148977
CC_79345478FCE5,0.20100835
CC_7936C8D65B95,0.13362202
CC_7948C5509411,0.49662882
CC_794ADB0677CD,0.13309696
CC_794FF8E7F876,0.045879997
CC_79500EA652BC,0.5752977
CC_795083A66DB5,0.047838837
CC_7950D4B773CF,0.13683549
CC_7955AEB49759,0.15148145
CC_7964F862DFA3,0.3924938
CC_797A700CF967,0.43393397
CC_798180DDF677,0.3167057
CC_7981ABA9C370,0.100338474
CC_798B2DC03C5A,0.0711185
CC_79BD986C23CA,0.065275975
CC_79C6BA680815,0.5837717
CC_79D694E6F5AF,0.21075158
CC_79ED9A0F6E49,0.42054453
CC_79FA2512E5A2,0.15614097
CC_7A0024F6FA60,0.20379345
CC_7A193A453F27,0.037198175
CC_7A1F071DC5D4,0.42203864
CC_7A5D96BC99AA,0.736304
CC_7A6B51562949,0.2559504
CC_7A6D7F9654DD,0.4191652
CC_7A778E010F33,0.23966035
CC_7A7FB841B669,0.59617025
CC_7A91013D31E1,0.1376879
CC_7A9117596769,0.07436167
CC_7AAF340DCE8F,0.2029643
CC_7AB146267981,0.25356033
CC_7AB2A9CC8424,0.27462742
CC_7AC1DF18CBA4,0.28166097
CC_7AC4240DD225,0.29690695
CC_7ACB325BD924,0.16892603
CC_7ACB88002397,0.4770936
CC_7ACD4F370AED,0.20168483
CC_7AD4072A9F82,0.063570105
CC_7ADEECDE4D73,0.20572543
CC_7AEB48D8C5E0,0.08488605
CC_7AFA5CD2B29E,0.10802232
CC_7B092786DDB0,0.05960434
CC_7B1B35D5628E,0.07372071
CC_7B210557F04A,0.094166085
CC_7B369A7C1D3F,0.14483729
CC_7B4002591821,0.70266354
CC_7B42BD80D79A,0.18621156
CC_7B44FDF08B93,0.12227285
CC_7B501C32CAE5,0.08883442
CC_7B88520D4FA2,0.38221988
CC_7B8ABE6E552B,0.19444424
CC_7B8D2E07908E,0.30497542
CC_7BA150468D19,0.6208857
CC_7BB159FCEB53,0.2738492
CC_7BDD72710831,0.059483923
CC_7BE02C65B967,0.1549164
CC_7BE382988C1C,0.6598252
CC_7BE6110DBAA1,0.35423082
CC_7C0B14BB0573,0.1504046
CC_7C0CF5558904,0.67742145
CC_7C13E7F561DA,0.6736399
CC_7C46F7F667F3,0.09569418
CC_7C510CE0521B,0.09836272
CC_7C61B5D39E49,0.49100184
CC_7C6770DDA182,0.113127366
CC_7C6DBF78A610,0.10174878
CC_7C7B0438E3AB,0.16676319
CC_7C87DFBC3176,0.105470285
CC_7C9528E94215,0.24061124
CC_7C9ADE65CF81,0.098600335
CC_7CB6CD1B9DD0,0.06799373
CC_7CB7C7E55BE6,0.15284607
CC_7CCC3A690325,0.17731813
CC_7CE5689488DB,0.072957024
CC_7CEB758A9814,0.053112864
CC_7CF7443D923A,0.049668275
CC_7D0D597690BF,0.16135126
CC_7D0EA0307817,0.046044998
CC_7D12E6FF25C3,0.1429156
CC_7D28D39AED1F,0.64375097
CC_7D2D19D832FF,0.06276636
CC_7D34A67E1369,0.07469112
CC_7D4388B41EB9,0.14832398
CC_7D46FE573D79,0.072508976
CC_7D7810799F2E,0.063413955
CC_7D79241150C8,0.1350837
CC_7D7B92EF2655,0.15319292
CC_7D8C2495C1F7,0.07206259
CC_7DA4F1BA24A1,0.6288864
CC_7DAF18939084,0.06599598
CC_7DB8BA427410,0.066710725
CC_7DC9456F1161,0.0404016
CC_7DD2CBE0F0BC,0.22841355
CC_7DD495158BFD,0.6030299
CC_7DD5411F7A14,0.3205401
CC_7DF099A7A092,0.22782886
CC_7DF27D2AC111,0.08076559
CC_7E0CA072EF93,0.06494303
CC_7E0DA100F5F2,0.15782245
CC_7E1086EFDED5,0.04528144
CC_7E12E0F3CF6D,0.12961228
CC_7E178CE78FB8,0.07793734
CC_7E1C1A6D0E9A,0.15136553
CC_7E2A76850DF6,0.7843019
CC_7E3ACB15C69D,0.103357755
CC_7E3F3373A73D,0.7191564
CC_7E42A3D0737F,0.11349897
CC_7E4679C534D7,0.22867867
CC_7E53FEEB19B1,0.26038978
CC_7E71CE7FC603,0.19550893
CC_7E8333DBAEB4,0.32988793
CC_7E843438DE4A,0.05427312
CC_7E8E4747C0D0,0.6730868
CC_7E952828C1B5,0.10693369
CC_7EA6431FE6F5,0.121171
CC_7EA7BA7621C3,0.2578624
CC_7EA8F24B3010,0.1084622
CC_7EAB28B0309C,0.06761971
CC_7EB4A5BDA97E,0.07160395
CC_7EB4B0A36534,0.08123433
CC_7EB791F4AB2E,0.10776254
CC_7EB883C9D5F9,0.045952354
CC_7EC59C577F02,0.06069451
CC_7ED2683D26DD,0.10121212
CC_7EDB3440E0AB,0.6180307
CC_7EE12013C7DF,0.14595307
CC_7EF824CC0D3C,0.14837798
CC_7F09C6F6321D,0.72875243
CC_7F1AD40DA179,0.16379435
CC_7F1D38A39164,0.081935905
CC_7F22B7D326CC,0.20919542
CC_7F2614F1AAAE,0.22532253
CC_7F2CDC7C1634,0.05230411
CC_7F2D46DF9BC7,0.15914212
CC_7F57A90B69E0,0.2840498
CC_7F633226A676,0.29662022
CC_7F753D809267,0.67762166
CC_7F7EBF25AED7,0.047503266
CC_7F8496CC5779,0.04739935
CC_7F88D9C5D258,0.09187993
CC_7F8AB4DCA794,0.12942712
CC_7F8CC9509418,0.25613636
CC_7F9069571F79,0.29218543
CC_7F9AD27E079E,0.15398453
CC_7FA281AC1C7A,0.11614241
CC_7FA389E90548,0.10508616
CC_7FBF4A48AF55,0.05358987
CC_7FC40175A8E1,0.2619492
CC_7FD58EE7029D,0.080320425
CC_7FD7F635C341,0.049253806
CC_7FDD458DA059,0.1968808
CC_7FE85C259E03,0.08237676
CC_7FE8CD30D7E0,0.11274201
CC_7FFA32DE7B04,0.14802554
CC_8014F1E2C5BF,0.048337877
CC_8015895C1C29,0.19109611
CC_802BA7E39A13,0.07004052
CC_80300D23C3FE,0.4528842
CC_80465303B6E2,0.19469309
CC_805ADFD46B84,0.069379345
CC_8060F40D9522,0.17765537
CC_80621E822131,0.07539288
CC_806654B580B5,0.39889055
CC_806CFD6A52BA,0.04393173
CC_807935BBEB7F,0.06027434
CC_807C57E626E4,0.07587622
CC_807C91C98684,0.047078855
CC_8096B589BB07,0.16453697
CC_809D60155E9D,0.085275896
CC_80A2189E5125,0.50221896
CC_80AF87F62770,0.16404244
CC_80C03DF9CC57,0.19704583
CC_80D9B6563750,0.56531423
CC_80E9638ABD4B,0.053235818
CC_80F7171B71CF,0.096295804
CC_80F9983BC18B,0.06133095
CC_811109A98EFF,0.12326809
CC_8129480B056D,0.31670094
CC_8134E5DA9FEB,0.59751576
CC_8140399AD344,0.1064376
CC_8140E278B6A0,0.25728378
CC_814E0F756757,0.4448858
CC_815FAAABFC91,0.20335059
CC_816B28807CED,0.08308561
CC_81821F9F2307,0.5065164
CC_8186D7991EB8,0.055010498
CC_819E203180C8,0.79276747
CC_81A5E3141BDA,0.58020794
CC_81B5CED8EE79,0.1492661
CC_81B91198E00D,0.7028061
CC_81BADC379C8B,0.19141175
CC_81BF8EA390F7,0.05941377
CC_81C5FC962C72,0.08203512
CC_81DDBFAF1CB6,0.05788655
CC_81DE637E6138,0.04518302
CC_81F389DEC9C5,0.07530188
CC_81F647806849,0.17694572
CC_820D491B2903,0.7411324
CC_82172863AA45,0.3718609
CC_82195FBE9366,0.06540153
CC_821F503DA953,0.09838484
CC_8221AF9B0B93,0.7424939
CC_8222D1C47857,0.06493867
CC_824BB6CD2B25,0.064036235
CC_825192411933,0.10717628
CC_8270E213EDF5,0.1954284
CC_82839CC161E8,0.060673274
CC_828A0B6D7291,0.18660372
CC_828EDE22A438,0.052719276
CC_82928B5ABD45,0.31133744
CC_82A7FE954659,0.17788193
CC_82ABE1FFFA1F,0.14930137
CC_82BDFA01C41F,0.12641037
CC_82C20057CB4A,0.079570815
CC_82E52529A567,0.18665431
CC_82EFBFCF68AB,0.15209045
CC_83092F58B321,0.13396446
CC_83098B4BBD4A,0.1339825
CC_831F9E623C5F,0.18272337
CC_8326C8A3D569,0.10640838
CC_832730F42A18,0.12807846
CC_832A44C3F2A0,0.06566003
CC_832EBAE498AE,0.56433904
CC_833B196A70F3,0.7196385
CC_833E14DFF4C6,0.115680434
CC_834092035687,0.34711313
CC_8351244DE3CB,0.077058665
CC_835B90025058,0.0720742
CC_836534CEDFD3,0.11025317
CC_837ADC1EA55A,0.21063535
CC_83884D799788,0.18153185
CC_83947255841B,0.13450262
CC_83A5A3022ADF,0.7865813
CC_83ABA98906DE,0.08732154
CC_83C75D07414A,0.4162785
CC_83CBA767432F,0.7300464
CC_83D342F53F36,0.1401437
CC_83D5CA2A23C2,0.053973533
CC_83E002D6D82D,0.17898197
CC_83FE1BCC83E6,0.28396106
CC_840E5B830DB4,0.057045735
CC_842525788FC1,0.18037671
CC_843076C8EB9E,0.3045321
CC_8442C97EE91A,0.14356032
CC_844C3C30ED67,0.118621945
CC_844E345D2636,0.17418787
CC_844F26E92B12,0.1682423
CC_845032D8A261,0.29881307
CC_845223F606E2,0.3045153
CC_846F5B19B110,0.42163906
CC_84797EA9ABF9,0.20231605
CC_848D59D48081,0.17851992
CC_84AB057BFCCA,0.07157202
CC_84B0BA112537,0.08108259
