client_id,reproduced_pred,submitted_pred
CC_BEB80CCF2ED0,0.055719053811659945,0.0553644076722746
CC_BEB86014B5BF,0.1840013375428391,0.1853060046002504
CC_BEC035C8801A,0.13204173115958032,0.1310349726605919
CC_BEE1B858F0C3,0.28523414503146766,0.2919303830775285
CC_BEE664893442,0.18289246999413986,0.1847878196788132
CC_BEE75A33F038,0.07218275757673143,0.0725013281935865
CC_BEF22728402F,0.6990233649695738,0.6958759449363725
CC_BEF8AB2DF19D,0.35112295035758423,0.3479312374667453
CC_BF03683CC755,0.09900922037091966,0.0997085197922047
CC_BF066CB8F7A0,0.15866225720309848,0.155651607529756
CC_BF154A9FEE8D,0.15910719473979085,0.1536708223950159
CC_BF17E635C67F,0.08669286159858243,0.0880128284878236
CC_BF196AFA6AE6,0.17185026285176058,0.1738451028448914
CC_BF2012FCFE14,0.17445782676996371,0.1748392695700261
CC_BF3733356D4B,0.4959583714297738,0.4992458177511112
CC_BF376C8D14ED,0.5058319016190641,0.5072585040999972
CC_BF3BF8B9F646,0.10474981037393137,0.1023507771537593
CC_BF588A5FF18D,0.681640643484629,0.6822413548689515
CC_BF7C643B8874,0.052888275007816794,0.0541801955106251
CC_BF8919F14394,0.14541784519862844,0.1441147104715331
CC_BF8B759EE1EF,0.06849254081225464,0.0700900077972585
CC_BF971FA7A950,0.18013498532348696,0.1799388837566157
CC_BFACE960372A,0.10270375929177726,0.105084543092395
CC_BFBF917EFEB7,0.59345247305269,0.5845777632510871
CC_BFCAE2959708,0.05063078255352121,0.0504875599549402
CC_BFD80ECB739A,0.23254552108603488,0.2325785642691011
CC_BFDEC7E68821,0.06359327938660268,0.0660169351840317
CC_BFE3AD881F4C,0.05014676707351206,0.0501123799901517
CC_BFE511C0F9F3,0.5588020226670338,0.5672771873825255
CC_BFEE9CF8A6E9,0.08017892213742121,0.0806076974360086
CC_BFF8E82FE4BE,0.13400569377004212,0.1335089179886847
CC_BFF9E8C0FE28,0.6285913913710995,0.6179624288237558
CC_BFFCB2882E26,0.04467136328106421,0.044624377806609
CC_BFFDCACC1E4F,0.11351239857423417,0.1165353221023127
CC_C003A15648F3,0.08256324015974076,0.0831285383196676
CC_C004160ABB18,0.16559971664256246,0.1631779260195873
CC_C012746F45D6,0.10944841889616344,0.1086236583423944
CC_C033B4EC89DA,0.13378981661821923,0.1319367582561888
CC_C03578357D0D,0.3625843860496168,0.360249784858366
CC_C040C14F27A0,0.05789090663414702,0.0560216582223251
CC_C0474C48C443,0.14641837813562084,0.1422746469517899
CC_C04A1EF46A13,0.24784973825404233,0.2468116404702938
CC_C067DA2C5F99,0.4058587062252497,0.4073348126192156
CC_C0731DB0CD7F,0.6316272874379666,0.6299465990256595
CC_C07C70AA1AF0,0.14371961782508416,0.1422977720441876
CC_C0877F4DBC62,0.10545345212101104,0.1089436889971433
CC_C0896CE6B4E2,0.07771017687699944,0.0793197627788599
CC_C089B0517E81,0.08562451066068799,0.0880553820443824
CC_C08B9066A5BB,0.1763450985221252,0.1740830997663405
CC_C08DFB22BC71,0.0839171074078323,0.0851900446652863
CC_C0A2108BEC82,0.1916926750001153,0.1888992916648135
CC_C0A6B0787F91,0.09514298347023756,0.0941121362391876
CC_C0B29B279C90,0.12358897976174534,0.1211117974371625
CC_C0B7151247C2,0.11228122073946885,0.1145427167302202
CC_C0BEDCC974E6,0.11992717083697588,0.1199012706561314
CC_C0C6F913C2CB,0.6986174278220114,0.7020050718031252
CC_C0C7EAB055B1,0.1995471375151418,0.2028887588997485
CC_C0CCCF588BEB,0.2523073754848197,0.2522463698871474
CC_C0D65A1BC1DF,0.603327553943518,0.5968115176970513
CC_C0D6ADDF1E0F,0.08212474679943038,0.08305741628022
CC_C0E49708EB44,0.2200107888697882,0.2176546149080447
CC_C0F32BA57D17,0.05224154681339885,0.0518461740569694
CC_C1094828B26C,0.30818728515176885,0.3075296930629407
CC_C124E4C094F3,0.23688040730820142,0.2399591628561051
CC_C12ECF48FA03,0.18462926683741304,0.184554610102617
CC_C12F5F7E5C54,0.13845994584332832,0.1383341185873857
CC_C131509731A1,0.20395284040563386,0.2023829616336454
CC_C14173B64C58,0.18639423043172104,0.1825580393306485
CC_C14A4D39F494,0.3916429303686463,0.3912646282375071
CC_C14DC9106B7E,0.24834997876130657,0.2504469433897422
CC_C1624A910E58,0.03392623826895387,0.0339498207260147
CC_C1645FA6EE7C,0.09453813907684447,0.0951264091002441
CC_C165A26E7C1D,0.7084837127291254,0.7047346102404705
CC_C16824A69631,0.05324603493001958,0.0528577616578546
CC_C177831DEDC2,0.0805488203015417,0.0819949446596953
CC_C1815DD481ED,0.6983808483410998,0.7014731728405481
CC_C18313F97FC1,0.2656425670672743,0.2679808217551308
CC_C18A7BC23071,0.2520879031864597,0.2488399673122176
CC_C1941883C762,0.10994037437236623,0.1112728237480616
CC_C1A0989CDF23,0.03443191741728989,0.0348693954135189
CC_C1A8C99D910A,0.11164291897195441,0.1113619514421931
CC_C1B057BAE0BB,0.26752569414170496,0.2643961194313764
CC_C1B5D9A95708,0.10432676595679777,0.10475839714742
CC_C1C28181E30E,0.1416052119959722,0.1426266948549318
CC_C1E8CA45E983,0.10791290395612398,0.1055734499421606
CC_C1F4DD05F5FB,0.20844995636563085,0.2100842631893201
CC_C205BAC0D181,0.07259274884596979,0.0728192260888741
CC_C208790016F7,0.08164638531831787,0.0804879255659854
CC_C219E603FD0B,0.0706107288612159,0.0700673433090244
CC_C2323893E922,0.1132745727457156,0.1157114832924641
CC_C236A614F73D,0.1062169860070717,0.1067363131315651
CC_C241491551A8,0.13010580994347537,0.1313600705962612
CC_C247E0377048,0.09648655050379791,0.0965902223887697
CC_C24FBA584039,0.23943913811188283,0.2455042913631394
CC_C25078D044CC,0.17573134166425858,0.1713185857975344
CC_C255BE787955,0.19597671269255412,0.1981683208366845
CC_C25ECB5C5FD8,0.06595896124541856,0.066984525352713
CC_C276E722FB1B,0.31501983607139045,0.3163393136133738
CC_C279090E1F74,0.7709068967689259,0.7751039334417752
CC_C279CA96D14A,0.1376708338161439,0.1417585661260705
CC_C283330B9999,0.04474860664917712,0.045358061851443
CC_C289AF57EB24,0.2705305262236588,0.2682817079287569
CC_C29558864857,0.11701771539851949,0.1187600287443773
CC_C29846DE78AC,0.641240316535688,0.6424047570524197
CC_C2AEE09D92AD,0.10373808580843219,0.1044837128771138
CC_C2BBFB603032,0.31050324275550617,0.3106019583136304
CC_C2C2B2EEBA69,0.04047987660593626,0.0406499021113764
CC_C2D1CBB42952,0.1639376810014399,0.1634789081751622
CC_C2D4587A871F,0.7323862257188294,0.7329887273161431
CC_C2D583F20739,0.35051443384462877,0.3532327889602046
CC_C2D9086A8C67,0.05920507492477075,0.0600311013196321
CC_C2E8FA308586,0.1857069910649715,0.183793990510121
CC_C2EA104630E3,0.10637197821276051,0.1043742139458713
CC_C30ED2C6265A,0.047445393636557524,0.0474523162850386
CC_C31BA9FD4FFF,0.2582830893178565,0.2596468125347113
CC_C31DC3117984,0.19082052812422257,0.1847024194257209
CC_C33142B2E26E,0.43158084355194554,0.4323152093772831
CC_C340668CE604,0.09621625082844688,0.0963268728827547
CC_C36580241000,0.15224527261925022,0.153387982909219
CC_C3664AFC710F,0.13078337109365012,0.1277381347010413
CC_C3676D2ADC91,0.20806076076314356,0.2086328037848915
CC_C368AC6AE19C,0.0506725105020072,0.0499001755297817
CC_C38B446B7432,0.20678301815321568,0.2063652801171668
CC_C38BE6D69E61,0.05519371058596195,0.0536373224466555
CC_C38FB634E7B9,0.07589305274140676,0.0755603029761859
CC_C3913A125FC9,0.13593998467798427,0.1394612484929302
CC_C392AC1AABDB,0.13141937637395415,0.1320291821195797
CC_C3A37C3EDCC5,0.3869556701279978,0.3884165238083258
CC_C3A42A96D260,0.22307807470990215,0.2286448046647098
CC_C3CA355F78BC,0.10108776962186171,0.100785637839343
CC_C3CD972B25E9,0.15719460276610744,0.1574225234789669
CC_C3CE9FCB05EA,0.047702398635751785,0.0480011712195983
CC_C3DA12B31CD5,0.09363342526494235,0.0945448594182373
CC_C3EF46D2CF29,0.1898497315099795,0.1890318845884158
CC_C3F301EAE202,0.17493308132892924,0.16948352670792
CC_C404C200B723,0.10633497939369034,0.1086591781083224
CC_C40BEE2EAD73,0.2554186950928452,0.2555556719689376
CC_C40CA3E960D9,0.14727623079864893,0.1463400821331891
CC_C40E0EEBA53A,0.16815366369844728,0.1659388418898541
CC_C42183D7A586,0.10459527832907825,0.1055058493341572
CC_C427199DAC5F,0.4684982386659608,0.4660141764377835
CC_C445AEF194CA,0.0798083631413106,0.0802634762163875
CC_C45051D20EC8,0.14245471847150054,0.141879578971358
CC_C47FCA703A69,0.2702329136580376,0.2739128132769112
CC_C4965C6C6935,0.3020953190337943,0.2962715327761154
CC_C498BD798847,0.05127275951379425,0.0527314344099789
CC_C49A42D1C3CA,0.08944955223493728,0.0873037643529371
CC_C4A2F5B06976,0.06954848835852111,0.0699578755524614
CC_C4B632AEB96F,0.163454794929519,0.1589475294610999
CC_C4D194378554,0.03594919183377301,0.0364839868847261
CC_C4D90E9CA5E9,0.13814123633897255,0.1394134068223619
CC_C4D941D5A5F9,0.13551185249674405,0.133696497091147
CC_C4EB2486A9B1,0.21571837705603744,0.2153356297331635
CC_C4EC2923D96F,0.31409892847081816,0.3139425268524489
CC_C4EC9ACAE8C4,0.7538232148961567,0.7505184889903928
CC_C4FB2ECB13DD,0.2975677659722468,0.2994384066622051
CC_C50467EBCC58,0.07899650040095406,0.0789306581254645
CC_C50C5E2A77CA,0.1617976864001626,0.164487586757999
CC_C50D7FAA75C1,0.05421310078986251,0.0544414957355421
CC_C51FE3F4D2F3,0.17407829210914078,0.1724438232689749
CC_C5234F4713B7,0.08310608779060072,0.0825729152095287
CC_C55110310E14,0.10078570573887728,0.1010348101458529
CC_C563D509181A,0.07467947896082541,0.0744856851994706
CC_C5736F4887D6,0.7238805199651741,0.7253693097502454
CC_C57C4F09442B,0.09141832169042183,0.0930656126541959
CC_C59D2CA55CAD,0.8006159850926485,0.8019174439475171
CC_C5AD04ABF022,0.09535727422098551,0.09402368983592
CC_C5AF7BF4B951,0.040519161234584995,0.0406265851271716
CC_C5C5FD9FCFE4,0.6706365278263429,0.6770835739338391
CC_C5D9A89022EF,0.20545150097522688,0.2055787297415865
CC_C5E1FA10BD6B,0.1705086727787257,0.1732700803494135
CC_C6039EF0459B,0.16556108266739175,0.1683275173699992
CC_C6133F44EB0E,0.08930937824053826,0.0886849120142111
CC_C637C1142503,0.7779538900615874,0.774415333526383
CC_C65496C86EAE,0.16122541212893995,0.1603594593250338
CC_C67C2B86A807,0.1381632117131774,0.1374950725453489
CC_C690CF8AF3B4,0.09960552097801026,0.099489668832583
CC_C69204FFED48,0.3204114872960006,0.3148562539544899
CC_C69DD80E5055,0.09396235273389077,0.0936490157692814
CC_C6AE389CA79C,0.09379197924217329,0.0935269912778446
CC_C6AFA8AF33BB,0.09003623965051027,0.0904357427447963
CC_C6B56B2869A6,0.39267372109462356,0.3912344489614121
CC_C6B61E03B42D,0.19015291882288743,0.1909135054768835
CC_C6C2B357FDF2,0.11139560551882713,0.1113652706409073
CC_C6C4A4A318E4,0.14044948565927715,0.1412642030468612
CC_C6DECDCC7956,0.19579059506669538,0.1964255755838293
CC_C6F134ABD932,0.5439081936403227,0.5423798916328224
CC_C6F24128D8D3,0.18292302599959562,0.1835659464946065
CC_C6F8C5E3D746,0.10185234355786665,0.0998705766061087
CC_C6FB2BDCC78F,0.40820714291325866,0.4022092105827571
CC_C70DBEB08378,0.8360947682538341,0.8344183834722304
CC_C71AAC6F9607,0.09600799427771821,0.0959551416151978
CC_C73D1C53BEC0,0.323893120337284,0.3316370891729957
CC_C7423B380FD2,0.0631112162003357,0.0625958671701975
CC_C747ABF2B4BC,0.07983061852274352,0.0791338464248898
CC_C74F0C45C093,0.1425589475009593,0.1416584375636494
CC_C75307665BCF,0.21848243577838738,0.21735254679621
CC_C76473DBFF83,0.320749704893291,0.3247552116717034
CC_C7652C2D1CC7,0.1891992112060857,0.1889814744801138
CC_C77B38900325,0.2086867541104181,0.2071383878403463
CC_C782A94E6754,0.04626063660681568,0.0473150256302814
CC_C786E0FDA098,0.7657610829506056,0.7667809759100537
CC_C794632B3AAC,0.38758343015450936,0.3919768792986271
CC_C795250A7B3F,0.11868391537599822,0.1168190011429877
CC_C79BF5794AD9,0.05878786173848546,0.0582913698659036
CC_C7A2A7BF85C5,0.061353379004679645,0.0616895510915975
CC_C7A2CEDA36CD,0.491850238837968,0.4925722657087577
CC_C7AAAC514CD0,0.08296567211964331,0.0831383302077474
CC_C7B39AE8206F,0.11790334621599816,0.1180640145695992
CC_C7BA884F8DCA,0.14256641200922807,0.1442518964290231
CC_C7BC592C11DB,0.045581372333663384,0.0450476497938781
CC_C7CB29EBCEE1,0.05115852288590114,0.0511184915016137
CC_C7D2BE35C77A,0.08055936486350807,0.0797800027595953
CC_C7E56C7FFA19,0.1819511432423533,0.1802408782387865
CC_C7ED63E403A8,0.08164331030702061,0.0808414905461116
CC_C7EFF4BBEE1E,0.0728241429728753,0.0739076079394164
CC_C7F1C90A261F,0.1215118257031226,0.1212886751380883
CC_C7F38C2DEDFF,0.2061505939584814,0.2009244773310266
CC_C807F881A35F,0.23734887430645654,0.2355166597239924
CC_C808346EF2A7,0.048339021758375574,0.0486867759006154
CC_C822401D05A0,0.13381102562406694,0.1339460603224269
CC_C82D0EB32984,0.10797832375404455,0.1080858658936754
CC_C82DE4520088,0.20583125825168247,0.206308071821231
CC_C84080607284,0.06562490753997047,0.0660395019407791
CC_C85DEB66D6EC,0.2539926567115027,0.2501996151459161
CC_C8601860B3AB,0.3093760608001613,0.3084968096785015
CC_C86B56E5B000,0.11243963229315958,0.1117908716298068
CC_C874E7D8B96A,0.06575259088241216,0.0675475792346427
CC_C88F02C38654,0.1473536088325779,0.1492462727102753
CC_C895990DF270,0.11727095440676764,0.1195070618792944
CC_C896D6E93110,0.38246319517352817,0.3808627973427573
CC_C8A57920FB6B,0.0883994281773131,0.0897604607213953
CC_C8C2CEAC6750,0.5079348950040058,0.5129527834270321
CC_C8CBB38CF4B6,0.4233771515175649,0.4181431598374219
CC_C8DF2AEC8023,0.1746570362944654,0.17063215835029
CC_C8E24B1925A2,0.2041686344134214,0.2036085408824001
CC_C8E2F0CA5050,0.6920647624265889,0.6941212698421345
CC_C8E875AAFD58,0.3130070150600475,0.317655714368793
CC_C8EF7366016A,0.08387110774680147,0.0863401181323406
CC_C8F1FB9C56E5,0.08970692542061241,0.0903783364096833
CC_C8F2FF7E6DAF,0.16474522661404048,0.1670022745736147
CC_C916DC82A00B,0.3176210518000708,0.3176668578658982
CC_C91FF308D57A,0.07269501789824942,0.0699572117046133
CC_C9297D88CD26,0.30288098318934026,0.304132179565301
CC_C932D885E1AA,0.1979889227458299,0.1959513887576433
CC_C947A66A6A34,0.13408568234466872,0.1341546522964948
CC_C953D19C82A6,0.2849596086473039,0.2841733911411293
CC_C960365C1125,0.21445804030468926,0.2111884532651492
CC_C96221203852,0.2278703350995609,0.2291473752822464
CC_C967937FC81A,0.7120833801051002,0.7071787176679162
CC_C97434767545,0.22303361181600964,0.2247653262789584
CC_C974620D4D4F,0.29347414013905804,0.2837387632793777
CC_C9749B07E3CC,0.1234529151374522,0.1233125672256141
CC_C979F86EC4EB,0.068540421720548,0.0675073804076539
CC_C9882357496D,0.07224546749124734,0.0699261069196286
CC_C98B5F2B994A,0.1027292368282891,0.1014341150250933
CC_C98CA453DC7F,0.1162617013151846,0.1110034305666575
CC_C996515164AF,0.6733216430169823,0.6752362556748385
CC_C9A1B8F512F3,0.44572493813870084,0.4464983823538567
CC_C9E008678B77,0.08142092308836599,0.0826149980629577
CC_C9E89E3728DA,0.21364222911303526,0.2142133693594282
CC_C9EE0357CF4D,0.16360796546518805,0.1660848807948682
CC_C9F15C15BA6A,0.1208494763483261,0.118738283903099
CC_C9F3BB887EB9,0.22394550299583482,0.2236379221031397
CC_CA0906B9B58E,0.06114354764401357,0.0613360408033884
CC_CA16B9133E4F,0.37074468508013947,0.3793696625996423
CC_CA2524A5C7AF,0.27900601550436205,0.2770203657569227
CC_CA2A17C9CD44,0.4204023924295819,0.4265505150043958
CC_CA32C61E255B,0.09420380435815116,0.0947703042497984
CC_CA37F92A8BC6,0.14397753966279905,0.1441416372907295
CC_CA3C9D0F42A2,0.552226709276538,0.5496374496924821
CC_CA4669FF2379,0.12063671784234911,0.1226663776309536
CC_CA486E08F176,0.06592512455988431,0.0653714224605882
CC_CA5CF069C36C,0.06733928314173403,0.0678409941683066
CC_CA6AB58D2C8D,0.21441951048893532,0.2175894713042201
CC_CA6EDCBFA9E3,0.16971982098295937,0.1694523350950703
CC_CA6FB58C11F4,0.08163480330027706,0.0827089447101218
CC_CA7902338F91,0.17144890161758386,0.1732690949392753
CC_CA7BE11DCB92,0.11904530757742225,0.119528710022265
CC_CA87A148C386,0.07604378380560288,0.0742870427423846
CC_CA8E7E45347C,0.1554138134383337,0.1534174908542426
CC_CA9214D0E170,0.15091972255862637,0.155846156192581
CC_CAA07EABEF71,0.05834631261011503,0.0578870395876719
CC_CABC0190A9BF,0.4827425509118201,0.4867252723650325
CC_CABF171B8582,0.5328585448690238,0.5327174267106703
CC_CAC2F989A2D6,0.24539290088476462,0.2424212336595539
CC_CAC50FF13A43,0.4356493967737087,0.4410564516750063
CC_CAC9C52B6FB8,0.24238776132584566,0.2425203673504812
CC_CAE19DE8446F,0.07547735852342399,0.0766491762654574
CC_CAE5F6D8328C,0.4490181094372674,0.4452398399446537
CC_CAFA0C6DBCEB,0.057592895037401906,0.0589150734630548
CC_CAFE5D6E3E1D,0.10558172062752748,0.1034936394285647
CC_CB02A97FAC1F,0.23316257054114106,0.2372566951963803
CC_CB1155AAC7EB,0.1206812016385936,0.1209806993498329
CC_CB1B2FC5769C,0.1816166491213466,0.1821315404728324
CC_CB1BD3C19303,0.17648008570727552,0.1770521322724148
CC_CB2423DD4809,0.8248989667502422,0.8250649380445787
CC_CB33381406F3,0.667186676096455,0.660676451630272
CC_CB3CBA971E97,0.08474676937026068,0.0842950115302779
CC_CB45CB5C940D,0.19161370216904133,0.1923212420634338
CC_CB4A2667F8CE,0.20868542911894472,0.2117862750362328
CC_CB4EA92BE238,0.06396503999400917,0.0643525057926762
CC_CB4EE5CC0B09,0.1668930661768644,0.1670955084151972
CC_CB50BDD92A4D,0.23220574129015975,0.2311637734463841
CC_CB6A55831080,0.08102414593105503,0.080930119016843
CC_CB6CE149111A,0.14238213989524828,0.1406847474804222
CC_CB6F9DA78019,0.04084765214997516,0.0412428574691121
CC_CB722FAA608D,0.19466975002031442,0.1951974398030715
CC_CBA786C05C1C,0.7787544231172338,0.7766231432682521
CC_CBA9A6206DCB,0.1727730942345336,0.1651645083836304
CC_CBB7AE2847B6,0.18222506281543577,0.1819872785288531
CC_CBB9DDEAC819,0.03669055872302907,0.0361606884576473
CC_CBC30D127BA4,0.07901573525569305,0.0795953585524371
CC_CBE67EF0D3C5,0.4936064573229304,0.4870602017325653
CC_CBEC318365B3,0.38028078781016156,0.3761158844946206
CC_CBED6669EDA7,0.0680805273137391,0.0680330707287591
CC_CBF1B052FA7E,0.06739195562915609,0.0669839809932649
CC_CBFC7EFF2F94,0.12566275014338293,0.125729276855927
CC_CC27394B5E35,0.07887461510658635,0.0790591604932599
CC_CC2A7B3D7A55,0.129737145588087,0.1296302355854726
CC_CC34B2523794,0.1601399167985443,0.1605534178916793
CC_CC34E9023873,0.6922398752883359,0.6903978319439679
CC_CC37D81F02A7,0.6281546718694032,0.6238170185299411
CC_CC4822AEDB83,0.656738444950156,0.6552577070380948
CC_CC5D6CAE5ADB,0.22156146416155026,0.2193306545493215
CC_CC6D27804EF0,0.08274290905323226,0.0814477153444758
CC_CC71D4876B90,0.13253446634756827,0.1334441228202543
CC_CC75EA7F2C8F,0.1051672371556793,0.1043006532006489
CC_CC9214A5C0CF,0.08782845294665398,0.0881079914710638
CC_CCA2B8D2446C,0.43330324479825727,0.43963102713747
CC_CCAB3E56FD92,0.17607648359552514,0.1772037186958096
CC_CCAF321D46D7,0.045538224291300604,0.0449718618584088
CC_CCB46EA56584,0.23201244045338715,0.2342222412782447
CC_CCB60CB8754C,0.1475519965700218,0.1459820094035453
CC_CCD759553325,0.06603219051743903,0.0667663863923229
CC_CCDC28D49832,0.17397614890278165,0.1727814868602738
CC_CCE55029E621,0.6681538077263008,0.6636746439306785
CC_CCEA133D7268,0.5499401932463553,0.5559350692708432
CC_CCED6CEBC3D6,0.3286630368319299,0.327464021912309
CC_CCEE76415B51,0.3208689651018128,0.3186512797891688
CC_CD1326D52AE1,0.6687764320081294,0.6745504297827972
CC_CD35EEA81CE8,0.3231973525679713,0.3176692051410135
CC_CD373485942B,0.08055396872461429,0.0809574948909518
CC_CD379DD39658,0.3419744614445739,0.3369355901147577
CC_CD37D5CF0EB0,0.18834502580348897,0.1866967680404804
CC_CD380545A7A4,0.0696920259884665,0.0714192928004068
CC_CD3A378249BA,0.25448021262080633,0.2496191334953303
CC_CD415B1C7741,0.044282788518489616,0.0447910529791669
CC_CD4976814F28,0.038076803979085305,0.0389982546608296
CC_CD4F5F1C357B,0.24999205966016047,0.2562939838426409
CC_CD54829713AF,0.07862129402222412,0.0792227651047425
CC_CD5E3556D5AB,0.17627611040442367,0.1754794194555777
CC_CD6C797F3C4F,0.07093396553292483,0.0720909366543427
CC_CD7BA8F6C4BD,0.10293377644966839,0.1036409603378213
CC_CD8352F0478D,0.17319039891772736,0.1738760446380231
CC_CD972E578564,0.8239605464446534,0.8232596125204176
CC_CDA1B20179B6,0.111015860294552,0.1085757536942909
CC_CDA2A36B81B4,0.22520151030654392,0.2239151205874457
CC_CDF6354EC332,0.06606782153445612,0.0641200894942486
CC_CE01E17132E0,0.039118055867044595,0.0397708354469675
CC_CE1280B30475,0.13631057704195287,0.1392222658782734
CC_CE134F878294,0.06435117256741396,0.0632095596510149
CC_CE229894AC00,0.13536767803940025,0.1373500277562547
CC_CE26907B9D30,0.4599280892994983,0.4595999788230955
CC_CE2755B42DAC,0.07617380885322582,0.0773523094077138
CC_CE2BD7F74421,0.27919135525177025,0.2785116783578463
CC_CE3784121355,0.12372280689163034,0.1238135621483089
CC_CE41F9FF509E,0.16667412233098144,0.1671030620848556
CC_CE5AF0E9A157,0.07775789778491385,0.0774219489534793
CC_CE5EA019DCAA,0.09208616528353375,0.0947669156508236
CC_CE6460FE39F6,0.12382076637325805,0.1239074813788945
CC_CE72D1734761,0.6272170561736599,0.6252904855267585
CC_CE7FC560768D,0.31927493901326287,0.3216711263017312
CC_CE871DB3950F,0.32078310332220805,0.3207516692007973
CC_CE8D1564C4F1,0.14617493586552768,0.1480748874023981
CC_CE93240526A9,0.32610563864448433,0.3203020500740686
CC_CE980FCAB154,0.30769348208009206,0.3044074210610665
CC_CEA0FAD348F8,0.08851365029176886,0.0910864128843044
CC_CEA369A3451F,0.07126506986569225,0.0707131578120403
CC_CEBA67081418,0.21251917235613066,0.217557292801664
CC_CEC0C00FE770,0.559946102674157,0.5683132113172993
CC_CEC3B21D2982,0.4055724679270709,0.4063245241464968
CC_CECEC680F701,0.15152137685837283,0.1563264301761685
CC_CEDB263DB07B,0.041513128485226425,0.0411468806172393
CC_CEDF9C14DC79,0.2521788993408231,0.2581663236442078
CC_CEF23255BE06,0.06090797314269163,0.0607607520597937
CC_CEF8C71C4E8B,0.40992901427266887,0.410484527586553
CC_CEF91FDD41AE,0.3821785674832486,0.3843785204067957
CC_CF0B68684C3D,0.09416325337480487,0.0970935128523848
CC_CF149865368F,0.09142524154781069,0.0897582480502454
CC_CF2A7A5582C2,0.1942574241655097,0.1934147584786773
CC_CF2B3E37CF2E,0.3464324034580276,0.3444064918444272
CC_CF2F163CE005,0.1668478585218256,0.168027077744475
CC_CF3C063DF626,0.15471459597124373,0.1549357967078762
CC_CF3E91DB8220,0.37600975413810056,0.3671193204245687
CC_CF3FB5744443,0.7148531025162346,0.7201571957778914
CC_CF4991B8EFE9,0.11596301469486128,0.1143487453991466
CC_CF53FD3AC9AD,0.036968856802050754,0.036880150869311
CC_CF5A140B279D,0.17447682361215647,0.1817548141616391
CC_CF613A7162B6,0.14046159087595278,0.1415198514141824
CC_CF6A8A460B19,0.10034757055528391,0.1004935120077855
CC_CF792E77A16D,0.04861067375749673,0.0477256528214578
CC_CF7BAF373E0A,0.04184031014584782,0.0410376813302844
CC_CF8B1D0015C4,0.14960255364842026,0.1471366464069623
CC_CF8D0517B79F,0.06978893991176388,0.0683038143194107
CC_CF92037ACA93,0.2277206185085846,0.2326109915943847
CC_CF960A300F40,0.3133126454972016,0.3156646985420893
CC_CF96B6335E6C,0.1714433803433123,0.172300499318858
CC_CF9880D67A7D,0.19763234591021112,0.2015520331068963
CC_CF9B249283A7,0.7293603915744357,0.7205019098758826
CC_CFABF7407978,0.2132431931594707,0.2159251013971894
CC_CFB2AE99EABF,0.14903702745198988,0.1482160337369658
CC_CFC0BC440771,0.15417460371857789,0.1514279863234454
CC_CFC235739F25,0.5481245065432554,0.5515967218464461
CC_CFC6E8954325,0.060690986075538036,0.0608138928998827
CC_CFD37EDB214D,0.22771871249267572,0.2278551054167809
CC_CFD93C04478A,0.5916694401045026,0.5909922023880574
CC_CFE0AA5381FD,0.6091423018341275,0.6105266607054193
CC_CFEB021AA137,0.05636599217721296,0.0557292150183245
CC_CFF6E2A6A3F9,0.27524186861737143,0.2806535719278999
CC_CFFDC4947256,0.1704749054556149,0.172051142478688
CC_D009368CE434,0.05200900002300731,0.0526699496538629
CC_D02E59E08B02,0.05313815125098732,0.052792780978489
CC_D03848B7353E,0.058903148736371445,0.0581699412230224
CC_D03A69B1563D,0.13586497485536642,0.1347310434320836
CC_D0576802096E,0.09578880851530386,0.0966126571532962
CC_D0582E0F3440,0.058493667768686045,0.0588302005448318
CC_D059D0BEC5D5,0.3243421423225782,0.312264709392778
CC_D05C4A8F2A25,0.1445522215510602,0.1443150935112891
CC_D05FBA9B9040,0.7395375965101086,0.7372710771745735
CC_D0653EA71CAD,0.17426813332409608,0.1733946698492781
CC_D076A984B786,0.14873842302928655,0.1489606494985911
CC_D08FC2D99CF5,0.19140841285331886,0.1919049983520137
CC_D09942A02904,0.11232264418673668,0.116011481342742
CC_D0A8EA2D37F2,0.14928529932610776,0.1299518806682282
CC_D0AAD35C800F,0.13904092814844465,0.1416931625817435
CC_D0D666EC0244,0.1008865787392925,0.100811500657429
CC_D0F3F68F4452,0.516761796769799,0.521595590510344
CC_D0FBDE8ABAA7,0.10837932119425739,0.1056844149275601
CC_D103D50237D9,0.25777265412817285,0.2649507733955099
CC_D11E5A30CF3B,0.2600160413548605,0.2645932903396482
CC_D122B30AE7CB,0.5431786733989092,0.537868793197088
CC_D1679B40D83A,0.0849844052602325,0.0851526672897794
CC_D1760785D631,0.25399593149181765,0.2588310250949232
CC_D18088587757,0.22825962683312245,0.227249688504188
CC_D184160042B7,0.33156657718152216,0.3337170363874722
CC_D1886485E8B4,0.11920282572835432,0.1212017206854231
CC_D1893DD5B4D4,0.08178855143788664,0.0812966855700432
CC_D18B60E035CE,0.7370493430476319,0.7339117055649087
CC_D191D099789D,0.0777538295367459,0.078419846347756
CC_D1BDB41E7FF6,0.10094536094417639,0.0971388724143864
CC_D1BE2E6E9C9F,0.20298398192205327,0.2045046549879507
CC_D1BFB29BF61C,0.07942669463700071,0.0786173003536495
CC_D1C259F80E13,0.09031496135367793,0.0930174736945527
CC_D1C63DA9CA93,0.10893500312963826,0.1084723433549263
CC_D1C931E4F305,0.07086928926319047,0.0719986751465501
CC_D1CE25F271BE,0.15238714537743597,0.1506964780583826
