client_id,default_probability
CC_6391AE0FB83F,0.12753807
CC_639703EE2ABD,0.04550451
CC_639750C87A7A,0.7579825
CC_639B1DCECD2F,0.15133718
CC_63A869443AC0,0.4785586
CC_63CCEE26BCAE,0.063133754
CC_63D51CECB6D2,0.22504885
CC_63E53402FC02,0.04300849
CC_63FC6895901C,0.12905411
CC_63FC8A97D9C1,0.114939004
CC_64117B93EF73,0.3396741
CC_642D9C325F1D,0.34151202
CC_6436B950E22B,0.17550668
CC_6445BD3DDB6E,0.038645383
CC_645C15569E42,0.100689515
CC_646472AD66EF,0.10176538
CC_646B8254357E,0.14428
CC_647F4BB4983D,0.6546283
CC_6489ECEEFD0E,0.08697819
CC_64946E57306A,0.03758939
CC_64976830B0B7,0.2958354
CC_64BA10F3FAA1,0.08710737
CC_64BA39A0DFC6,0.09088953
CC_64CF9A79EBFC,0.07687184
CC_64F0E0473D1E,0.0964663
CC_65006C2AB2D4,0.74331486
CC_6500BD19FA06,0.3110852
CC_6504DCAA90E1,0.09337674
CC_6509C7361994,0.16079083
CC_651486189673,0.08055916
CC_65194BAE506A,0.19252022
CC_652539353439,0.18761298
CC_653CE5FA5A76,0.26003936
CC_6560C2F4EDA4,0.17709234
CC_656137F98187,0.57821566
CC_6575B4B39113,0.037224967
CC_657F629D31E2,0.211764
CC_6580B7583ADE,0.19683464
CC_658477BA75D6,0.045785367
CC_658B7867BE7C,0.109216176
CC_6593FE5349F2,0.08955661
CC_659EE0F05A75,0.32190692
CC_65A0D8134410,0.2371882
CC_65ADD5A19F64,0.09341193
CC_65C3F0F73BB1,0.095893756
CC_65C47521C285,0.04530906
CC_65C4EE0B737C,0.22855225
CC_65CB68404333,0.2060774
CC_65D6DFF1B766,0.09656031
CC_65F1545C35E1,0.20204745
CC_6602547E2FCF,0.21457146
CC_6615D7044816,0.22083025
CC_66244D4B72EA,0.1021316
CC_662E5AAE07A8,0.047628682
CC_66322B339E84,0.060854338
CC_6634FD4B1CD5,0.77076894
CC_663DCEF4923E,0.17971517
CC_663FE5BF918D,0.45646188
CC_6645798E740D,0.079212286
CC_6649736C8321,0.7931379
CC_664E1026C4D9,0.30145258
CC_665603C4A33B,0.06921524
CC_665BDD9C8039,0.396146
CC_665F2AD58363,0.18533139
CC_666767444BC3,0.22673006
CC_666C0A2A8674,0.07110856
CC_666F2BCDC7D7,0.1819392
CC_66775178B226,0.056401137
CC_667B6F8C846A,0.5819051
CC_667E909835A4,0.2305145
CC_66809C278FCC,0.16671787
CC_669CCC44CFCD,0.05767578
CC_66B0BD3F6516,0.31029063
CC_66BF02C05DD8,0.15348385
CC_66C491256BE4,0.06599155
CC_66CEFA65F912,0.36774185
CC_66E025DB3282,0.6456694
CC_66E7B423A32F,0.6941173
CC_66ED26E7BAD9,0.090018205
CC_66F7FF7735C3,0.2654908
CC_66FD0CE6D57B,0.050317883
CC_66FFFE05C2E8,0.074453525
CC_6700012A39B8,0.117054515
CC_670FC6A064F0,0.18928002
CC_672932B65802,0.113126084
CC_6742C6478F98,0.18542907
CC_6745321663BF,0.055489007
CC_67579CF57290,0.19502184
CC_675F7483FB90,0.17076638
CC_676ACFAA6131,0.64210415
CC_676B423C495A,0.58132434
CC_6771C0D1CB1F,0.05494078
CC_677EE0369CA7,0.074977964
CC_677FE35855A9,0.16255344
CC_678091614A14,0.13933176
CC_678A43ED0803,0.6693257
CC_67955C210226,0.08988428
CC_6797E0B01112,0.30070972
CC_679D90941842,0.13757446
CC_67C05273700B,0.15364985
CC_67D5172B6450,0.20855445
CC_67E8CF412D93,0.105769314
CC_67F6576A6836,0.24765074
CC_67F985A00A12,0.070548125
CC_6801AD1D4478,0.073431075
CC_6803BFA94B17,0.06812807
CC_680B16E5E240,0.13884127
CC_680F2D0F4F6C,0.101833336
CC_68221E1393E1,0.08735711
CC_6822590B968C,0.19871083
CC_682D8EBCEE94,0.23439336
CC_68429B4AE401,0.4232706
CC_686B26BDD061,0.056888588
CC_687518442359,0.40792504
CC_6875DA61F422,0.22516811
CC_68A3D749608C,0.12086837
CC_68A9C3CE2557,0.103502035
CC_68B9F8C6D9D6,0.6604227
CC_68BC65E3C84A,0.318896
CC_68CC4D1D898F,0.0714814
CC_68D0ACBD2D0F,0.04785484
CC_68DA8D5488B3,0.07609159
CC_68E675A69AF3,0.17298387
CC_68FC9E6FA27E,0.2112957
CC_69322F7C4CE3,0.14127606
CC_693710EAD59A,0.18990064
CC_69387752F41F,0.4923026
CC_693B71DDFE67,0.14202884
CC_693D4AEDA3A2,0.11365534
CC_6952171BCD2D,0.14717385
CC_69547DEB412A,0.2977022
CC_695E80DBA42A,0.07167633
CC_69717E76CFAF,0.46590394
CC_69741BF89A2D,0.11644011
CC_69825C70EEE9,0.22070749
CC_6985C268DC74,0.45411226
CC_698886C4AD90,0.13014258
CC_6999901A6060,0.16221043
CC_699ABD34646F,0.07808223
CC_69A98DC7A907,0.06432279
CC_69AA6E0DDE10,0.28029397
CC_69AD5A48A78B,0.22063296
CC_69BA7BFF98E2,0.101400375
CC_69BBE365C097,0.0694168
CC_69CD95A00D9C,0.041539796
CC_69D328691680,0.07582491
CC_69D39C9F36F2,0.22452904
CC_69E09390CD64,0.10582026
CC_69FD49E90AC9,0.34457442
CC_6A099AFE73BC,0.20600918
CC_6A099E6C91BA,0.30642754
CC_6A19EB191A81,0.031338945
CC_6A39017046FE,0.086267024
CC_6A4A401F2920,0.3794714
CC_6A5261180031,0.072081946
CC_6A7432494840,0.17139548
CC_6A7963180D20,0.37840325
CC_6A7D7E5F814F,0.6017349
CC_6A8B8BBA749E,0.15953365
CC_6A8DFDB0621D,0.12897992
CC_6A93C436E2FF,0.10249604
CC_6A97F81D9A0A,0.15328439
CC_6A9D1622B4DE,0.25995559
CC_6AA6589445C1,0.70058143
CC_6AA7A87F59FD,0.16627687
CC_6AADD44C0B52,0.087066665
CC_6AB4A5EBA3F6,0.2571023
CC_6ABA7D0ABAC5,0.114750415
CC_6ACF1E52BE8E,0.12844133
CC_6AD3513459CB,0.077998795
CC_6AD4238EE77D,0.18950759
CC_6ADD0FE5DD74,0.68653065
CC_6AE2737BD3A8,0.08197283
CC_6AE48C1F2448,0.12588626
CC_6B00A666A420,0.6590517
CC_6B07C3992304,0.0701429
CC_6B0A72BBD800,0.6643278
CC_6B12B975F2EC,0.4125157
CC_6B12C9507F32,0.1635263
CC_6B34719D93AC,0.57374156
CC_6B34740DD355,0.15656744
CC_6B41081727AD,0.22567202
CC_6B4902892E70,0.09855314
CC_6B5BC2D89077,0.7235348
CC_6B65242C2CCC,0.15004317
CC_6B823BACBE75,0.33198607
CC_6B83E1A959C2,0.29815242
CC_6B84FB3DE604,0.045768153
CC_6B8AABAA752E,0.17423247
CC_6B8AC0DEE990,0.3839114
CC_6BA45C072D40,0.17361654
CC_6BA72ECB5027,0.09910994
CC_6BB560F020BD,0.0655678
CC_6BDF0B68C126,0.03387078
CC_6BF0A9437728,0.12989435
CC_6BF3B9097199,0.14708394
CC_6BF7A1EF31B9,0.22008148
CC_6C29DF49246A,0.06201757
CC_6C3C86C2125E,0.072666265
CC_6C42FF6D7218,0.69401073
CC_6C541A482CF2,0.2037347
CC_6C585A6BFE01,0.78265667
CC_6C5CE36700D0,0.23507188
CC_6C62C2094733,0.096170194
CC_6C66539A9D02,0.28263143
CC_6C684505E498,0.06900836
CC_6C6E40927C35,0.045564592
CC_6C7736F51C12,0.65695363
CC_6C781CEB6F52,0.103211015
CC_6C7E39BF4744,0.17452137
CC_6C9EE9BAECEE,0.08982685
CC_6CA0F076091A,0.09226864
CC_6CAD299645B0,0.13550992
CC_6CC3C50BA394,0.0837542
CC_6CC593C5385D,0.03899439
CC_6CDA4B24C602,0.2863136
CC_6CE31AFF7813,0.06683409
CC_6CECB68DE9C1,0.30721772
CC_6CECD3DBA212,0.13874204
CC_6CF17D012682,0.14859934
CC_6CFCDF903310,0.15088616
CC_6D08B5E62654,0.09030304
CC_6D0F60667273,0.305783
CC_6D127EE83945,0.05359941
CC_6D134DB29068,0.3329529
CC_6D141A49D94E,0.60224545
CC_6D148C0A624D,0.13759774
CC_6D1EFDDE2EED,0.07027038
CC_6D22B938D7B9,0.07888487
CC_6D27409F4956,0.09525731
CC_6D2F0EBBCA4D,0.2112463
CC_6D43BE30E8B8,0.26238468
CC_6D4EDEAF67C7,0.18542807
CC_6D72571304DC,0.46533263
CC_6D7C62C7C161,0.047234647
CC_6D8A18C28AF0,0.07521866
CC_6D8B35007242,0.07420251
CC_6D93A9E49E3B,0.21914685
CC_6D9C644A082B,0.092484474
CC_6D9F52BD4D0E,0.10538618
CC_6DA058F9B631,0.31608757
CC_6DA1F8DF9CDC,0.25953975
CC_6DB000AEF16A,0.08541512
CC_6DB5025899E3,0.2042251
CC_6DD6FA2FA0C6,0.104403995
CC_6DE4E4C1A31D,0.1719001
CC_6E09CBC15C94,0.495101
CC_6E353816938F,0.059155636
CC_6E3AB992A5C9,0.16229685
CC_6E420A2FE490,0.13421048
CC_6E46D01888D5,0.16623117
CC_6E4702162475,0.05720166
CC_6E548AF15091,0.23733525
CC_6E5C9A2DA27E,0.045603376
CC_6E610F3976CB,0.1983318
CC_6E614FF9BE02,0.67295164
CC_6E68D46447E2,0.10430031
CC_6E712C21215D,0.04627333
CC_6E84DED41B8B,0.15439509
CC_6E8557E30DC9,0.5455053
CC_6E8963475D35,0.17610794
CC_6E9880CA0BF9,0.3165598
CC_6E9FCD68ED52,0.6622721
CC_6EB194A93F60,0.1484431
CC_6EB370F511F7,0.07834843
CC_6EC722B2BC2F,0.15368122
CC_6ED1B0EE4B6C,0.21551354
CC_6ED65E7CABA2,0.12715231
CC_6EDA84B653B8,0.3392977
CC_6EEE8E7C1D1C,0.2209294
CC_6EF17801ADD6,0.12335587
CC_6EF337CC4BA9,0.28490382
CC_6EF464EC9FCF,0.11393993
CC_6EF6B8AE7DCD,0.042105783
CC_6EF8C59D8395,0.83120155
CC_6F2146FE362E,0.07519839
CC_6F2408B665A6,0.31933412
CC_6F2B8E925D59,0.0319059
CC_6F3034E96848,0.1116693
CC_6F3559ACC2F5,0.04351984
CC_6F46C5897DA8,0.43690172
CC_6F49ECAE902C,0.07128142
CC_6F4B818665D3,0.11627326
CC_6F4E696A1F88,0.2593431
CC_6F54BD66C0EA,0.17058134
CC_6F786C433998,0.08758293
CC_6F78BF56B0C0,0.09471345
CC_6F8346F138C1,0.4825404
CC_6F86CFDB23D6,0.06406296
CC_6F8E30AE9457,0.1364423
CC_6FC25B27AC26,0.07477433
CC_6FC8BE007FE9,0.17461188
CC_6FC8DA40122A,0.1670653
CC_6FD8BAB1DA3E,0.057572152
CC_6FE4FD09A9D8,0.09140928
CC_6FE78CB02174,0.035135526
CC_6FEB8EDBF2A4,0.20105176
CC_6FFCF2DAD0A4,0.08466218
CC_7002034B0979,0.092571475
CC_7006523D45E4,0.08757218
CC_70097151A773,0.055981964
CC_7011BC95A91B,0.050573565
CC_7020F3C11A3F,0.16416946
CC_70306409A3E8,0.2999851
CC_706B18DA7204,0.12559748
CC_70703A59C070,0.18723787
CC_70749DDFF595,0.13309152
CC_7079CE5127A3,0.034850266
CC_7087A46F0AB7,0.092080645
CC_708B73EBD939,0.19175217
CC_709315667BCA,0.0776958
CC_709970475B6D,0.60765946
CC_70A56ADAC199,0.05502094
CC_70ABB244502D,0.049340453
CC_70B0176647CE,0.13984083
CC_70D3353DA1C3,0.07230503
CC_70D652DF4E91,0.1310205
CC_70E3121BFDC4,0.0830269
CC_70E5FB8B072D,0.051668182
CC_70EFECA3FAEB,0.15140969
CC_70F59DA18BCA,0.4545741
CC_7100129A0AFF,0.10063377
CC_7113554E33B9,0.087351166
CC_71260405461D,0.07556127
CC_712677251322,0.20587091
CC_712D31B2785D,0.12558831
CC_713052DB1E2E,0.06507117
CC_7139C2D6F1AC,0.09447295
CC_71427FC8FA49,0.21395642
CC_714912E93A71,0.1656858
CC_717A5C2ED311,0.23632453
CC_717C94F5C8F1,0.08470154
CC_718F067F4DA0,0.04297998
CC_719E714DD38C,0.07163885
CC_71B169C874D0,0.15551299
CC_71BB5070615C,0.10329013
CC_71D37D6D19C6,0.20565835
CC_71DC80205F42,0.14740957
CC_71DEB636B8CD,0.6536303
CC_71E4CBAA1211,0.14300312
CC_71E787049755,0.10792468
CC_71F1EF5575AC,0.104460485
CC_7201DD8EB33B,0.19780439
CC_7202C8CE2317,0.3103773
CC_720B06583C57,0.03656505
CC_721DEC038BAF,0.078330226
CC_72219BCC83E3,0.14463972
CC_7223DABA7E98,0.113186225
CC_7233459FF7B8,0.2807058
CC_7238A8A6767A,0.15931018
CC_724559551664,0.6700023
CC_7248EB4B76CF,0.059233308
CC_7259B5314D92,0.0813586
CC_725CA03102FE,0.04273433
CC_726E05E5A555,0.09579552
CC_7276AEED6D4A,0.07593962
CC_72A18E8D6670,0.055854086
CC_72CDBC38202A,0.44204155
CC_72D8B2ABA2D1,0.7767464
CC_72E4590D362B,0.4004184
CC_72E8542AE4BA,0.05049334
CC_73010B6E55DD,0.6043833
CC_7309A4693D52,0.13662483
CC_730C2A3FF1BF,0.13252774
CC_731C1BCED024,0.5806133
CC_732C325832D8,0.13898405
CC_732DFCAA0A75,0.19017404
CC_73322A6A24B1,0.7689259
CC_7336B19A18AB,0.16785143
CC_733AF1D123B8,0.35418707
CC_7344A0E90AFC,0.12536585
CC_7348C2B475B7,0.13082689
CC_735E1A78B058,0.08805869
CC_735ED2A02DC4,0.14677592
CC_736015DE4E3D,0.41336244
CC_736A42761E55,0.09928039
CC_736C0436B98D,0.19402505
CC_7379212919FD,0.08081269
CC_73859CD59E75,0.5707887
CC_738B201B1CF9,0.12872927
CC_738DCB11942F,0.07165301
CC_739198ACE582,0.12251357
CC_739D093D7B69,0.11386468
CC_73A7FC903662,0.15208918
CC_73A8927DCEB9,0.090738736
CC_73B575BBBBE3,0.13972607
CC_73B6B9AD2002,0.04419754
CC_73C28D72A5A3,0.5205808
CC_73C38DBDF9A7,0.08850222
CC_73D44BEF6754,0.39487132
CC_73D4C1D7C022,0.08116737
CC_73EF383F3C2E,0.16593945
CC_73F34B1607C1,0.065878674
CC_74137206902D,0.120415114
CC_74198E5EC366,0.06472092
CC_744FB5804A8C,0.66948676
CC_7451E64B6D47,0.16852166
CC_745A64878AF1,0.116854645
CC_746B196CECA1,0.18482998
CC_746C06898D5B,0.5934942
CC_746DE1EED0DD,0.18104568
CC_7476938CF6A0,0.5437618
CC_747CFDB7E305,0.09093794
CC_74845374E870,0.75899214
CC_74AD8D3B192C,0.7202576
CC_74B90A15B270,0.10280379
CC_74BA5D46E909,0.6665581
CC_74BE0AD5E21D,0.13728684
CC_74C33B66F002,0.16744265
CC_74C9C3F17421,0.07147591
CC_74E4BD5C07D2,0.07302872
CC_750D90249EFD,0.15382002
CC_750DA21B7EDD,0.3214426
CC_750E6537383A,0.30195996
CC_75137D6F9DCB,0.122850016
CC_75173A8A11D1,0.35782444
CC_751DDC1FC2AD,0.08056869
CC_75357E0206F5,0.10180069
CC_753D160E3A58,0.120563835
CC_754447632F75,0.04070011
CC_7549363C5D36,0.08046297
CC_754F3894627C,0.07665786
CC_7562CD43897F,0.14569929
CC_756A077EC614,0.3649542
CC_756D3492443F,0.2673542
CC_75783B3E6C6E,0.044499245
CC_7598068A716C,0.044540733
CC_75A37D8C1F6C,0.6321169
CC_75ABDDA24C26,0.098790675
CC_75B287424E59,0.38964745
CC_75B2B88876B6,0.092275076
CC_75B324FCDD4A,0.2529413
CC_75C1466E61E2,0.23188524
CC_75CCCD9D4568,0.10883003
CC_75D2DAF4491C,0.3162924
CC_75D54090AAD4,0.08650206
CC_75F1927E5941,0.6567689
CC_75F99AD6844A,0.3151637
CC_75FBA505C727,0.2787212
CC_7615CC930B76,0.13078067
CC_76168488EBB0,0.54562926
CC_76197A77D666,0.04117671
CC_761F48F8E962,0.21601778
CC_764C6ADC6D1A,0.09702312
CC_7658A6B0910B,0.051163398
CC_766347951B7B,0.60956347
CC_76857712D8F5,0.2908141
CC_76A0DF2549B7,0.11241429
CC_76A636414AEB,0.3089577
CC_76B01540CDD1,0.20921972
CC_76B420FC66EB,0.13155466
CC_76B6BCD2EBAF,0.075543284
CC_76B7A0029620,0.13871405
CC_76BA435EF2AC,0.13945979
CC_76BCC1AFDA4D,0.09038879
CC_76C35913E797,0.17648396
CC_76DE3DF1DEE3,0.19317244
CC_76DFA4CD068B,0.082050174
CC_76DFE3568C72,0.27528778
CC_76E201F1E036,0.35645974
CC_76E83166FE0A,0.1633939
CC_76FD9E9D9ED0,0.12944356
CC_7720BBD06736,0.35041562
CC_77340228F356,0.7097275
CC_773CBBCBAFFE,0.11184756
CC_773E9B092923,0.09305637
CC_773F22C3E42F,0.046341628
CC_774ED295BF96,0.16470179
CC_7751ED6DF76C,0.054224767
CC_77571749B970,0.13352463
CC_776F8B3BAC08,0.1509354
CC_777889F9694E,0.038423896
CC_777D08513AE8,0.0714539
CC_777E3D988EFD,0.23671116
CC_7795BEDE05E8,0.2681158
CC_77A9EA3A6784,0.08917502
CC_77B1AB7960A9,0.1946924
CC_77B6EA810549,0.27594653
CC_77B9889C9BFD,0.24633086
CC_77BC55DC92B6,0.13417253
CC_77D1DFCB0A8B,0.050407317
CC_77D9AC43DFE1,0.20161796
CC_77E6EF1CF2F7,0.13005388
CC_77FFA8E6B36D,0.12208789
CC_7801661A9DC2,0.15536268
CC_78069B1BD931,0.10341552
CC_780828B48716,0.119639404
CC_782130B98F34,0.09536956
CC_78273789B3C5,0.74644864
CC_78296783E4EA,0.1797113
CC_782B06291D87,0.06010944
CC_783A2D4C89F9,0.4034984
CC_784407E16923,0.093961395
CC_78491B6255F2,0.41809568
CC_784F17AC712F,0.072613835
CC_7852FC3BBADB,0.08891616
CC_7866E4CE528E,0.7230439
CC_7867E7C01013,0.1861448
CC_7869F609EC2E,0.19762124
CC_7874F14ABD7F,0.1453752
CC_78774E05FF12,0.19062297
CC_78815A352067,0.0971105
CC_788FF4549766,0.29583544
CC_789977501322,0.12029422
CC_789B2BA880E7,0.045699507
CC_789D87F51AA1,0.06532692
CC_789DC3C358CB,0.23389363
CC_78A036DF6320,0.7260865
CC_78A3EA63B7EF,0.04539992
CC_78BF1B8FC1CA,0.12783061
CC_78C96E7015BA,0.6819885
CC_78CC84FA2CE2,0.17567113
CC_78F0087076CF,0.18501669
CC_78FAA95F5B5F,0.11567933
CC_79033EFDE096,0.13375528
CC_79086C18A963,0.10488498
CC_790DA2ED9F5B,0.1085716
CC_7928811F7D86,0.10305059
CC_79345478FCE5,0.20410739
CC_7936C8D65B95,0.13944554
CC_7948C5509411,0.51580435
CC_794ADB0677CD,0.12631635
CC_794FF8E7F876,0.04349878
CC_79500EA652BC,0.5609992
CC_795083A66DB5,0.041860554
CC_7950D4B773CF,0.14489657
CC_7955AEB49759,0.14009339
CC_7964F862DFA3,0.3747731
CC_797A700CF967,0.47858372
CC_798180DDF677,0.30119023
CC_7981ABA9C370,0.09843898
CC_798B2DC03C5A,0.07300995
CC_79BD986C23CA,0.06270145
CC_79C6BA680815,0.6102697
CC_79D694E6F5AF,0.2034189
CC_79ED9A0F6E49,0.4397087
CC_79FA2512E5A2,0.1612222
CC_7A0024F6FA60,0.20021275
CC_7A193A453F27,0.03515722
CC_7A1F071DC5D4,0.3811502
CC_7A5D96BC99AA,0.73260355
CC_7A6B51562949,0.22524339
CC_7A6D7F9654DD,0.4202897
CC_7A778E010F33,0.22530311
CC_7A7FB841B669,0.62345064
CC_7A91013D31E1,0.12727669
CC_7A9117596769,0.0736554
CC_7AAF340DCE8F,0.22199637
CC_7AB146267981,0.23684916
CC_7AB2A9CC8424,0.27918828
CC_7AC1DF18CBA4,0.26863015
CC_7AC4240DD225,0.29762572
CC_7ACB325BD924,0.16175923
CC_7ACB88002397,0.47094023
CC_7ACD4F370AED,0.19132137
CC_7AD4072A9F82,0.062670335
CC_7ADEECDE4D73,0.20516232
CC_7AEB48D8C5E0,0.087246954
CC_7AFA5CD2B29E,0.1077592
CC_7B092786DDB0,0.05719792
CC_7B1B35D5628E,0.06857152
CC_7B210557F04A,0.09888468
CC_7B369A7C1D3F,0.13931529
CC_7B4002591821,0.68527323
CC_7B42BD80D79A,0.1864696
CC_7B44FDF08B93,0.12635413
CC_7B501C32CAE5,0.0836611
CC_7B88520D4FA2,0.37651825
CC_7B8ABE6E552B,0.20731713
CC_7B8D2E07908E,0.3177455
CC_7BA150468D19,0.6278054
CC_7BB159FCEB53,0.23979619
CC_7BDD72710831,0.06299682
CC_7BE02C65B967,0.160795
CC_7BE382988C1C,0.66049266
CC_7BE6110DBAA1,0.35114026
CC_7C0B14BB0573,0.14956847
CC_7C0CF5558904,0.6969364
CC_7C13E7F561DA,0.69899464
CC_7C46F7F667F3,0.0969143
CC_7C510CE0521B,0.10515635
CC_7C61B5D39E49,0.46132183
CC_7C6770DDA182,0.109588206
CC_7C6DBF78A610,0.105045766
CC_7C7B0438E3AB,0.16190027
CC_7C87DFBC3176,0.09604469
CC_7C9528E94215,0.23164192
CC_7C9ADE65CF81,0.10383064
CC_7CB6CD1B9DD0,0.06737455
CC_7CB7C7E55BE6,0.15419318
CC_7CCC3A690325,0.19272749
CC_7CE5689488DB,0.07240979
CC_7CEB758A9814,0.05081712
CC_7CF7443D923A,0.048260376
CC_7D0D597690BF,0.14908792
CC_7D0EA0307817,0.044738363
CC_7D12E6FF25C3,0.1446977
CC_7D28D39AED1F,0.64125395
CC_7D2D19D832FF,0.06035557
CC_7D34A67E1369,0.06596335
CC_7D4388B41EB9,0.13044737
CC_7D46FE573D79,0.07607801
CC_7D7810799F2E,0.06387009
CC_7D79241150C8,0.14958343
CC_7D7B92EF2655,0.16375749
CC_7D8C2495C1F7,0.067442775
CC_7DA4F1BA24A1,0.6470264
CC_7DAF18939084,0.06459603
CC_7DB8BA427410,0.06457689
CC_7DC9456F1161,0.038182143
CC_7DD2CBE0F0BC,0.22846654
CC_7DD495158BFD,0.60901695
CC_7DD5411F7A14,0.3258945
CC_7DF099A7A092,0.21399082
CC_7DF27D2AC111,0.07891569
CC_7E0CA072EF93,0.06653105
CC_7E0DA100F5F2,0.15892737
CC_7E1086EFDED5,0.04342947
CC_7E12E0F3CF6D,0.13424395
CC_7E178CE78FB8,0.07715005
CC_7E1C1A6D0E9A,0.1461921
CC_7E2A76850DF6,0.77675366
CC_7E3ACB15C69D,0.100508034
CC_7E3F3373A73D,0.73645365
CC_7E42A3D0737F,0.10943848
CC_7E4679C534D7,0.21892072
CC_7E53FEEB19B1,0.26416785
CC_7E71CE7FC603,0.20196103
CC_7E8333DBAEB4,0.34105098
CC_7E843438DE4A,0.053756297
CC_7E8E4747C0D0,0.64705443
CC_7E952828C1B5,0.09845284
CC_7EA6431FE6F5,0.12652351
CC_7EA7BA7621C3,0.25005963
CC_7EA8F24B3010,0.10088796
CC_7EAB28B0309C,0.06364791
CC_7EB4A5BDA97E,0.07354744
CC_7EB4B0A36534,0.08312305
CC_7EB791F4AB2E,0.11204503
CC_7EB883C9D5F9,0.040359683
CC_7EC59C577F02,0.058190536
CC_7ED2683D26DD,0.09367365
CC_7EDB3440E0AB,0.6188317
CC_7EE12013C7DF,0.15100254
CC_7EF824CC0D3C,0.13845241
CC_7F09C6F6321D,0.7382344
CC_7F1AD40DA179,0.17268755
CC_7F1D38A39164,0.07705957
CC_7F22B7D326CC,0.20715064
CC_7F2614F1AAAE,0.21991259
CC_7F2CDC7C1634,0.047487263
CC_7F2D46DF9BC7,0.16284786
CC_7F57A90B69E0,0.2681612
CC_7F633226A676,0.29878706
CC_7F753D809267,0.67849106
CC_7F7EBF25AED7,0.047152814
CC_7F8496CC5779,0.04569828
CC_7F88D9C5D258,0.09221183
CC_7F8AB4DCA794,0.12249624
CC_7F8CC9509418,0.24233235
CC_7F9069571F79,0.3016273
CC_7F9AD27E079E,0.16015022
CC_7FA281AC1C7A,0.107911065
CC_7FA389E90548,0.09163067
CC_7FBF4A48AF55,0.051112954
CC_7FC40175A8E1,0.25933412
CC_7FD58EE7029D,0.078833655
CC_7FD7F635C341,0.053224843
CC_7FDD458DA059,0.19216925
CC_7FE85C259E03,0.07281277
CC_7FE8CD30D7E0,0.10828547
CC_7FFA32DE7B04,0.15367049
CC_8014F1E2C5BF,0.04559116
CC_8015895C1C29,0.1972503
CC_802BA7E39A13,0.06743087
CC_80300D23C3FE,0.37950847
CC_80465303B6E2,0.19238445
CC_805ADFD46B84,0.06675833
CC_8060F40D9522,0.17862095
CC_80621E822131,0.06423658
CC_806654B580B5,0.4061485
CC_806CFD6A52BA,0.040634044
CC_807935BBEB7F,0.05458163
CC_807C57E626E4,0.06937607
CC_807C91C98684,0.043246
CC_8096B589BB07,0.16342708
CC_809D60155E9D,0.07252344
CC_80A2189E5125,0.4941002
CC_80AF87F62770,0.15827386
CC_80C03DF9CC57,0.20013951
CC_80D9B6563750,0.5577862
CC_80E9638ABD4B,0.053379036
CC_80F7171B71CF,0.10554323
CC_80F9983BC18B,0.06371356
CC_811109A98EFF,0.12056414
CC_8129480B056D,0.3307932
CC_8134E5DA9FEB,0.60048115
CC_8140399AD344,0.10678953
CC_8140E278B6A0,0.27384102
CC_814E0F756757,0.4611247
CC_815FAAABFC91,0.20032032
CC_816B28807CED,0.08403736
CC_81821F9F2307,0.46613297
CC_8186D7991EB8,0.050736062
CC_819E203180C8,0.7908322
CC_81A5E3141BDA,0.5705952
CC_81B5CED8EE79,0.14503038
CC_81B91198E00D,0.7313805
CC_81BADC379C8B,0.18447357
CC_81BF8EA390F7,0.06204894
CC_81C5FC962C72,0.079428926
CC_81DDBFAF1CB6,0.053384773
CC_81DE637E6138,0.038478725
CC_81F389DEC9C5,0.07127249
CC_81F647806849,0.17961636
CC_820D491B2903,0.7420928
CC_82172863AA45,0.3483941
CC_82195FBE9366,0.0637554
CC_821F503DA953,0.095019266
CC_8221AF9B0B93,0.7432882
CC_8222D1C47857,0.06400606
CC_824BB6CD2B25,0.059917644
CC_825192411933,0.10427965
CC_8270E213EDF5,0.20048031
CC_82839CC161E8,0.05362528
CC_828A0B6D7291,0.17908837
CC_828EDE22A438,0.0474041
CC_82928B5ABD45,0.30931458
CC_82A7FE954659,0.1764888
CC_82ABE1FFFA1F,0.14938837
CC_82BDFA01C41F,0.12883799
CC_82C20057CB4A,0.07541937
CC_82E52529A567,0.20497961
CC_82EFBFCF68AB,0.14888385
CC_83092F58B321,0.14251642
CC_83098B4BBD4A,0.13183792
CC_831F9E623C5F,0.19415957
CC_8326C8A3D569,0.09823701
CC_832730F42A18,0.13341258
CC_832A44C3F2A0,0.058891095
CC_832EBAE498AE,0.58872575
CC_833B196A70F3,0.71086043
CC_833E14DFF4C6,0.12258709
CC_834092035687,0.34935775
CC_8351244DE3CB,0.06997533
CC_835B90025058,0.06726536
CC_836534CEDFD3,0.120972015
CC_837ADC1EA55A,0.20616707
CC_83884D799788,0.18538246
CC_83947255841B,0.1361201
CC_83A5A3022ADF,0.78048694
CC_83ABA98906DE,0.088892855
CC_83C75D07414A,0.39498666
CC_83CBA767432F,0.7127218
CC_83D342F53F36,0.13347876
CC_83D5CA2A23C2,0.049876627
CC_83E002D6D82D,0.17840603
CC_83FE1BCC83E6,0.26933077
CC_840E5B830DB4,0.056713223
CC_842525788FC1,0.18260024
CC_843076C8EB9E,0.30865896
CC_8442C97EE91A,0.13756292
CC_844C3C30ED67,0.12116383
CC_844E345D2636,0.18580888
CC_844F26E92B12,0.16545272
CC_845032D8A261,0.29477304
CC_845223F606E2,0.31230655
CC_846F5B19B110,0.41900837
CC_84797EA9ABF9,0.19548748
CC_848D59D48081,0.16745898
CC_84AB057BFCCA,0.068842195
