client_id,default_probability
CC_BFDEC7E68821,0.07353885539434209
CC_BFE3AD881F4C,0.046708496612522986
CC_BFE511C0F9F3,0.5637939143335855
CC_BFEE9CF8A6E9,0.08474000477558441
CC_BFF8E82FE4BE,0.12825165371113195
CC_BFF9E8C0FE28,0.6028166972891972
CC_BFFCB2882E26,0.04411034102238733
CC_BFFDCACC1E4F,0.1059053470915706
CC_C003A15648F3,0.09021511235934473
CC_C004160ABB18,0.15389580061301145
CC_C012746F45D6,0.1250292195618924
CC_C033B4EC89DA,0.13810577589644407
CC_C03578357D0D,0.4503326760168788
CC_C040C14F27A0,0.068154750966181
CC_C0474C48C443,0.15132669159653062
CC_C04A1EF46A13,0.23562009525531855
CC_C067DA2C5F99,0.41812022725827325
CC_C0731DB0CD7F,0.6161155507038166
CC_C07C70AA1AF0,0.1405239853885961
CC_C0877F4DBC62,0.10184471795163196
CC_C0896CE6B4E2,0.09710403727604992
CC_C089B0517E81,0.08526422331282113
CC_C08B9066A5BB,0.1651372817184938
CC_C08DFB22BC71,0.0918914617135891
CC_C0A2108BEC82,0.16838785378231416
CC_C0A6B0787F91,0.11827078699626462
CC_C0B29B279C90,0.11960500686402262
CC_C0B7151247C2,0.08943888249094212
CC_C0BEDCC974E6,0.11436368972317784
CC_C0C6F913C2CB,0.6805915815979817
CC_C0C7EAB055B1,0.22463658521134758
CC_C0CCCF588BEB,0.24025319768932643
CC_C0D65A1BC1DF,0.6648898368828549
CC_C0D6ADDF1E0F,0.07482322728307961
CC_C0E49708EB44,0.19322166020870227
CC_C0F32BA57D17,0.05214025233892773
CC_C1094828B26C,0.3282572845269271
CC_C124E4C094F3,0.25255763281798366
CC_C12ECF48FA03,0.15764549006227302
CC_C12F5F7E5C54,0.11994669416103217
CC_C131509731A1,0.19590690555374657
CC_C14173B64C58,0.19790804527609285
CC_C14A4D39F494,0.3887518429439676
CC_C14DC9106B7E,0.22316900590301425
CC_C1624A910E58,0.03811392627250854
CC_C1645FA6EE7C,0.09432057459770096
CC_C165A26E7C1D,0.7176697202189851
CC_C16824A69631,0.054596113750024496
CC_C177831DEDC2,0.08928190974815661
CC_C1815DD481ED,0.7637774635100244
CC_C18313F97FC1,0.2933129706914584
CC_C18A7BC23071,0.24516770129968318
CC_C1941883C762,0.12051292948986102
CC_C1A0989CDF23,0.0337105859659414
CC_C1A8C99D910A,0.10450599574710862
CC_C1B057BAE0BB,0.2773531808600415
CC_C1B5D9A95708,0.11323351434626008
CC_C1C28181E30E,0.1237610754399528
CC_C1E8CA45E983,0.11188048100483794
CC_C1F4DD05F5FB,0.25441553860511523
CC_C205BAC0D181,0.07054768885178332
CC_C208790016F7,0.082303471995064
CC_C219E603FD0B,0.08403115305505256
CC_C2323893E922,0.11752154003647274
CC_C236A614F73D,0.11327616343685253
CC_C241491551A8,0.1284252546256846
CC_C247E0377048,0.10987408507985073
CC_C24FBA584039,0.2289221050258488
CC_C25078D044CC,0.17790230244469804
CC_C255BE787955,0.20773045388252756
CC_C25ECB5C5FD8,0.07722429018490928
CC_C276E722FB1B,0.33114959969604996
CC_C279090E1F74,0.7724686509338545
CC_C279CA96D14A,0.12335638490181192
CC_C283330B9999,0.04665531855570649
CC_C289AF57EB24,0.26224069108266007
CC_C29558864857,0.14324642043856892
CC_C29846DE78AC,0.5949463548212017
CC_C2AEE09D92AD,0.10670077500463337
CC_C2BBFB603032,0.4018563355640026
CC_C2C2B2EEBA69,0.040663394520686805
CC_C2D1CBB42952,0.16466828218087196
CC_C2D4587A871F,0.722367685121423
CC_C2D583F20739,0.3464654157982925
CC_C2D9086A8C67,0.07946542230112731
CC_C2E8FA308586,0.16591643273064802
CC_C2EA104630E3,0.10847472234727162
CC_C30ED2C6265A,0.05245268634607389
CC_C31BA9FD4FFF,0.2733676645751669
CC_C31DC3117984,0.17045412068437876
CC_C33142B2E26E,0.37273739180231774
CC_C340668CE604,0.08183337820899957
CC_C36580241000,0.12900520228269916
CC_C3664AFC710F,0.15144892746088398
CC_C3676D2ADC91,0.1970909079659021
CC_C368AC6AE19C,0.046714542839711125
CC_C38B446B7432,0.2184280569631722
CC_C38BE6D69E61,0.05716270921851238
CC_C38FB634E7B9,0.07701059102657117
CC_C3913A125FC9,0.13533583894151552
CC_C392AC1AABDB,0.13103707348944318
CC_C3A37C3EDCC5,0.4105246678154777
CC_C3A42A96D260,0.22268830126727748
CC_C3CA355F78BC,0.12109707742021769
CC_C3CD972B25E9,0.15836693941812768
CC_C3CE9FCB05EA,0.057867246915524015
CC_C3DA12B31CD5,0.08428644215661733
CC_C3EF46D2CF29,0.18835778401128123
CC_C3F301EAE202,0.20848827467521028
CC_C404C200B723,0.0928337272254429
CC_C40BEE2EAD73,0.2581404389075461
CC_C40CA3E960D9,0.13692780865806525
CC_C40E0EEBA53A,0.1340396228218493
CC_C42183D7A586,0.10802100746028816
CC_C427199DAC5F,0.4537260707258421
CC_C445AEF194CA,0.08111891201808916
CC_C45051D20EC8,0.13225404690726042
CC_C47FCA703A69,0.2655881425479889
CC_C4965C6C6935,0.2653155698915892
CC_C498BD798847,0.05862536181788037
CC_C49A42D1C3CA,0.09473709092234486
CC_C4A2F5B06976,0.08530154192981634
CC_C4B632AEB96F,0.14880028252820518
CC_C4D194378554,0.035039558532026754
CC_C4D90E9CA5E9,0.12361014343800972
CC_C4D941D5A5F9,0.14096641576462154
CC_C4EB2486A9B1,0.2128414532563405
CC_C4EC2923D96F,0.3381739295294245
CC_C4EC9ACAE8C4,0.7608567734540007
CC_C4FB2ECB13DD,0.24059915943238613
CC_C50467EBCC58,0.09092512898922371
CC_C50C5E2A77CA,0.13973490425921808
CC_C50D7FAA75C1,0.055598567622606024
CC_C51FE3F4D2F3,0.16291555368075417
CC_C5234F4713B7,0.07512606498886394
CC_C55110310E14,0.10061231318185089
CC_C563D509181A,0.08525392768959172
CC_C5736F4887D6,0.739469264852393
CC_C57C4F09442B,0.10905973835786635
CC_C59D2CA55CAD,0.8116686755671956
CC_C5AD04ABF022,0.09374755477061106
CC_C5AF7BF4B951,0.04543648431805468
CC_C5C5FD9FCFE4,0.6574516719932133
CC_C5D9A89022EF,0.23012249330235213
CC_C5E1FA10BD6B,0.16510653324686805
CC_C6039EF0459B,0.1477873306813175
CC_C6133F44EB0E,0.09537827476896575
CC_C637C1142503,0.7671467978411655
CC_C65496C86EAE,0.16501449182607597
CC_C67C2B86A807,0.1389534597025203
CC_C690CF8AF3B4,0.1028693098607801
CC_C69204FFED48,0.3535284621101867
CC_C69DD80E5055,0.08196803324391179
CC_C6AE389CA79C,0.07347368061457811
CC_C6AFA8AF33BB,0.098065004926894
CC_C6B56B2869A6,0.3872020546646558
CC_C6B61E03B42D,0.18793358507069874
CC_C6C2B357FDF2,0.11775119242361284
CC_C6C4A4A318E4,0.11885643017714619
CC_C6DECDCC7956,0.18272969572334413
CC_C6F134ABD932,0.47913083904464354
CC_C6F24128D8D3,0.15539802046417983
CC_C6F8C5E3D746,0.11051964011686159
CC_C6FB2BDCC78F,0.3679035589531061
CC_C70DBEB08378,0.8480903229034634
CC_C71AAC6F9607,0.10414797761463342
CC_C73D1C53BEC0,0.3364317575079152
CC_C7423B380FD2,0.05712285632186834
CC_C747ABF2B4BC,0.07938119285291144
CC_C74F0C45C093,0.126139250855463
CC_C75307665BCF,0.2528718241495632
CC_C76473DBFF83,0.3583461384715295
CC_C7652C2D1CC7,0.20543905346570554
CC_C77B38900325,0.2332260895513288
CC_C782A94E6754,0.050817372926337624
CC_C786E0FDA098,0.7543906419420348
CC_C794632B3AAC,0.3260741946934529
CC_C795250A7B3F,0.10426140482605581
CC_C79BF5794AD9,0.05735575207392217
CC_C7A2A7BF85C5,0.07676670078519388
CC_C7A2CEDA36CD,0.46941100808783515
CC_C7AAAC514CD0,0.062159267658538624
CC_C7B39AE8206F,0.11927516933833679
CC_C7BA884F8DCA,0.133878907845537
CC_C7BC592C11DB,0.04083800216203591
CC_C7CB29EBCEE1,0.05399886261471738
CC_C7D2BE35C77A,0.08983887350883049
CC_C7E56C7FFA19,0.17607561195487784
CC_C7ED63E403A8,0.08046011039715359
CC_C7EFF4BBEE1E,0.08491327050349161
CC_C7F1C90A261F,0.12977926039852747
CC_C7F38C2DEDFF,0.21663877229941084
CC_C807F881A35F,0.26787875378126824
CC_C808346EF2A7,0.05676080612798574
CC_C822401D05A0,0.1319659985997077
CC_C82D0EB32984,0.123658490826792
CC_C82DE4520088,0.16541822781379506
CC_C84080607284,0.06514875475689595
CC_C85DEB66D6EC,0.22772565153862226
CC_C8601860B3AB,0.31914532173454063
CC_C86B56E5B000,0.11931144547531018
CC_C874E7D8B96A,0.07366197016091347
CC_C88F02C38654,0.1393405313316906
CC_C895990DF270,0.11531719720600374
CC_C896D6E93110,0.3851052228734582
CC_C8A57920FB6B,0.0864247264111806
CC_C8C2CEAC6750,0.4886652375872391
CC_C8CBB38CF4B6,0.40443278527669446
CC_C8DF2AEC8023,0.16645304603292307
CC_C8E24B1925A2,0.20514804603751596
CC_C8E2F0CA5050,0.686781245186398
CC_C8E875AAFD58,0.2892438738031395
CC_C8EF7366016A,0.0786814982488852
CC_C8F1FB9C56E5,0.09652152747628293
CC_C8F2FF7E6DAF,0.13741804346883518
CC_C916DC82A00B,0.32487636081340565
CC_C91FF308D57A,0.08399404845357569
CC_C9297D88CD26,0.3326044799971663
CC_C932D885E1AA,0.21054157010519378
CC_C947A66A6A34,0.14625555391208087
CC_C953D19C82A6,0.28172327937622266
CC_C960365C1125,0.21049066869844932
CC_C96221203852,0.20972357096039887
CC_C967937FC81A,0.7024593791099895
CC_C97434767545,0.21514149621532896
CC_C974620D4D4F,0.3691947914309841
CC_C9749B07E3CC,0.12375407407852296
CC_C979F86EC4EB,0.06962787262308413
CC_C9882357496D,0.07966287002784599
CC_C98B5F2B994A,0.10829743177188257
CC_C98CA453DC7F,0.10625240736825409
CC_C996515164AF,0.6480993368594756
CC_C9A1B8F512F3,0.4166409044632185
CC_C9E008678B77,0.08511129524360839
CC_C9E89E3728DA,0.18572180889039272
CC_C9EE0357CF4D,0.13529669950996723
CC_C9F15C15BA6A,0.13214727745255303
CC_C9F3BB887EB9,0.20743550393300536
CC_CA0906B9B58E,0.07443913022617214
CC_CA16B9133E4F,0.3490295817998984
CC_CA2524A5C7AF,0.2893739277456655
CC_CA2A17C9CD44,0.4616117336555644
CC_CA32C61E255B,0.10148463330947573
CC_CA37F92A8BC6,0.14745706490452368
CC_CA3C9D0F42A2,0.5644080082942665
CC_CA4669FF2379,0.11336999124559972
CC_CA486E08F176,0.06241556438762664
CC_CA5CF069C36C,0.0711186434006727
CC_CA6AB58D2C8D,0.23518355457321347
CC_CA6EDCBFA9E3,0.17808512102042842
CC_CA6FB58C11F4,0.08414394505677014
CC_CA7902338F91,0.14500189304077962
CC_CA7BE11DCB92,0.1116020452480704
CC_CA87A148C386,0.08770095698848271
CC_CA8E7E45347C,0.14597150273764506
CC_CA9214D0E170,0.14456354012259565
CC_CAA07EABEF71,0.06339730314010933
CC_CABC0190A9BF,0.47849741198213586
CC_CABF171B8582,0.538558922913894
CC_CAC2F989A2D6,0.2564198703720002
CC_CAC50FF13A43,0.5029298198009993
CC_CAC9C52B6FB8,0.2574438326822704
CC_CAE19DE8446F,0.07478397006977483
CC_CAE5F6D8328C,0.44944135638700505
CC_CAFA0C6DBCEB,0.06607804372722836
CC_CAFE5D6E3E1D,0.11601922820623103
CC_CB02A97FAC1F,0.20744266345889809
CC_CB1155AAC7EB,0.13669868388063514
CC_CB1B2FC5769C,0.16949301025143595
CC_CB1BD3C19303,0.1734172160460841
CC_CB2423DD4809,0.8286692889766031
CC_CB33381406F3,0.6596463182033904
CC_CB3CBA971E97,0.09011474196540734
CC_CB45CB5C940D,0.17494259540196336
CC_CB4A2667F8CE,0.21524648195300292
CC_CB4EA92BE238,0.05359047603275051
CC_CB4EE5CC0B09,0.17919766815029045
CC_CB50BDD92A4D,0.20766034784908446
CC_CB6A55831080,0.07862290050572093
CC_CB6CE149111A,0.14678599382215618
CC_CB6F9DA78019,0.0476333901039281
CC_CB722FAA608D,0.1834295251562935
CC_CBA786C05C1C,0.755940652459198
CC_CBA9A6206DCB,0.16487051099690694
CC_CBB7AE2847B6,0.2006837841821205
CC_CBB9DDEAC819,0.036632577445057976
CC_CBC30D127BA4,0.08474906281216896
CC_CBE67EF0D3C5,0.47381808545541515
CC_CBEC318365B3,0.3484072606141373
CC_CBED6669EDA7,0.061088650060132366
CC_CBF1B052FA7E,0.08495087750917203
CC_CBFC7EFF2F94,0.12217047188831238
CC_CC27394B5E35,0.09716526504775103
CC_CC2A7B3D7A55,0.14042896256761428
CC_CC34B2523794,0.15144556523341
CC_CC34E9023873,0.6643272294915035
CC_CC37D81F02A7,0.6378988086812408
CC_CC4822AEDB83,0.6475196176137288
CC_CC5D6CAE5ADB,0.21850163531933334
CC_CC6D27804EF0,0.09483015403416098
CC_CC71D4876B90,0.14860123546971898
CC_CC75EA7F2C8F,0.11764280570415288
CC_CC9214A5C0CF,0.09750470791360932
CC_CCA2B8D2446C,0.3879375911439715
CC_CCAB3E56FD92,0.15732440393443706
CC_CCAF321D46D7,0.041351305985173475
CC_CCB46EA56584,0.22435159729663304
CC_CCB60CB8754C,0.13961390222715703
CC_CCD759553325,0.06470481711168172
CC_CCDC28D49832,0.15699465910705282
CC_CCE55029E621,0.6530589744738898
CC_CCEA133D7268,0.531302345707698
CC_CCED6CEBC3D6,0.3219174071953725
CC_CCEE76415B51,0.3273453198342922
CC_CD1326D52AE1,0.7150339210479617
CC_CD35EEA81CE8,0.3604371081020816
CC_CD373485942B,0.0844217254555094
CC_CD379DD39658,0.32108655069610914
CC_CD37D5CF0EB0,0.1830174075318395
CC_CD380545A7A4,0.05798973809394331
CC_CD3A378249BA,0.2693685899107429
CC_CD415B1C7741,0.04694080528016725
CC_CD4976814F28,0.040651489641069516
CC_CD4F5F1C357B,0.23252725834842794
CC_CD54829713AF,0.08242490795317939
CC_CD5E3556D5AB,0.1635718555561852
CC_CD6C797F3C4F,0.07736862350869946
CC_CD7BA8F6C4BD,0.108400198836732
CC_CD8352F0478D,0.22077352401990877
CC_CD972E578564,0.8296418143822688
CC_CDA1B20179B6,0.11766404869280293
CC_CDA2A36B81B4,0.24417150971253326
CC_CDF6354EC332,0.056111949105155406
CC_CE01E17132E0,0.04342105212366696
CC_CE1280B30475,0.13933617536744777
CC_CE134F878294,0.06789154507050417
CC_CE229894AC00,0.1296493248949262
CC_CE26907B9D30,0.470752937716375
CC_CE2755B42DAC,0.08943984644074134
CC_CE2BD7F74421,0.28985840360007004
CC_CE3784121355,0.1312649591014973
CC_CE41F9FF509E,0.1798166724403749
CC_CE5AF0E9A157,0.0725430567321929
CC_CE5EA019DCAA,0.08536917319797513
CC_CE6460FE39F6,0.1256082750101483
CC_CE72D1734761,0.6302849367193006
CC_CE7FC560768D,0.35418150318704944
CC_CE871DB3950F,0.3244351924614116
CC_CE8D1564C4F1,0.141985489369939
CC_CE93240526A9,0.28785326371265535
CC_CE980FCAB154,0.3098018250080978
CC_CEA0FAD348F8,0.08093115654466612
CC_CEA369A3451F,0.07561943061379212
CC_CEBA67081418,0.19132432861991594
CC_CEC0C00FE770,0.4820691423685799
CC_CEC3B21D2982,0.421481573453018
CC_CECEC680F701,0.16094239279071607
CC_CEDB263DB07B,0.04373125595682144
CC_CEDF9C14DC79,0.28873994630868655
CC_CEF23255BE06,0.059107036420044175
CC_CEF8C71C4E8B,0.3958367912510896
CC_CEF91FDD41AE,0.36675874705674655
CC_CF0B68684C3D,0.10222418934879007
CC_CF149865368F,0.09148920821508122
CC_CF2A7A5582C2,0.17093644259609306
CC_CF2B3E37CF2E,0.3381708750327521
CC_CF2F163CE005,0.17668100698441197
CC_CF3C063DF626,0.14925172033392922
CC_CF3E91DB8220,0.37727637630386224
CC_CF3FB5744443,0.734775614034679
CC_CF4991B8EFE9,0.10753781114981642
CC_CF53FD3AC9AD,0.04557908496682582
CC_CF5A140B279D,0.16948246000859063
CC_CF613A7162B6,0.13995635808858248
CC_CF6A8A460B19,0.09464678891990562
CC_CF792E77A16D,0.05198085103552138
CC_CF7BAF373E0A,0.0436755945467607
CC_CF8B1D0015C4,0.1399253962892917
CC_CF8D0517B79F,0.07552678443540324
CC_CF92037ACA93,0.19305022899875027
CC_CF960A300F40,0.3520656162772475
CC_CF96B6335E6C,0.1666515253614076
CC_CF9880D67A7D,0.1926612838133079
CC_CF9B249283A7,0.727672651984573
CC_CFABF7407978,0.227531842735057
CC_CFB2AE99EABF,0.1668943524538639
CC_CFC0BC440771,0.1341200515208777
CC_CFC235739F25,0.5233250625723626
CC_CFC6E8954325,0.07049454948792012
CC_CFD37EDB214D,0.22521854828524604
CC_CFD93C04478A,0.5732278343904131
CC_CFE0AA5381FD,0.689214050344408
CC_CFEB021AA137,0.05511381104486151
CC_CFF6E2A6A3F9,0.24524617953931852
CC_CFFDC4947256,0.1453889831817632
CC_D009368CE434,0.05884474763593676
CC_D02E59E08B02,0.05752611504403863
CC_D03848B7353E,0.06661264268477785
CC_D03A69B1563D,0.14240442608454926
CC_D0576802096E,0.0881092553927688
CC_D0582E0F3440,0.06117672244160244
CC_D059D0BEC5D5,0.3681595467813977
CC_D05C4A8F2A25,0.12524899394824593
CC_D05FBA9B9040,0.6345600026589934
CC_D0653EA71CAD,0.16867274484424757
CC_D076A984B786,0.1458450575173059
CC_D08FC2D99CF5,0.1991404091322334
CC_D09942A02904,0.11336774988361831
CC_D0A8EA2D37F2,0.12497395328531011
CC_D0AAD35C800F,0.10418529007152515
CC_D0D666EC0244,0.11880239079820692
CC_D0F3F68F4452,0.4748083835405318
CC_D0FBDE8ABAA7,0.09397379607060727
CC_D103D50237D9,0.24887463940826812
CC_D11E5A30CF3B,0.2134010224106467
CC_D122B30AE7CB,0.549310677049721
CC_D1679B40D83A,0.09152808993209882
CC_D1760785D631,0.2518218574896854
CC_D18088587757,0.2407362140587678
CC_D184160042B7,0.32313581747046943
CC_D1886485E8B4,0.13344796006348306
CC_D1893DD5B4D4,0.08774785971138095
CC_D18B60E035CE,0.7603235529409975
CC_D191D099789D,0.08686533747246251
CC_D1BDB41E7FF6,0.08138731246826483
CC_D1BE2E6E9C9F,0.14964978695035003
CC_D1BFB29BF61C,0.08613674323180029
CC_D1C259F80E13,0.08877191776550204
CC_D1C63DA9CA93,0.10964968872917448
CC_D1C931E4F305,0.0767068968290765
CC_D1CE25F271BE,0.1511800479008994
CC_D1D2127A0C67,0.05638175440416613
CC_D1D31EA359F4,0.13035216288076756
CC_D1DB888BD9B0,0.12229313976505979
CC_D1E82B9DD102,0.14957276094855368
CC_D1EF68A649AA,0.1290163202292662
CC_D1F05E69F80F,0.06412613897477007
CC_D1F6FE158DCF,0.23706834795699558
CC_D205612FD566,0.6284313660771235
CC_D21474C31E3C,0.7300682768465298
CC_D2195A061A0E,0.6776811322049942
CC_D2199CC1CB08,0.03957580559726034
CC_D21FCD9DFE53,0.5119104065017259
CC_D233B2C8062B,0.3986493496149619
CC_D234CF2C21AE,0.723473589441827
CC_D2373015DF41,0.057561923839799564
CC_D239CBE1012A,0.14143188156040018
CC_D2591377E980,0.7381030290329403
CC_D25E25C831B5,0.07360865444987133
CC_D262BB13DAAF,0.2675596676023177
CC_D272BC699F38,0.05392309091122131
CC_D2813C835750,0.7680699505487054
CC_D285B0D67016,0.03195318003634288
CC_D28FB525E310,0.23304004362747208
CC_D2AFEE04E96F,0.0477805952957922
CC_D2BBAA423304,0.1088852071866781
CC_D2BE8B4011D7,0.05777377608485606
CC_D2C49D2FEBF8,0.22701945692900247
CC_D2D09498D333,0.12992716790170508
CC_D2D187DA334A,0.14737048262246125
CC_D2D47A5386CE,0.22975849327514708
CC_D2E98F50621A,0.05763084349489016
CC_D2F265035F0A,0.05372503846794291
CC_D2F91355C6D0,0.14815813266633746
CC_D2FC934F8324,0.13711096191038902
CC_D3044C67CFFB,0.05397944228970921
CC_D313F2C49E46,0.35192808360286
CC_D31FFB053D60,0.114293153175764
CC_D336DB6323BB,0.3574608425041551
CC_D343A7CBA377,0.08703381302147124
CC_D345AF4C4B61,0.13844245153622536
CC_D34FA9410740,0.07536085668363697
CC_D354C5D1665A,0.13936333355480052
CC_D35E96480AF8,0.24092011435994143
CC_D3616386D6D2,0.1344443923330439
CC_D365173E852D,0.785543659805177
CC_D3683C6CFC5C,0.6459807287245417
CC_D373463038E0,0.05773374897794637
CC_D379CF8E3FAB,0.7108632887220346
CC_D37B4CA7F3D8,0.062039451340483366
CC_D37B5B3CA4BE,0.6661301444292328
CC_D39265D7B6C9,0.06399213781922379
CC_D39E3F732408,0.06845755489121957
CC_D3A7B21165B3,0.2535301899998189
CC_D3A9028A4660,0.05773723317169174
CC_D3A948322BD5,0.7174889811304607
CC_D3B95DB5E6C1,0.3114070511764184
CC_D3C8C5014D5C,0.1900115638059663
CC_D3D80929AF52,0.10038141539752704
CC_D3F25136073A,0.1659974594812368
CC_D4102AD032BE,0.1841309181442294
CC_D416EFCEAD89,0.05467065111883529
CC_D41C5030494A,0.7029775704743341
CC_D42E477596A3,0.05887116417122636
CC_D432C89BADA8,0.13310191754300368
CC_D434638E9569,0.1260946076289815
CC_D4518F98BB77,0.08363683957079152
CC_D452847F2A4C,0.08796689802415561
CC_D454056F92E6,0.23202238815362752
CC_D461FB973AB2,0.7871663837217983
CC_D462250B13D3,0.37791619579600255
CC_D48E686A834A,0.7086463934743732
CC_D48FFD985E51,0.07894513260211283
CC_D49263A1BDF7,0.12436774786086874
CC_D49668C65C33,0.035107118336713296
CC_D49D9C57A849,0.09578700368775914
CC_D4A029A150E4,0.15985119035507342
CC_D4AC998C0BC8,0.6814695796756991
CC_D4B02AAFC697,0.120088692091121
CC_D4BDF0F4FE9E,0.095454861403285
CC_D4BF2778371B,0.12757693725786964
CC_D4C0F4DB3501,0.15773181126708977
CC_D4C6DD8A364F,0.1361531468181801
CC_D4CDE2A1E174,0.1549544200071411
CC_D4E7EE35695B,0.13884779306711614
CC_D4ED652E86DF,0.2746762803845446
CC_D4F844B54B84,0.05386129873428626
CC_D4FA0055DB4A,0.031897851664469935
CC_D4FDCBAFEC74,0.7033639551666369
CC_D517D90E105F,0.08694433182388706
CC_D52B87A01028,0.21562245937216182
CC_D530C3D1DBF8,0.6063108776059198
CC_D5327E41EBA2,0.12472065781683998
CC_D53C8BCA531F,0.12171541748555667
CC_D540C7ABF683,0.7245071758694928
CC_D54105FC1349,0.37180766348311095
CC_D550CE8B9313,0.687481549014466
CC_D55C5B432387,0.16943139350343742
CC_D5646FCC5E14,0.580146545406123
CC_D56F34613338,0.1340024095616107
CC_D573AF0F1674,0.10086828929629507
CC_D586E2C2B3EF,0.18494171526436987
CC_D589E388CA02,0.0626360426385478
CC_D58EBD954E68,0.3204815803033848
CC_D59AFE884BDD,0.42331001304728194
CC_D5AC596A85E1,0.1561524738525424
CC_D5B99B578573,0.0404392515022705
CC_D5CBF4A4D3B3,0.1026205575578252
CC_D5CE05EAA837,0.22645561910309925
CC_D5D36A6C8DB3,0.0830490731151818
CC_D5D8D545736F,0.08723081941774569
CC_D5ECFAF8C1A3,0.0745187069676542
CC_D605715F737A,0.11824101632309683
CC_D617428B4B0E,0.3461230622621672
CC_D61E8E5C4414,0.10298331356022945
CC_D652B5F05769,0.16725948752932562
CC_D6564D0CB9A8,0.1941431245450296
CC_D66183657419,0.07126152686034627
CC_D66BDD3E1AA7,0.10010491291169984
CC_D66DA331534A,0.09078790260509946
CC_D687A780C0E6,0.05302353939458846
CC_D6AE871A4C9C,0.11337230377524664
CC_D6B7AF1FBDD4,0.4893193116596961
CC_D6B874308353,0.522397393691427
CC_D6B8F47FE484,0.4233799544585918
CC_D6CB1BFDCEEA,0.12893510579702516
CC_D6D47D7E1C51,0.04809720979726399
CC_D6DE060699C6,0.1305110784060263
CC_D6E06014457F,0.8789635413210873
CC_D6E8E17EA449,0.33087416388939417
CC_D6F216AB1C4A,0.15232708027805197
CC_D6F5E3A51C8A,0.10173482651917655
CC_D6FB3B76D7A0,0.6113241064071154
CC_D6FBCD4BA3DA,0.2734613795060295
CC_D70918916097,0.48800500471723485
CC_D73B1B9B81A5,0.06671892974778368
CC_D73E9E24BB48,0.1227937924513907
CC_D74AA0F20466,0.16018513392553296
CC_D750070C44BB,0.7211463796525073
CC_D7529675CB7D,0.12669097888793188
CC_D75C8CDB510B,0.6252680940043471
CC_D76009C47709,0.37211211349467554
CC_D771775A58F5,0.2302719308302234
CC_D77F9D613EF7,0.17107574884565874
CC_D7999C3EDE22,0.16761760355463048
CC_D79BF1D26499,0.16510531186038616
CC_D79C05885899,0.12364961204757167
CC_D79D4F15D10C,0.045667951743613704
CC_D7A11E3512D2,0.045543661244755514
CC_D7AD7A7279C4,0.1437763428940036
CC_D7B35055AF0D,0.1997486606249518
CC_D7D99409D57E,0.28534430528001975
CC_D7E403181D8F,0.11785386506317026
CC_D808C7BA9399,0.13063930611073188
CC_D80DE8B544F3,0.04381224826572269
CC_D81D19AEFB77,0.03789880032910894
CC_D81F317F6384,0.13220589361421456
CC_D844D9DF962C,0.09510995732529448
CC_D847D978387D,0.0515392118013488
CC_D85C7B85C440,0.26193348892415624
CC_D885591596E7,0.07943010920311083
CC_D887D07BDE23,0.33062524179715347
CC_D88ACC0CFDA5,0.1286141555520373
CC_D88BDD0F510C,0.0590793691233458
CC_D8956424CB37,0.4306087440033371
CC_D8959BB99A7F,0.23976132662307184
CC_D89A9A14B5E8,0.057136080965530585
CC_D8AD01F3CCE7,0.061409874786529164
CC_D8B4122DC296,0.12962592813619103
CC_D8C38B187875,0.6964784778767434
CC_D8E55509595E,0.06127356335576131
CC_D8E6B90C37A3,0.12204783678999927
CC_D8F1AECFCC2F,0.05596321411562052
CC_D8F7672C70D7,0.045878371350209654
CC_D8F7E904E7DF,0.17637757791885036
CC_D8FEF1C99F88,0.7074743228456346
CC_D90761F9E9C9,0.4100544428166581
CC_D90D9D5C8FEB,0.11033156268661971
CC_D912917A4F4E,0.7435431385769479
CC_D91ECE64FD0C,0.103158953939328
CC_D9325E5695D5,0.06454825408487697
CC_D9563654A397,0.1936140701976201
CC_D95766A6C24F,0.13678283270310687
CC_D95939B1BBFA,0.06835759475168578
CC_D96729C38BC9,0.09930044302643654
CC_D9791EFF766C,0.1999160104751319
CC_D97AA7C54F6D,0.08556139510003871
CC_D98BA5CE8EE6,0.4742984228782506
CC_D991DAD5413D,0.13967960431486337
CC_D995C89AA359,0.18870168443820945
CC_D9A54F55AD6A,0.10792215719053404
CC_D9B87A96C353,0.29298305482082976
CC_D9C42B0B6A0C,0.16219550330695273
CC_D9D487E78FAF,0.6549730434073764
CC_D9D744A66B09,0.08212487270304417
CC_D9DA3F6E2E7E,0.13096865539866068
CC_D9E5792258E4,0.09246537023776916
CC_D9E6B9CBEB77,0.06405354845020321
CC_D9F0CDB02AC6,0.12615197833816372
CC_DA0201D1BCF2,0.10432300013645886
CC_DA0500AFE692,0.0717050344775621
CC_DA0E0BD3880D,0.31282323599573825
CC_DA10F53AE655,0.6291084191088665
CC_DA1643A835A2,0.09872815617040907
CC_DA1C5BAB7E35,0.5185308587240253
CC_DA1DC6A6371D,0.20629944929159538
CC_DA1E6B31DD2A,0.6742302120732785
CC_DA1F282809D0,0.03214253183736009
CC_DA226442D919,0.7544080559630314
CC_DA31EC318B1F,0.06438041543629362
CC_DA33597C6459,0.13446516309864015
CC_DA43CFB5CC2F,0.192431985244885
CC_DA481C72B8A4,0.22048584268509222
CC_DA55447636EB,0.04339417241853884
CC_DA5AE34842E3,0.10104274449096425
CC_DA6880B018AC,0.15831816617962058
CC_DA700A961616,0.16795667509956277
