client_id,default_probability
CC_C7D2BE35C77A,0.07978000275959535
CC_C7E56C7FFA19,0.18024087823878654
CC_C7ED63E403A8,0.08084149054611164
CC_C7EFF4BBEE1E,0.07390760793941649
CC_C7F1C90A261F,0.12128867513808832
CC_C7F38C2DEDFF,0.20092447733102667
CC_C807F881A35F,0.23551665972399247
CC_C808346EF2A7,0.04868677590061543
CC_C822401D05A0,0.1339460603224269
CC_C82D0EB32984,0.1080858658936754
CC_C82DE4520088,0.206308071821231
CC_C84080607284,0.06603950194077918
CC_C85DEB66D6EC,0.25019961514591615
CC_C8601860B3AB,0.3084968096785015
CC_C86B56E5B000,0.11179087162980685
CC_C874E7D8B96A,0.06754757923464275
CC_C88F02C38654,0.14924627271027535
CC_C895990DF270,0.11950706187929441
CC_C896D6E93110,0.38086279734275735
CC_C8A57920FB6B,0.08976046072139536
CC_C8C2CEAC6750,0.5129527834270321
CC_C8CBB38CF4B6,0.41814315983742195
CC_C8DF2AEC8023,0.17063215835029
CC_C8E24B1925A2,0.20360854088240016
CC_C8E2F0CA5050,0.6941212698421345
CC_C8E875AAFD58,0.317655714368793
CC_C8EF7366016A,0.08634011813234062
CC_C8F1FB9C56E5,0.0903783364096833
CC_C8F2FF7E6DAF,0.16700227457361475
CC_C916DC82A00B,0.31766685786589827
CC_C91FF308D57A,0.06995721170461335
CC_C9297D88CD26,0.304132179565301
CC_C932D885E1AA,0.1959513887576433
CC_C947A66A6A34,0.13415465229649487
CC_C953D19C82A6,0.28417339114112933
CC_C960365C1125,0.21118845326514923
CC_C96221203852,0.22914737528224646
CC_C967937FC81A,0.7071787176679162
CC_C97434767545,0.22476532627895843
CC_C974620D4D4F,0.2837387632793777
CC_C9749B07E3CC,0.12331256722561418
CC_C979F86EC4EB,0.06750738040765394
CC_C9882357496D,0.0699261069196286
CC_C98B5F2B994A,0.1014341150250933
CC_C98CA453DC7F,0.1110034305666575
CC_C996515164AF,0.6752362556748385
CC_C9A1B8F512F3,0.44649838235385675
CC_C9E008678B77,0.08261499806295776
CC_C9E89E3728DA,0.21421336935942828
CC_C9EE0357CF4D,0.16608488079486824
CC_C9F15C15BA6A,0.11873828390309904
CC_C9F3BB887EB9,0.22363792210313974
CC_CA0906B9B58E,0.06133604080338845
CC_CA16B9133E4F,0.37936966259964233
CC_CA2524A5C7AF,0.27702036575692274
CC_CA2A17C9CD44,0.4265505150043958
CC_CA32C61E255B,0.09477030424979842
CC_CA37F92A8BC6,0.1441416372907295
CC_CA3C9D0F42A2,0.5496374496924821
CC_CA4669FF2379,0.1226663776309536
CC_CA486E08F176,0.06537142246058823
CC_CA5CF069C36C,0.06784099416830662
CC_CA6AB58D2C8D,0.21758947130422018
CC_CA6EDCBFA9E3,0.16945233509507032
CC_CA6FB58C11F4,0.08270894471012183
CC_CA7902338F91,0.1732690949392753
CC_CA7BE11DCB92,0.11952871002226506
CC_CA87A148C386,0.07428704274238467
CC_CA8E7E45347C,0.1534174908542426
CC_CA9214D0E170,0.15584615619258108
CC_CAA07EABEF71,0.05788703958767195
CC_CABC0190A9BF,0.48672527236503255
CC_CABF171B8582,0.5327174267106703
CC_CAC2F989A2D6,0.2424212336595539
CC_CAC50FF13A43,0.44105645167500634
CC_CAC9C52B6FB8,0.24252036735048124
CC_CAE19DE8446F,0.07664917626545745
CC_CAE5F6D8328C,0.44523983994465377
CC_CAFA0C6DBCEB,0.05891507346305487
CC_CAFE5D6E3E1D,0.10349363942856472
CC_CB02A97FAC1F,0.23725669519638035
CC_CB1155AAC7EB,0.12098069934983298
CC_CB1B2FC5769C,0.18213154047283245
CC_CB1BD3C19303,0.17705213227241484
CC_CB2423DD4809,0.8250649380445787
CC_CB33381406F3,0.660676451630272
CC_CB3CBA971E97,0.08429501153027795
CC_CB45CB5C940D,0.19232124206343387
CC_CB4A2667F8CE,0.21178627503623282
CC_CB4EA92BE238,0.06435250579267626
CC_CB4EE5CC0B09,0.16709550841519727
CC_CB50BDD92A4D,0.2311637734463841
CC_CB6A55831080,0.08093011901684302
CC_CB6CE149111A,0.14068474748042223
CC_CB6F9DA78019,0.04124285746911211
CC_CB722FAA608D,0.1951974398030715
CC_CBA786C05C1C,0.7766231432682521
CC_CBA9A6206DCB,0.16516450838363042
CC_CBB7AE2847B6,0.18198727852885313
CC_CBB9DDEAC819,0.03616068845764731
CC_CBC30D127BA4,0.07959535855243716
CC_CBE67EF0D3C5,0.48706020173256537
CC_CBEC318365B3,0.37611588449462063
CC_CBED6669EDA7,0.06803307072875914
CC_CBF1B052FA7E,0.06698398099326494
CC_CBFC7EFF2F94,0.12572927685592705
CC_CC27394B5E35,0.07905916049325991
CC_CC2A7B3D7A55,0.12963023558547265
CC_CC34B2523794,0.1605534178916793
CC_CC34E9023873,0.6903978319439679
CC_CC37D81F02A7,0.6238170185299411
CC_CC4822AEDB83,0.6552577070380948
CC_CC5D6CAE5ADB,0.21933065454932152
CC_CC6D27804EF0,0.08144771534447584
CC_CC71D4876B90,0.1334441228202543
CC_CC75EA7F2C8F,0.10430065320064891
CC_CC9214A5C0CF,0.08810799147106385
CC_CCA2B8D2446C,0.43963102713747
CC_CCAB3E56FD92,0.1772037186958096
CC_CCAF321D46D7,0.04497186185840883
CC_CCB46EA56584,0.23422224127824476
CC_CCB60CB8754C,0.1459820094035453
CC_CCD759553325,0.06676638639232291
CC_CCDC28D49832,0.1727814868602738
CC_CCE55029E621,0.6636746439306785
CC_CCEA133D7268,0.5559350692708432
CC_CCED6CEBC3D6,0.32746402191230906
CC_CCEE76415B51,0.31865127978916885
CC_CD1326D52AE1,0.6745504297827972
CC_CD35EEA81CE8,0.31766920514101354
CC_CD373485942B,0.08095749489095182
CC_CD379DD39658,0.3369355901147577
CC_CD37D5CF0EB0,0.1866967680404804
CC_CD380545A7A4,0.07141929280040683
CC_CD3A378249BA,0.24961913349533033
CC_CD415B1C7741,0.04479105297916692
CC_CD4976814F28,0.03899825466082961
CC_CD4F5F1C357B,0.2562939838426409
CC_CD54829713AF,0.07922276510474252
CC_CD5E3556D5AB,0.1754794194555777
CC_CD6C797F3C4F,0.07209093665434271
CC_CD7BA8F6C4BD,0.10364096033782132
CC_CD8352F0478D,0.1738760446380231
CC_CD972E578564,0.8232596125204176
CC_CDA1B20179B6,0.10857575369429091
CC_CDA2A36B81B4,0.2239151205874457
CC_CDF6354EC332,0.06412008949424862
CC_CE01E17132E0,0.03977083544696753
CC_CE1280B30475,0.1392222658782734
CC_CE134F878294,0.06320955965101491
CC_CE229894AC00,0.13735002775625477
CC_CE26907B9D30,0.4595999788230955
CC_CE2755B42DAC,0.07735230940771383
CC_CE2BD7F74421,0.27851167835784635
CC_CE3784121355,0.12381356214830899
CC_CE41F9FF509E,0.1671030620848556
CC_CE5AF0E9A157,0.07742194895347937
CC_CE5EA019DCAA,0.09476691565082365
CC_CE6460FE39F6,0.12390748137889455
CC_CE72D1734761,0.6252904855267585
CC_CE7FC560768D,0.3216711263017312
CC_CE871DB3950F,0.3207516692007973
CC_CE8D1564C4F1,0.14807488740239813
CC_CE93240526A9,0.32030205007406864
CC_CE980FCAB154,0.30440742106106655
CC_CEA0FAD348F8,0.09108641288430445
CC_CEA369A3451F,0.07071315781204035
CC_CEBA67081418,0.21755729280166408
CC_CEC0C00FE770,0.5683132113172993
CC_CEC3B21D2982,0.4063245241464968
CC_CECEC680F701,0.15632643017616854
CC_CEDB263DB07B,0.04114688061723931
CC_CEDF9C14DC79,0.2581663236442078
CC_CEF23255BE06,0.06076075205979376
CC_CEF8C71C4E8B,0.41048452758655307
CC_CEF91FDD41AE,0.38437852040679577
CC_CF0B68684C3D,0.09709351285238482
CC_CF149865368F,0.08975824805024545
CC_CF2A7A5582C2,0.19341475847867734
CC_CF2B3E37CF2E,0.3444064918444272
CC_CF2F163CE005,0.168027077744475
CC_CF3C063DF626,0.1549357967078762
CC_CF3E91DB8220,0.3671193204245687
CC_CF3FB5744443,0.7201571957778914
CC_CF4991B8EFE9,0.11434874539914666
CC_CF53FD3AC9AD,0.03688015086931108
CC_CF5A140B279D,0.18175481416163913
CC_CF613A7162B6,0.14151985141418244
CC_CF6A8A460B19,0.1004935120077855
CC_CF792E77A16D,0.047725652821457805
CC_CF7BAF373E0A,0.04103768133028445
CC_CF8B1D0015C4,0.14713664640696236
CC_CF8D0517B79F,0.06830381431941075
CC_CF92037ACA93,0.2326109915943847
CC_CF960A300F40,0.31566469854208934
CC_CF96B6335E6C,0.17230049931885807
CC_CF9880D67A7D,0.2015520331068963
CC_CF9B249283A7,0.7205019098758826
CC_CFABF7407978,0.21592510139718946
CC_CFB2AE99EABF,0.14821603373696582
CC_CFC0BC440771,0.15142798632344542
CC_CFC235739F25,0.5515967218464461
CC_CFC6E8954325,0.06081389289988271
CC_CFD37EDB214D,0.2278551054167809
CC_CFD93C04478A,0.5909922023880574
CC_CFE0AA5381FD,0.6105266607054193
CC_CFEB021AA137,0.05572921501832454
CC_CFF6E2A6A3F9,0.28065357192789997
CC_CFFDC4947256,0.17205114247868808
CC_D009368CE434,0.05266994965386291
CC_D02E59E08B02,0.05279278097848905
CC_D03848B7353E,0.0581699412230224
CC_D03A69B1563D,0.13473104343208367
CC_D0576802096E,0.0966126571532962
CC_D0582E0F3440,0.05883020054483182
CC_D059D0BEC5D5,0.31226470939277806
CC_D05C4A8F2A25,0.14431509351128913
CC_D05FBA9B9040,0.7372710771745735
CC_D0653EA71CAD,0.1733946698492781
CC_D076A984B786,0.1489606494985911
CC_D08FC2D99CF5,0.19190499835201377
CC_D09942A02904,0.116011481342742
CC_D0A8EA2D37F2,0.12995188066822824
CC_D0AAD35C800F,0.1416931625817435
CC_D0D666EC0244,0.10081150065742904
CC_D0F3F68F4452,0.521595590510344
CC_D0FBDE8ABAA7,0.10568441492756017
CC_D103D50237D9,0.26495077339550993
CC_D11E5A30CF3B,0.26459329033964823
CC_D122B30AE7CB,0.537868793197088
CC_D1679B40D83A,0.08515266728977941
CC_D1760785D631,0.25883102509492323
CC_D18088587757,0.22724968850418809
CC_D184160042B7,0.3337170363874722
CC_D1886485E8B4,0.12120172068542315
CC_D1893DD5B4D4,0.0812966855700432
CC_D18B60E035CE,0.7339117055649087
CC_D191D099789D,0.07841984634775609
CC_D1BDB41E7FF6,0.09713887241438647
CC_D1BE2E6E9C9F,0.2045046549879507
CC_D1BFB29BF61C,0.07861730035364956
CC_D1C259F80E13,0.09301747369455277
CC_D1C63DA9CA93,0.10847234335492632
CC_D1C931E4F305,0.0719986751465501
CC_D1CE25F271BE,0.15069647805838263
CC_D1D2127A0C67,0.05114710207239998
CC_D1D31EA359F4,0.15662536699761512
CC_D1DB888BD9B0,0.11007732479494642
CC_D1E82B9DD102,0.15954753813013905
CC_D1EF68A649AA,0.1367483164765414
CC_D1F05E69F80F,0.05789818629378305
CC_D1F6FE158DCF,0.22529419569116624
CC_D205612FD566,0.6498925844214363
CC_D21474C31E3C,0.6867130490470299
CC_D2195A061A0E,0.6877899884532824
CC_D2199CC1CB08,0.0354950158191713
CC_D21FCD9DFE53,0.5171721977004913
CC_D233B2C8062B,0.40666437909160713
CC_D234CF2C21AE,0.6890771862769914
CC_D2373015DF41,0.06046468385262036
CC_D239CBE1012A,0.11901674939827575
CC_D2591377E980,0.7327975336008293
CC_D25E25C831B5,0.07211473583692896
CC_D262BB13DAAF,0.2964797143298408
CC_D272BC699F38,0.05678560803084862
CC_D2813C835750,0.7650049893304869
CC_D285B0D67016,0.03271085183646232
CC_D28FB525E310,0.2379840263934291
CC_D2AFEE04E96F,0.04066633343699319
CC_D2BBAA423304,0.1683760602564474
CC_D2BE8B4011D7,0.06301779126519573
CC_D2C49D2FEBF8,0.1861365969681119
CC_D2D09498D333,0.14494256207371728
CC_D2D187DA334A,0.14117537477012887
CC_D2D47A5386CE,0.24140192791969395
CC_D2E98F50621A,0.04764015912969522
CC_D2F265035F0A,0.0489090159134556
CC_D2F91355C6D0,0.17180807663489936
CC_D2FC934F8324,0.1395517656046765
CC_D3044C67CFFB,0.06517770977301152
CC_D313F2C49E46,0.3560525919731553
CC_D31FFB053D60,0.10584584872966767
CC_D336DB6323BB,0.3410431949564332
CC_D343A7CBA377,0.07696801151208252
CC_D345AF4C4B61,0.14779544162478686
CC_D34FA9410740,0.0706876292701021
CC_D354C5D1665A,0.14582647359845735
CC_D35E96480AF8,0.26155952969662866
CC_D3616386D6D2,0.1459029027780292
CC_D365173E852D,0.7887498856198077
CC_D3683C6CFC5C,0.6160980549567506
CC_D373463038E0,0.056655794905343074
CC_D379CF8E3FAB,0.7251239199650346
CC_D37B4CA7F3D8,0.06330229159189157
CC_D37B5B3CA4BE,0.6832908800090861
CC_D39265D7B6C9,0.056036475575983305
CC_D39E3F732408,0.0665772403351358
CC_D3A7B21165B3,0.24053609065660633
CC_D3A9028A4660,0.05187687329021992
CC_D3A948322BD5,0.6926604162565745
CC_D3B95DB5E6C1,0.2829907483778502
CC_D3C8C5014D5C,0.20054223460579484
CC_D3D80929AF52,0.10628817796911735
CC_D3F25136073A,0.21241024428980526
CC_D4102AD032BE,0.19889215754173448
CC_D416EFCEAD89,0.049925055848130104
CC_D41C5030494A,0.706286594893963
CC_D42E477596A3,0.06289361115091446
CC_D432C89BADA8,0.14756908273103259
CC_D434638E9569,0.13149520992585995
CC_D4518F98BB77,0.08681894879299977
CC_D452847F2A4C,0.08328733477016159
CC_D454056F92E6,0.23272247755188744
CC_D461FB973AB2,0.8011348363655058
CC_D462250B13D3,0.36342660789384673
CC_D48E686A834A,0.6670330589485632
CC_D48FFD985E51,0.08549932134570878
CC_D49263A1BDF7,0.12364850359121808
CC_D49668C65C33,0.03492929675706562
CC_D49D9C57A849,0.08512367777201359
CC_D4A029A150E4,0.19202833468633607
CC_D4AC998C0BC8,0.715696833385671
CC_D4B02AAFC697,0.11551935385287888
CC_D4BDF0F4FE9E,0.10922293471722548
CC_D4BF2778371B,0.13538950365643268
CC_D4C0F4DB3501,0.16134609711632503
CC_D4C6DD8A364F,0.15031212191718366
CC_D4CDE2A1E174,0.14922799198592696
CC_D4E7EE35695B,0.12871001335419413
CC_D4ED652E86DF,0.30120716797676195
CC_D4F844B54B84,0.044428767642414484
CC_D4FA0055DB4A,0.04524484507897743
CC_D4FDCBAFEC74,0.7291566019820905
CC_D517D90E105F,0.08384465916671907
CC_D52B87A01028,0.20377373439274077
CC_D530C3D1DBF8,0.6653351754769105
CC_D5327E41EBA2,0.13237793932131706
CC_D53C8BCA531F,0.0994129523865533
CC_D540C7ABF683,0.6911608610288823
CC_D54105FC1349,0.4039589899632242
CC_D550CE8B9313,0.7231435589287922
CC_D55C5B432387,0.18218944564010997
CC_D5646FCC5E14,0.5463737770432991
CC_D56F34613338,0.1211119825341438
CC_D573AF0F1674,0.11398622929050223
CC_D586E2C2B3EF,0.20996074602386783
CC_D589E388CA02,0.060654823645995795
CC_D58EBD954E68,0.2925771063507682
CC_D59AFE884BDD,0.39036172673566943
CC_D5AC596A85E1,0.16630158721367458
CC_D5B99B578573,0.04774740788221754
CC_D5CBF4A4D3B3,0.11072918603975104
CC_D5CE05EAA837,0.22845610222788854
CC_D5D36A6C8DB3,0.0721352289616246
CC_D5D8D545736F,0.07405157667826344
CC_D5ECFAF8C1A3,0.06900751976545332
CC_D605715F737A,0.11768278459966426
CC_D617428B4B0E,0.391521701586878
CC_D61E8E5C4414,0.10695037198030005
CC_D652B5F05769,0.1856782595203111
CC_D6564D0CB9A8,0.19139841579705463
CC_D66183657419,0.06957672292351234
CC_D66BDD3E1AA7,0.14009924234288085
CC_D66DA331534A,0.10274465996706926
CC_D687A780C0E6,0.046314881687945536
CC_D6AE871A4C9C,0.11020777075075455
CC_D6B7AF1FBDD4,0.4724361661528785
CC_D6B874308353,0.5435666823930942
CC_D6B8F47FE484,0.3771094053478895
CC_D6CB1BFDCEEA,0.12231443550270378
CC_D6D47D7E1C51,0.04388996518150582
CC_D6DE060699C6,0.1538848966449934
CC_D6E06014457F,0.8473244844507614
CC_D6E8E17EA449,0.3185787282924821
CC_D6F216AB1C4A,0.1560640944016077
CC_D6F5E3A51C8A,0.1104414202442158
CC_D6FB3B76D7A0,0.6550789152062626
CC_D6FBCD4BA3DA,0.2809298307789979
CC_D70918916097,0.47848659794025594
CC_D73B1B9B81A5,0.053393188031335075
CC_D73E9E24BB48,0.1513795244262079
CC_D74AA0F20466,0.12493474391793201
CC_D750070C44BB,0.7163425708710692
CC_D7529675CB7D,0.14732074052791067
CC_D75C8CDB510B,0.5997912916454795
CC_D76009C47709,0.30595384770199197
CC_D771775A58F5,0.2092306468897945
CC_D77F9D613EF7,0.16123886166323706
CC_D7999C3EDE22,0.16869053751348145
CC_D79BF1D26499,0.19160687792587222
CC_D79C05885899,0.10417241370017563
CC_D79D4F15D10C,0.04635415103269278
CC_D7A11E3512D2,0.05179339536597067
CC_D7AD7A7279C4,0.12501954617197986
CC_D7B35055AF0D,0.2091037930246932
CC_D7D99409D57E,0.30178379505202224
CC_D7E403181D8F,0.10119948753862555
CC_D808C7BA9399,0.12586325731085807
CC_D80DE8B544F3,0.039164928774614145
CC_D81D19AEFB77,0.036651494665696456
CC_D81F317F6384,0.13490610372491957
CC_D844D9DF962C,0.09658110236250611
CC_D847D978387D,0.049446193211217904
CC_D85C7B85C440,0.29079228410481867
CC_D885591596E7,0.08224676363829822
CC_D887D07BDE23,0.38785080651483644
CC_D88ACC0CFDA5,0.11201148508957018
CC_D88BDD0F510C,0.05749035710105043
CC_D8956424CB37,0.34925574229993933
CC_D8959BB99A7F,0.23320767999250022
CC_D89A9A14B5E8,0.05249661392493469
CC_D8AD01F3CCE7,0.05460026570130107
CC_D8B4122DC296,0.1396961365549299
CC_D8C38B187875,0.7110357579502293
CC_D8E55509595E,0.05658990750311508
CC_D8E6B90C37A3,0.11034096029069894
CC_D8F1AECFCC2F,0.058501790114716956
CC_D8F7672C70D7,0.04060267932403351
CC_D8F7E904E7DF,0.18842865058216943
CC_D8FEF1C99F88,0.6922892238937176
CC_D90761F9E9C9,0.40450942909810866
CC_D90D9D5C8FEB,0.10615720529722761
CC_D912917A4F4E,0.7463165213477316
CC_D91ECE64FD0C,0.1214839917066078
CC_D9325E5695D5,0.056180994466686854
CC_D9563654A397,0.1581033179696982
CC_D95766A6C24F,0.11939539041340669
CC_D95939B1BBFA,0.05958480883064257
CC_D96729C38BC9,0.09371807467732748
CC_D9791EFF766C,0.2196942498341683
CC_D97AA7C54F6D,0.12194157163468075
CC_D98BA5CE8EE6,0.5156224629383103
CC_D991DAD5413D,0.16277946578375294
CC_D995C89AA359,0.21343418353417662
CC_D9A54F55AD6A,0.1160271298004947
CC_D9B87A96C353,0.26204884646823323
CC_D9C42B0B6A0C,0.2064910773116889
CC_D9D487E78FAF,0.6338905331793966
CC_D9D744A66B09,0.0864704166658464
CC_D9DA3F6E2E7E,0.1324276747619665
CC_D9E5792258E4,0.0826186709185364
CC_D9E6B9CBEB77,0.05484669519801627
CC_D9F0CDB02AC6,0.13655056567632287
CC_DA0201D1BCF2,0.09442319246545097
CC_DA0500AFE692,0.06369113519859716
CC_DA0E0BD3880D,0.29151254871642
CC_DA10F53AE655,0.6546589318373386
CC_DA1643A835A2,0.0980594228800158
CC_DA1C5BAB7E35,0.4698261720834324
CC_DA1DC6A6371D,0.20429549801528799
CC_DA1E6B31DD2A,0.6433821780601251
CC_DA1F282809D0,0.03542732468372111
CC_DA226442D919,0.733386988323892
CC_DA31EC318B1F,0.06676634545840655
CC_DA33597C6459,0.120699669059886
CC_DA43CFB5CC2F,0.20131160737126505
CC_DA481C72B8A4,0.21475731283004093
CC_DA55447636EB,0.04743429068194321
CC_DA5AE34842E3,0.09507846490923312
CC_DA6880B018AC,0.1766793286502183
CC_DA700A961616,0.18670570263015376
CC_DA7E65F1E6AA,0.07006255991331801
CC_DA80FAA7FE30,0.10324831426235999
CC_DA8DCCC1199D,0.31882876309501895
CC_DA8EA724C1D3,0.42256684535110217
CC_DA8FA65D1924,0.052646933412859226
CC_DA99D1E41C3E,0.0570644229023979
CC_DA9C3BEFD0B3,0.15595247345520535
CC_DAA3B7FE1C62,0.07181154490685394
CC_DAACE4211B34,0.15928754182015756
CC_DAD239E56638,0.774308429719938
CC_DAD4BC090253,0.07992205673718487
CC_DAEDBA26BA12,0.2985902271251588
CC_DB1EB08EB40E,0.14626358791934937
CC_DB2314ED6960,0.0828090494133997
CC_DB25E05EC5CD,0.440355735290843
CC_DB3BE0C87882,0.04963390625837023
CC_DB44628BC147,0.15180297843066431
CC_DB562E602BA8,0.12787653212467073
CC_DB61D7F5F8F2,0.6672770730840712
CC_DB6498598C32,0.16699393648185235
CC_DB6B59FB6E30,0.04353637530308573
CC_DB801B947698,0.296422146458531
CC_DBB8C467FF1D,0.09957356552077636
CC_DBCD21C2C322,0.069844611430701
CC_DBDB148E45DD,0.11379501075813635
CC_DBDF9BFA7E87,0.1122392158505826
CC_DBF5CD2D854F,0.19380627702036538
CC_DC0077DE6E39,0.1901350290191119
CC_DC23159A1F99,0.07567308474544453
CC_DC2458827FD8,0.2107600195650094
CC_DC2BE35D58AC,0.2189807918790712
CC_DC49C8D3F7EC,0.55365209831189
CC_DC5DE66826E9,0.11120775181240312
CC_DC6063FC6464,0.07225621049445302
CC_DC771AE1B4BA,0.6695423037474655
CC_DC7DEBC30E17,0.4258290211756022
CC_DC978F3A711F,0.6668650631308753
CC_DCA2140C7BC4,0.18860654700713458
CC_DCA5CE7C9DC3,0.2010891691883971
CC_DCB5798049B2,0.12530902617352221
CC_DCD10C95C942,0.5008363879094382
CC_DCD145E8E729,0.29675464837455195
CC_DCE0BFC03B86,0.054466262935852286
CC_DCE75AE2FB52,0.05681236745749831
CC_DCFCEEF21BA7,0.3608865295082227
CC_DD12A8C462FA,0.06909110087320448
CC_DD14867350AC,0.15853068735730694
CC_DD232BC8881D,0.2104808212645155
CC_DD2473D34D68,0.20604825960627574
CC_DD2B5C4CD318,0.059234419736880144
CC_DD4EC06C3A92,0.2263713049098717
CC_DD5299DA8C1C,0.0866863335665229
CC_DD59BFF18ABC,0.15122433386953957
CC_DD6777E1B05C,0.048153910282223183
CC_DD6EE1501B89,0.10489191460012609
CC_DD78B52AE022,0.13821929455518134
CC_DD7983A07B43,0.6968776248410007
CC_DD80B5CC495F,0.11070929971349572
CC_DD8956B71825,0.6406213896512849
CC_DD8D40E7E2A9,0.09005870488802956
CC_DD9972D0B63E,0.12016480910265767
CC_DDAE70634ED3,0.09416652542848677
CC_DDB4A9FF2B03,0.08947498251248656
CC_DDB68302DA2A,0.17327540160208507
CC_DDB9DEC9C037,0.07360565275886176
CC_DDC610D2B2F0,0.06388607176437373
CC_DDCAEC6BD9F0,0.20542442028456478
CC_DDDF665EBD93,0.2833789434021081
CC_DDE66EBF2157,0.06847115583893114
CC_DDE8B7E9C7F4,0.3178911121197565
CC_DE019FC36D28,0.36691817035104957
CC_DE07076B04D5,0.12293611986119694
CC_DE07AECD2361,0.038547644782868
CC_DE08A4514010,0.5322556973245959
CC_DE093FAC5293,0.5312585726310534
CC_DE17BC1C2324,0.074598796053543
CC_DE1B13B3E504,0.038664637193652145
CC_DE4264861B73,0.09540081691642754
CC_DE4810B88C51,0.2910380265665816
CC_DE4EE8A16896,0.13287747945590583
CC_DE523A2403BB,0.08514672310420097
CC_DE52860CFBBE,0.1659664982037813
CC_DE593193FB9C,0.1612779435505191
CC_DE5A9B499ED4,0.08386837747031414
CC_DE6AFFA63ABD,0.08095546489006715
CC_DE7CEC14CCD5,0.6582663833293515
CC_DE7D7B5BBB14,0.6222164222661684
CC_DE81AAB7BF48,0.05193511672263463
CC_DE8956D433E2,0.6423168867630749
CC_DE8FB8D1CB71,0.3186550111865049
CC_DE90D07B269D,0.206296040532463
CC_DE9A62529780,0.1403750081890644
CC_DEA425EA8441,0.09491917453793022
CC_DEBE01582EFF,0.20724435936071
CC_DEBFD4E79A38,0.04069853295596921
CC_DEC97F13CB8C,0.2036138201156608
CC_DECF1507C86D,0.17527088095471302
CC_DED24C8D047A,0.11218542828761388
CC_DEF4AEBD31C8,0.22565552421923588
CC_DF062F698349,0.11153065623557495
CC_DF13D5CB626A,0.12008012769089066
CC_DF15C526CDC5,0.048277207940409725
CC_DF1F6C68F7D2,0.14925542212698037
CC_DF3EB88F509B,0.12616070434588134
CC_DF4E332C886F,0.03643204276396676
CC_DF514171DC30,0.1618368062817706
CC_DF536CEAE5C0,0.05096782911928402
CC_DF5806CC2CFF,0.13397971803309994
CC_DF715690EF20,0.20189221342669705
CC_DF718A37AF15,0.09395883370005473
CC_DF7276DD74AA,0.11257006618779952
CC_DF750B2D6872,0.32381697722690694
CC_DF9FB6670627,0.06752244209095432
CC_DFA65A0125D9,0.04964031126739817
CC_DFAE355359B8,0.2048230411089447
CC_DFEA562F7BCF,0.29071808856415776
CC_DFEDAF0F0D6E,0.03928512065946243
CC_DFF6F74C64B5,0.6411573886382691
CC_DFF87DF16763,0.13972800984669234
CC_E00D8ECE9FA9,0.15808461202745522
CC_E027E36615C0,0.4953457928151668
CC_E02E23CE49A8,0.07551608698232463
CC_E030B3AEBF19,0.1462076871638299
CC_E031A4C862C1,0.15643278427407523
CC_E0339B331F4F,0.09044016398236863
CC_E038981B2FEE,0.14146636075183716
CC_E0463868968B,0.16867882214074043
CC_E05A8621B581,0.3186006396527548
CC_E07FB0312232,0.1524238159375533
CC_E088594E0624,0.20022242945429236
CC_E09AC3B1E534,0.10526872543353184
CC_E0AC29AFCF97,0.1670087188205416
CC_E0BAC6E0D0DA,0.07354590985281412
CC_E0DDDA07F0A1,0.14508202267453418
CC_E0DF45AB72B6,0.18928508588454912
CC_E0E1F8E7379E,0.09469233609315515
CC_E0EF095444A5,0.15834106803455827
CC_E102E4F7F8B4,0.25461660304873335
CC_E109B4CA6A8D,0.1371403990734925
CC_E11470A2D92C,0.4053362378552572
CC_E117B8A6ADC6,0.033879493833947553
CC_E128015073F3,0.08983915648577266
CC_E131D5EB9237,0.19783132289499725
CC_E14A24095E9F,0.14401798289032294
CC_E14CADF89123,0.48010029140219634
CC_E16876025011,0.05207802862372916
CC_E16C71C15D04,0.7185882995066093
CC_E16F1BB83653,0.05252751393857069
CC_E17448FB08EF,0.5492389206317194
CC_E17AAACEB07D,0.07708171185300569
CC_E1875522DC57,0.15950635533628912
CC_E18A0734641A,0.10842502017323867
CC_E18A22453843,0.08292748961018132
CC_E1B4E3360C0F,0.17329876659233523
CC_E1B5AE645169,0.05343042867967986
CC_E1B71F6B7DD2,0.26055158371890114
CC_E1D073F693A2,0.27032186912853257
CC_E1EA83C31C66,0.11014091828155774
CC_E1ECAE226485,0.24262885399703238
CC_E1F0C5076481,0.07833010648624224
CC_E1F78CE289D8,0.052510289547343485
CC_E1FBCECE0A54,0.22668418332125317
CC_E1FD46CA26D5,0.09402066000468358
CC_E20E7C7164A6,0.7510828115181983
CC_E211E2698C14,0.036710444838761576
CC_E21B4F587C45,0.15430047725262808
CC_E22A278A1386,0.06004074966663201
CC_E24078C03B7C,0.15134666734448762
CC_E2452737F950,0.14039422257748513
CC_E246119AA09C,0.6151866447784557
CC_E246942C7310,0.07624263520606778
CC_E2474A334F3D,0.09595756118456321
CC_E2489637D0E8,0.1465499337516195
CC_E2521AF9C2A2,0.0811579277729373
CC_E253F4AC4762,0.5801648028821027
CC_E257805D0F0A,0.2157935140541893
CC_E25A924EDB70,0.09382010803249578
CC_E25B5D5502AD,0.10195930602778991
CC_E2619E24BEDD,0.6794619354669652
CC_E274DAF3C064,0.07438963576672508
CC_E2787CBDFBF1,0.1441772325444449
CC_E28AE2E68BB7,0.7161098449929278
CC_E2C3E272D059,0.2658594409729084
CC_E2D653061523,0.43007395101345036
