client_id,default_probability
CC_6391AE0FB83F,0.14592174
CC_639703EE2ABD,0.031705353
CC_639750C87A7A,0.73919547
CC_639B1DCECD2F,0.19306222
CC_63A869443AC0,0.4785183
CC_63CCEE26BCAE,0.06600375
CC_63D51CECB6D2,0.24294896
CC_63E53402FC02,0.03762595
CC_63FC6895901C,0.13100721
CC_63FC8A97D9C1,0.115483604
CC_64117B93EF73,0.35264874
CC_642D9C325F1D,0.3079133
CC_6436B950E22B,0.22109167
CC_6445BD3DDB6E,0.03926445
CC_645C15569E42,0.0783664
CC_646472AD66EF,0.09891893
CC_646B8254357E,0.1463301
CC_647F4BB4983D,0.6350805
CC_6489ECEEFD0E,0.09086488
CC_64946E57306A,0.051553328
CC_64976830B0B7,0.2868314
CC_64BA10F3FAA1,0.0900877
CC_64BA39A0DFC6,0.09366717
CC_64CF9A79EBFC,0.074718714
CC_64F0E0473D1E,0.094157994
CC_65006C2AB2D4,0.7621589
CC_6500BD19FA06,0.30110267
CC_6504DCAA90E1,0.08521006
CC_6509C7361994,0.1794205
CC_651486189673,0.10385487
CC_65194BAE506A,0.22217196
CC_652539353439,0.1699755
CC_653CE5FA5A76,0.25674972
CC_6560C2F4EDA4,0.17127389
CC_656137F98187,0.64942765
CC_6575B4B39113,0.036205396
CC_657F629D31E2,0.22892588
CC_6580B7583ADE,0.21444304
CC_658477BA75D6,0.0463791
CC_658B7867BE7C,0.099941395
CC_6593FE5349F2,0.073262386
CC_659EE0F05A75,0.3381991
CC_65A0D8134410,0.28205442
CC_65ADD5A19F64,0.09757965
CC_65C3F0F73BB1,0.08558215
CC_65C47521C285,0.042210888
CC_65C4EE0B737C,0.23645762
CC_65CB68404333,0.19517578
CC_65D6DFF1B766,0.10385553
CC_65F1545C35E1,0.1976711
CC_6602547E2FCF,0.21515
CC_6615D7044816,0.2372585
CC_66244D4B72EA,0.107170664
CC_662E5AAE07A8,0.051044073
CC_66322B339E84,0.06517967
CC_6634FD4B1CD5,0.7660682
CC_663DCEF4923E,0.18333885
CC_663FE5BF918D,0.45957795
CC_6645798E740D,0.09844767
CC_6649736C8321,0.77402365
CC_664E1026C4D9,0.29781684
CC_665603C4A33B,0.071988605
CC_665BDD9C8039,0.44899517
CC_665F2AD58363,0.1993431
CC_666767444BC3,0.22943284
CC_666C0A2A8674,0.06314042
CC_666F2BCDC7D7,0.19863252
CC_66775178B226,0.061126474
CC_667B6F8C846A,0.6080388
CC_667E909835A4,0.20903775
CC_66809C278FCC,0.1786115
CC_669CCC44CFCD,0.06062993
CC_66B0BD3F6516,0.3320784
CC_66BF02C05DD8,0.13847634
CC_66C491256BE4,0.07977545
CC_66CEFA65F912,0.33895838
CC_66E025DB3282,0.6002246
CC_66E7B423A32F,0.7164072
CC_66ED26E7BAD9,0.07514939
CC_66F7FF7735C3,0.22036542
CC_66FD0CE6D57B,0.04966826
CC_66FFFE05C2E8,0.07815969
CC_6700012A39B8,0.1239028
CC_670FC6A064F0,0.20806111
CC_672932B65802,0.08815782
CC_6742C6478F98,0.1840763
CC_6745321663BF,0.06014297
CC_67579CF57290,0.16836289
CC_675F7483FB90,0.18432362
CC_676ACFAA6131,0.64994
CC_676B423C495A,0.55243355
CC_6771C0D1CB1F,0.05087866
CC_677EE0369CA7,0.06995304
CC_677FE35855A9,0.1625789
CC_678091614A14,0.12819326
CC_678A43ED0803,0.6271609
CC_67955C210226,0.073096655
CC_6797E0B01112,0.28446564
CC_679D90941842,0.13436027
CC_67C05273700B,0.13728854
CC_67D5172B6450,0.16994204
CC_67E8CF412D93,0.109700516
CC_67F6576A6836,0.2236472
CC_67F985A00A12,0.06883761
CC_6801AD1D4478,0.0717313
CC_6803BFA94B17,0.06170757
CC_680B16E5E240,0.16171604
CC_680F2D0F4F6C,0.080300435
CC_68221E1393E1,0.1188666
CC_6822590B968C,0.21107265
CC_682D8EBCEE94,0.24106576
CC_68429B4AE401,0.40364432
CC_686B26BDD061,0.06520599
CC_687518442359,0.37995678
CC_6875DA61F422,0.23015441
CC_68A3D749608C,0.16443673
CC_68A9C3CE2557,0.102843
CC_68B9F8C6D9D6,0.6382686
CC_68BC65E3C84A,0.37200978
CC_68CC4D1D898F,0.079088114
CC_68D0ACBD2D0F,0.027816279
CC_68DA8D5488B3,0.083864756
CC_68E675A69AF3,0.19146442
CC_68FC9E6FA27E,0.19014838
CC_69322F7C4CE3,0.12185951
CC_693710EAD59A,0.23428853
CC_69387752F41F,0.49470618
CC_693B71DDFE67,0.14751689
CC_693D4AEDA3A2,0.12262604
CC_6952171BCD2D,0.12807274
CC_69547DEB412A,0.27151036
CC_695E80DBA42A,0.0791425
CC_69717E76CFAF,0.43855187
CC_69741BF89A2D,0.13395649
CC_69825C70EEE9,0.24333726
CC_6985C268DC74,0.44549516
CC_698886C4AD90,0.1440578
CC_6999901A6060,0.16143161
CC_699ABD34646F,0.07774358
CC_69A98DC7A907,0.06588382
CC_69AA6E0DDE10,0.19738923
CC_69AD5A48A78B,0.20491442
CC_69BA7BFF98E2,0.116823554
CC_69BBE365C097,0.052696094
CC_69CD95A00D9C,0.049347408
CC_69D328691680,0.06390989
CC_69D39C9F36F2,0.24643752
CC_69E09390CD64,0.092758276
CC_69FD49E90AC9,0.35670733
CC_6A099AFE73BC,0.16217595
CC_6A099E6C91BA,0.29963514
CC_6A19EB191A81,0.035706457
CC_6A39017046FE,0.09442028
CC_6A4A401F2920,0.3590265
CC_6A5261180031,0.064776696
CC_6A7432494840,0.17203397
CC_6A7963180D20,0.36435702
CC_6A7D7E5F814F,0.5555568
CC_6A8B8BBA749E,0.14133593
CC_6A8DFDB0621D,0.119308576
CC_6A93C436E2FF,0.11522654
CC_6A97F81D9A0A,0.14209113
CC_6A9D1622B4DE,0.27607694
CC_6AA6589445C1,0.6767324
CC_6AA7A87F59FD,0.13317549
CC_6AADD44C0B52,0.086162776
CC_6AB4A5EBA3F6,0.25784993
CC_6ABA7D0ABAC5,0.122493446
CC_6ACF1E52BE8E,0.12924512
CC_6AD3513459CB,0.11233282
CC_6AD4238EE77D,0.22266121
CC_6ADD0FE5DD74,0.6507351
CC_6AE2737BD3A8,0.087470226
CC_6AE48C1F2448,0.14406075
CC_6B00A666A420,0.679689
CC_6B07C3992304,0.079806946
CC_6B0A72BBD800,0.69339275
CC_6B12B975F2EC,0.42120755
CC_6B12C9507F32,0.19070081
CC_6B34719D93AC,0.5668289
CC_6B34740DD355,0.15708347
CC_6B41081727AD,0.21775809
CC_6B4902892E70,0.08565373
CC_6B5BC2D89077,0.75772756
CC_6B65242C2CCC,0.15424776
CC_6B823BACBE75,0.34704873
CC_6B83E1A959C2,0.30559766
CC_6B84FB3DE604,0.035091307
CC_6B8AABAA752E,0.1690724
CC_6B8AC0DEE990,0.41880044
CC_6BA45C072D40,0.15479232
CC_6BA72ECB5027,0.0966533
CC_6BB560F020BD,0.06140314
CC_6BDF0B68C126,0.030420087
CC_6BF0A9437728,0.121477045
CC_6BF3B9097199,0.14292294
CC_6BF7A1EF31B9,0.20788288
CC_6C29DF49246A,0.06472107
CC_6C3C86C2125E,0.08279439
CC_6C42FF6D7218,0.694743
CC_6C541A482CF2,0.23558116
CC_6C585A6BFE01,0.81388974
CC_6C5CE36700D0,0.24103062
CC_6C62C2094733,0.10854331
CC_6C66539A9D02,0.2780768
CC_6C684505E498,0.07421189
CC_6C6E40927C35,0.038934074
CC_6C7736F51C12,0.70228434
CC_6C781CEB6F52,0.10337743
CC_6C7E39BF4744,0.15178037
CC_6C9EE9BAECEE,0.08223251
CC_6CA0F076091A,0.09463073
CC_6CAD299645B0,0.15424152
CC_6CC3C50BA394,0.0989651
CC_6CC593C5385D,0.046726506
CC_6CDA4B24C602,0.2687319
CC_6CE31AFF7813,0.07455903
CC_6CECB68DE9C1,0.34280953
CC_6CECD3DBA212,0.15024547
CC_6CF17D012682,0.1665689
CC_6CFCDF903310,0.14225887
CC_6D08B5E62654,0.08531105
CC_6D0F60667273,0.31874707
CC_6D127EE83945,0.055350427
CC_6D134DB29068,0.32687598
CC_6D141A49D94E,0.566562
CC_6D148C0A624D,0.128563
CC_6D1EFDDE2EED,0.08006126
CC_6D22B938D7B9,0.07333759
CC_6D27409F4956,0.08493256
CC_6D2F0EBBCA4D,0.21459168
CC_6D43BE30E8B8,0.2615598
CC_6D4EDEAF67C7,0.1977741
CC_6D72571304DC,0.5168611
CC_6D7C62C7C161,0.060180582
CC_6D8A18C28AF0,0.08244965
CC_6D8B35007242,0.07931855
CC_6D93A9E49E3B,0.19674253
CC_6D9C644A082B,0.098837525
CC_6D9F52BD4D0E,0.08690474
CC_6DA058F9B631,0.26342157
CC_6DA1F8DF9CDC,0.30535537
CC_6DB000AEF16A,0.099195786
CC_6DB5025899E3,0.23057753
CC_6DD6FA2FA0C6,0.09547371
CC_6DE4E4C1A31D,0.18278614
CC_6E09CBC15C94,0.49203312
CC_6E353816938F,0.056123577
CC_6E3AB992A5C9,0.18675163
CC_6E420A2FE490,0.13425165
CC_6E46D01888D5,0.1552776
CC_6E4702162475,0.06321759
CC_6E548AF15091,0.23189528
CC_6E5C9A2DA27E,0.053609896
CC_6E610F3976CB,0.19901597
CC_6E614FF9BE02,0.6445143
CC_6E68D46447E2,0.10556631
CC_6E712C21215D,0.039248902
CC_6E84DED41B8B,0.15343969
CC_6E8557E30DC9,0.6164415
CC_6E8963475D35,0.17484206
CC_6E9880CA0BF9,0.31099814
CC_6E9FCD68ED52,0.70318496
CC_6EB194A93F60,0.13440381
CC_6EB370F511F7,0.06621297
CC_6EC722B2BC2F,0.14847945
CC_6ED1B0EE4B6C,0.21555613
CC_6ED65E7CABA2,0.10868769
CC_6EDA84B653B8,0.3302672
CC_6EEE8E7C1D1C,0.18003091
CC_6EF17801ADD6,0.14007875
CC_6EF337CC4BA9,0.26646775
CC_6EF464EC9FCF,0.12393112
CC_6EF6B8AE7DCD,0.052834738
CC_6EF8C59D8395,0.80665356
CC_6F2146FE362E,0.06207667
CC_6F2408B665A6,0.37801215
CC_6F2B8E925D59,0.026591137
CC_6F3034E96848,0.120657176
CC_6F3559ACC2F5,0.046021704
CC_6F46C5897DA8,0.43583924
CC_6F49ECAE902C,0.077312656
CC_6F4B818665D3,0.116762444
CC_6F4E696A1F88,0.19718409
CC_6F54BD66C0EA,0.15894966
CC_6F786C433998,0.0907088
CC_6F78BF56B0C0,0.102240525
CC_6F8346F138C1,0.4779091
CC_6F86CFDB23D6,0.062830344
CC_6F8E30AE9457,0.18199857
CC_6FC25B27AC26,0.09276717
CC_6FC8BE007FE9,0.13782826
CC_6FC8DA40122A,0.17325167
CC_6FD8BAB1DA3E,0.06721008
CC_6FE4FD09A9D8,0.072702676
CC_6FE78CB02174,0.035760466
CC_6FEB8EDBF2A4,0.17898354
CC_6FFCF2DAD0A4,0.08974636
CC_7002034B0979,0.10097775
CC_7006523D45E4,0.10328783
CC_70097151A773,0.056726206
CC_7011BC95A91B,0.038009237
CC_7020F3C11A3F,0.15327086
CC_70306409A3E8,0.31113458
CC_706B18DA7204,0.122044094
CC_70703A59C070,0.18405353
CC_70749DDFF595,0.14409557
CC_7079CE5127A3,0.039159253
CC_7087A46F0AB7,0.083189666
CC_708B73EBD939,0.17966926
CC_709315667BCA,0.085391715
CC_709970475B6D,0.62235904
CC_70A56ADAC199,0.053141244
CC_70ABB244502D,0.052103456
CC_70B0176647CE,0.14329521
CC_70D3353DA1C3,0.073910646
CC_70D652DF4E91,0.13621344
CC_70E3121BFDC4,0.09304002
CC_70E5FB8B072D,0.06744315
CC_70EFECA3FAEB,0.1850886
CC_70F59DA18BCA,0.46644685
CC_7100129A0AFF,0.10269332
CC_7113554E33B9,0.07416982
CC_71260405461D,0.05969543
CC_712677251322,0.19140494
CC_712D31B2785D,0.07227156
CC_713052DB1E2E,0.058863577
CC_7139C2D6F1AC,0.09484709
CC_71427FC8FA49,0.24551749
CC_714912E93A71,0.12281941
CC_717A5C2ED311,0.26334158
CC_717C94F5C8F1,0.08437155
CC_718F067F4DA0,0.049804647
CC_719E714DD38C,0.06771218
CC_71B169C874D0,0.16156448
CC_71BB5070615C,0.12272674
CC_71D37D6D19C6,0.20383933
CC_71DC80205F42,0.14233413
CC_71DEB636B8CD,0.6459532
CC_71E4CBAA1211,0.12390201
CC_71E787049755,0.103132084
CC_71F1EF5575AC,0.09108919
CC_7201DD8EB33B,0.19713722
CC_7202C8CE2317,0.32218537
CC_720B06583C57,0.0380089
CC_721DEC038BAF,0.07237491
CC_72219BCC83E3,0.1688714
CC_7223DABA7E98,0.08466962
CC_7233459FF7B8,0.26659036
CC_7238A8A6767A,0.14685105
CC_724559551664,0.70504814
CC_7248EB4B76CF,0.06267729
CC_7259B5314D92,0.086921364
CC_725CA03102FE,0.046586346
CC_726E05E5A555,0.11035119
CC_7276AEED6D4A,0.07039497
CC_72A18E8D6670,0.05087266
CC_72CDBC38202A,0.46577594
CC_72D8B2ABA2D1,0.7850806
CC_72E4590D362B,0.40085465
CC_72E8542AE4BA,0.053068712
CC_73010B6E55DD,0.59172416
CC_7309A4693D52,0.15753146
CC_730C2A3FF1BF,0.1606877
CC_731C1BCED024,0.58329904
CC_732C325832D8,0.1336732
CC_732DFCAA0A75,0.19215326
CC_73322A6A24B1,0.78278595
CC_7336B19A18AB,0.19674727
CC_733AF1D123B8,0.34707987
CC_7344A0E90AFC,0.15392387
CC_7348C2B475B7,0.11627473
CC_735E1A78B058,0.08211049
CC_735ED2A02DC4,0.14007139
CC_736015DE4E3D,0.36309332
CC_736A42761E55,0.09971075
CC_736C0436B98D,0.19105387
CC_7379212919FD,0.07976656
CC_73859CD59E75,0.54284835
CC_738B201B1CF9,0.132197
CC_738DCB11942F,0.06174898
CC_739198ACE582,0.13647863
CC_739D093D7B69,0.094474256
CC_73A7FC903662,0.17003721
CC_73A8927DCEB9,0.09841517
CC_73B575BBBBE3,0.119059004
CC_73B6B9AD2002,0.052444763
CC_73C28D72A5A3,0.52318865
CC_73C38DBDF9A7,0.09279169
CC_73D44BEF6754,0.37552997
CC_73D4C1D7C022,0.07586562
CC_73EF383F3C2E,0.1626018
CC_73F34B1607C1,0.06276825
CC_74137206902D,0.10493438
CC_74198E5EC366,0.06406268
CC_744FB5804A8C,0.62774414
CC_7451E64B6D47,0.20111938
CC_745A64878AF1,0.11694835
CC_746B196CECA1,0.17283921
CC_746C06898D5B,0.6052419
CC_746DE1EED0DD,0.17693444
CC_7476938CF6A0,0.5167447
CC_747CFDB7E305,0.08289629
CC_74845374E870,0.7467804
CC_74AD8D3B192C,0.68385404
CC_74B90A15B270,0.103917345
CC_74BA5D46E909,0.69314843
CC_74BE0AD5E21D,0.17533886
CC_74C33B66F002,0.18278317
CC_74C9C3F17421,0.0735507
CC_74E4BD5C07D2,0.06573983
CC_750D90249EFD,0.10853472
CC_750DA21B7EDD,0.32440013
CC_750E6537383A,0.3118828
CC_75137D6F9DCB,0.09142034
CC_75173A8A11D1,0.3340177
CC_751DDC1FC2AD,0.118840545
CC_75357E0206F5,0.09325148
CC_753D160E3A58,0.11578479
CC_754447632F75,0.044316188
CC_7549363C5D36,0.07644134
CC_754F3894627C,0.09306813
CC_7562CD43897F,0.14325415
CC_756A077EC614,0.3969986
CC_756D3492443F,0.28307202
CC_75783B3E6C6E,0.04314089
CC_7598068A716C,0.050101027
CC_75A37D8C1F6C,0.5882576
CC_75ABDDA24C26,0.10677174
CC_75B287424E59,0.3617941
CC_75B2B88876B6,0.114915624
CC_75B324FCDD4A,0.23298039
CC_75C1466E61E2,0.2509335
CC_75CCCD9D4568,0.101096965
CC_75D2DAF4491C,0.36416426
CC_75D54090AAD4,0.11512894
CC_75F1927E5941,0.66969264
CC_75F99AD6844A,0.32143572
CC_75FBA505C727,0.28633183
CC_7615CC930B76,0.12780069
CC_76168488EBB0,0.51850826
CC_76197A77D666,0.03663683
CC_761F48F8E962,0.19404697
CC_764C6ADC6D1A,0.10062982
CC_7658A6B0910B,0.05629709
CC_766347951B7B,0.54335773
CC_76857712D8F5,0.27932027
CC_76A0DF2549B7,0.103030905
CC_76A636414AEB,0.2702655
CC_76B01540CDD1,0.18125047
CC_76B420FC66EB,0.11496558
CC_76B6BCD2EBAF,0.060310572
CC_76B7A0029620,0.11111846
CC_76BA435EF2AC,0.13414225
CC_76BCC1AFDA4D,0.08348821
CC_76C35913E797,0.18396026
CC_76DE3DF1DEE3,0.18956397
CC_76DFA4CD068B,0.103862986
CC_76DFE3568C72,0.2922055
CC_76E201F1E036,0.34021163
CC_76E83166FE0A,0.14271496
CC_76FD9E9D9ED0,0.12888095
CC_7720BBD06736,0.32096943
CC_77340228F356,0.6840051
CC_773CBBCBAFFE,0.11130619
CC_773E9B092923,0.10040739
CC_773F22C3E42F,0.048896827
CC_774ED295BF96,0.15578474
CC_7751ED6DF76C,0.06957091
CC_77571749B970,0.14018218
CC_776F8B3BAC08,0.1457462
CC_777889F9694E,0.045620758
CC_777D08513AE8,0.08031061
CC_777E3D988EFD,0.26357123
CC_7795BEDE05E8,0.25671926
CC_77A9EA3A6784,0.10651825
CC_77B1AB7960A9,0.19824125
CC_77B6EA810549,0.31233612
CC_77B9889C9BFD,0.23794845
CC_77BC55DC92B6,0.13473463
CC_77D1DFCB0A8B,0.04987223
CC_77D9AC43DFE1,0.2054768
CC_77E6EF1CF2F7,0.117662795
CC_77FFA8E6B36D,0.12797178
CC_7801661A9DC2,0.16442175
CC_78069B1BD931,0.13220051
CC_780828B48716,0.0911563
CC_782130B98F34,0.09247947
CC_78273789B3C5,0.7315036
CC_78296783E4EA,0.16614857
CC_782B06291D87,0.06674527
CC_783A2D4C89F9,0.38145658
CC_784407E16923,0.083520256
CC_78491B6255F2,0.37981576
CC_784F17AC712F,0.05864524
CC_7852FC3BBADB,0.092008814
CC_7866E4CE528E,0.7541642
CC_7867E7C01013,0.19596869
CC_7869F609EC2E,0.22983281
CC_7874F14ABD7F,0.16565017
CC_78774E05FF12,0.15541093
CC_78815A352067,0.09809809
CC_788FF4549766,0.27701947
CC_789977501322,0.108248964
CC_789B2BA880E7,0.041443337
CC_789D87F51AA1,0.058792453
CC_789DC3C358CB,0.21241465
CC_78A036DF6320,0.70922846
CC_78A3EA63B7EF,0.045755826
CC_78BF1B8FC1CA,0.13986772
CC_78C96E7015BA,0.6768134
CC_78CC84FA2CE2,0.15773465
CC_78F0087076CF,0.19205518
CC_78FAA95F5B5F,0.09944299
CC_79033EFDE096,0.13324277
CC_79086C18A963,0.11455695
CC_790DA2ED9F5B,0.11624365
CC_7928811F7D86,0.10408595
CC_79345478FCE5,0.20862277
CC_7936C8D65B95,0.12931336
CC_7948C5509411,0.5467375
CC_794ADB0677CD,0.1365012
CC_794FF8E7F876,0.046164043
CC_79500EA652BC,0.60410476
CC_795083A66DB5,0.04667817
CC_7950D4B773CF,0.14299226
CC_7955AEB49759,0.1429536
CC_7964F862DFA3,0.39768684
CC_797A700CF967,0.50910693
CC_798180DDF677,0.3623185
CC_7981ABA9C370,0.115785606
CC_798B2DC03C5A,0.07573567
CC_79BD986C23CA,0.060287282
CC_79C6BA680815,0.53143907
CC_79D694E6F5AF,0.23387536
CC_79ED9A0F6E49,0.46182704
CC_79FA2512E5A2,0.18225808
CC_7A0024F6FA60,0.19806631
CC_7A193A453F27,0.039368745
CC_7A1F071DC5D4,0.38161188
CC_7A5D96BC99AA,0.7240431
CC_7A6B51562949,0.16372764
CC_7A6D7F9654DD,0.39258504
CC_7A778E010F33,0.25955254
CC_7A7FB841B669,0.55053186
CC_7A91013D31E1,0.13045676
CC_7A9117596769,0.07137134
CC_7AAF340DCE8F,0.220164
CC_7AB146267981,0.2342301
CC_7AB2A9CC8424,0.2851723
CC_7AC1DF18CBA4,0.28813833
CC_7AC4240DD225,0.3164078
CC_7ACB325BD924,0.16432698
CC_7ACB88002397,0.47020042
CC_7ACD4F370AED,0.20718542
CC_7AD4072A9F82,0.05024464
CC_7ADEECDE4D73,0.21895342
CC_7AEB48D8C5E0,0.08172
CC_7AFA5CD2B29E,0.09739775
CC_7B092786DDB0,0.053087812
CC_7B1B35D5628E,0.053138945
CC_7B210557F04A,0.097696126
CC_7B369A7C1D3F,0.14359379
CC_7B4002591821,0.70266014
CC_7B42BD80D79A,0.19889198
CC_7B44FDF08B93,0.12262816
CC_7B501C32CAE5,0.084841676
CC_7B88520D4FA2,0.37437758
CC_7B8ABE6E552B,0.1881949
CC_7B8D2E07908E,0.3728388
CC_7BA150468D19,0.61821824
CC_7BB159FCEB53,0.17074701
CC_7BDD72710831,0.06913752
CC_7BE02C65B967,0.15744281
CC_7BE382988C1C,0.6186905
CC_7BE6110DBAA1,0.33757007
CC_7C0B14BB0573,0.14994071
CC_7C0CF5558904,0.7063679
CC_7C13E7F561DA,0.6880544
CC_7C46F7F667F3,0.11256685
CC_7C510CE0521B,0.08715128
CC_7C61B5D39E49,0.46792713
CC_7C6770DDA182,0.12213106
CC_7C6DBF78A610,0.10328443
CC_7C7B0438E3AB,0.20328419
CC_7C87DFBC3176,0.10260046
CC_7C9528E94215,0.27096194
CC_7C9ADE65CF81,0.09866048
CC_7CB6CD1B9DD0,0.060492553
CC_7CB7C7E55BE6,0.15116972
CC_7CCC3A690325,0.15754753
CC_7CE5689488DB,0.059755623
CC_7CEB758A9814,0.04847959
CC_7CF7443D923A,0.061239813
CC_7D0D597690BF,0.11811604
CC_7D0EA0307817,0.04718047
CC_7D12E6FF25C3,0.12999396
CC_7D28D39AED1F,0.6627813
CC_7D2D19D832FF,0.06313751
CC_7D34A67E1369,0.059025474
CC_7D4388B41EB9,0.16141362
CC_7D46FE573D79,0.07387908
CC_7D7810799F2E,0.05557972
CC_7D79241150C8,0.12072685
CC_7D7B92EF2655,0.13524328
CC_7D8C2495C1F7,0.071681954
CC_7DA4F1BA24A1,0.64301026
CC_7DAF18939084,0.07067108
CC_7DB8BA427410,0.047804534
CC_7DC9456F1161,0.038043868
CC_7DD2CBE0F0BC,0.23918559
CC_7DD495158BFD,0.6423546
CC_7DD5411F7A14,0.32031715
CC_7DF099A7A092,0.2377455
CC_7DF27D2AC111,0.058475632
CC_7E0CA072EF93,0.06620604
CC_7E0DA100F5F2,0.17339566
CC_7E1086EFDED5,0.048517924
CC_7E12E0F3CF6D,0.118417576
CC_7E178CE78FB8,0.076440245
CC_7E1C1A6D0E9A,0.15377784
CC_7E2A76850DF6,0.78218544
CC_7E3ACB15C69D,0.10114148
CC_7E3F3373A73D,0.70105207
CC_7E42A3D0737F,0.10903614
CC_7E4679C534D7,0.23354408
CC_7E53FEEB19B1,0.2648218
CC_7E71CE7FC603,0.22627343
CC_7E8333DBAEB4,0.34328502
CC_7E843438DE4A,0.0537231
CC_7E8E4747C0D0,0.6467194
CC_7E952828C1B5,0.10154556
CC_7EA6431FE6F5,0.122574896
CC_7EA7BA7621C3,0.24810404
CC_7EA8F24B3010,0.10443568
CC_7EAB28B0309C,0.06601028
CC_7EB4A5BDA97E,0.075756006
CC_7EB4B0A36534,0.08100274
CC_7EB791F4AB2E,0.11856234
CC_7EB883C9D5F9,0.047221795
CC_7EC59C577F02,0.05898717
CC_7ED2683D26DD,0.119430445
CC_7EDB3440E0AB,0.6089427
CC_7EE12013C7DF,0.14833997
CC_7EF824CC0D3C,0.13552299
CC_7F09C6F6321D,0.72875035
CC_7F1AD40DA179,0.17212895
CC_7F1D38A39164,0.07879106
CC_7F22B7D326CC,0.19539209
CC_7F2614F1AAAE,0.21967337
CC_7F2CDC7C1634,0.05210076
CC_7F2D46DF9BC7,0.15731086
CC_7F57A90B69E0,0.26092628
CC_7F633226A676,0.29656634
CC_7F753D809267,0.6893174
CC_7F7EBF25AED7,0.03994772
CC_7F8496CC5779,0.044332266
CC_7F88D9C5D258,0.093230575
CC_7F8AB4DCA794,0.13090853
CC_7F8CC9509418,0.27234742
CC_7F9069571F79,0.28032973
CC_7F9AD27E079E,0.17198429
CC_7FA281AC1C7A,0.092084035
CC_7FA389E90548,0.0708516
CC_7FBF4A48AF55,0.06950507
CC_7FC40175A8E1,0.23706298
CC_7FD58EE7029D,0.090694465
CC_7FD7F635C341,0.056959007
CC_7FDD458DA059,0.2219208
CC_7FE85C259E03,0.080077805
CC_7FE8CD30D7E0,0.11238316
CC_7FFA32DE7B04,0.15044907
CC_8014F1E2C5BF,0.043927632
CC_8015895C1C29,0.19529328
CC_802BA7E39A13,0.06823724
CC_80300D23C3FE,0.40382928
CC_80465303B6E2,0.20230314
CC_805ADFD46B84,0.056282066
CC_8060F40D9522,0.17911837
CC_80621E822131,0.061993226
CC_806654B580B5,0.36963472
CC_806CFD6A52BA,0.045149148
CC_807935BBEB7F,0.06265604
CC_807C57E626E4,0.07735894
CC_807C91C98684,0.030225823
CC_8096B589BB07,0.14960212
CC_809D60155E9D,0.057371352
CC_80A2189E5125,0.50766766
CC_80AF87F62770,0.16686298
CC_80C03DF9CC57,0.18344381
CC_80D9B6563750,0.58262694
CC_80E9638ABD4B,0.05896048
CC_80F7171B71CF,0.09626013
CC_80F9983BC18B,0.054129574
CC_811109A98EFF,0.11870372
CC_8129480B056D,0.31301773
CC_8134E5DA9FEB,0.61056465
CC_8140399AD344,0.09430915
CC_8140E278B6A0,0.24030866
CC_814E0F756757,0.41915712
CC_815FAAABFC91,0.17497732
CC_816B28807CED,0.08013443
CC_81821F9F2307,0.5064595
CC_8186D7991EB8,0.053097352
CC_819E203180C8,0.78428155
CC_81A5E3141BDA,0.5328369
CC_81B5CED8EE79,0.14369573
CC_81B91198E00D,0.73055434
CC_81BADC379C8B,0.17533481
CC_81BF8EA390F7,0.06471316
CC_81C5FC962C72,0.085540235
CC_81DDBFAF1CB6,0.056469463
CC_81DE637E6138,0.04023966
CC_81F389DEC9C5,0.079347335
CC_81F647806849,0.16154924
CC_820D491B2903,0.7873741
CC_82172863AA45,0.35058764
CC_82195FBE9366,0.06247395
CC_821F503DA953,0.106399134
CC_8221AF9B0B93,0.74568194
CC_8222D1C47857,0.06830929
CC_824BB6CD2B25,0.08563689
CC_825192411933,0.09177743
CC_8270E213EDF5,0.20709911
CC_82839CC161E8,0.0679235
CC_828A0B6D7291,0.15842499
CC_828EDE22A438,0.04017259
CC_82928B5ABD45,0.32218537
CC_82A7FE954659,0.17542872
CC_82ABE1FFFA1F,0.13667816
CC_82BDFA01C41F,0.12658322
CC_82C20057CB4A,0.083564974
CC_82E52529A567,0.18226784
CC_82EFBFCF68AB,0.13791223
CC_83092F58B321,0.13682708
CC_83098B4BBD4A,0.1410896
CC_831F9E623C5F,0.19500001
CC_8326C8A3D569,0.1090956
CC_832730F42A18,0.119045004
CC_832A44C3F2A0,0.066496275
CC_832EBAE498AE,0.5592602
CC_833B196A70F3,0.7107887
CC_833E14DFF4C6,0.14010094
CC_834092035687,0.3239003
CC_8351244DE3CB,0.07112062
CC_835B90025058,0.06931402
CC_836534CEDFD3,0.16817847
CC_837ADC1EA55A,0.2126732
CC_83884D799788,0.18556936
CC_83947255841B,0.115322694
CC_83A5A3022ADF,0.7860463
CC_83ABA98906DE,0.09807959
CC_83C75D07414A,0.41372514
CC_83CBA767432F,0.7113968
CC_83D342F53F36,0.12943071
CC_83D5CA2A23C2,0.037267886
CC_83E002D6D82D,0.17818762
CC_83FE1BCC83E6,0.3050092
CC_840E5B830DB4,0.0576394
CC_842525788FC1,0.1692366
CC_843076C8EB9E,0.29293028
CC_8442C97EE91A,0.12804285
CC_844C3C30ED67,0.09371386
CC_844E345D2636,0.20332538
CC_844F26E92B12,0.18695055
CC_845032D8A261,0.29430047
CC_845223F606E2,0.35636342
CC_846F5B19B110,0.37819892
CC_84797EA9ABF9,0.21620984
CC_848D59D48081,0.19935516
CC_84AB057BFCCA,0.056342952
CC_84B0BA112537,0.07652618
