client_id,default_probability
CC_C9E89E3728DA,0.19375374248719682
CC_C9EE0357CF4D,0.1761596476891584
CC_C9F15C15BA6A,0.12799599283845695
CC_C9F3BB887EB9,0.2042590613936669
CC_CA0906B9B58E,0.07000523831480478
CC_CA16B9133E4F,0.33162655677564057
CC_CA2524A5C7AF,0.35783593927049245
CC_CA2A17C9CD44,0.46356961638988137
CC_CA32C61E255B,0.10361475790646814
CC_CA37F92A8BC6,0.14315248094440416
CC_CA3C9D0F42A2,0.5420020040868535
CC_CA4669FF2379,0.10766107374700065
CC_CA486E08F176,0.07311033735915146
CC_CA5CF069C36C,0.07433249716440254
CC_CA6AB58D2C8D,0.29599750712478307
CC_CA6EDCBFA9E3,0.1746216981074412
CC_CA6FB58C11F4,0.07308459594921107
CC_CA7902338F91,0.09248660617749255
CC_CA7BE11DCB92,0.1013510427433204
CC_CA87A148C386,0.09590163350942336
CC_CA8E7E45347C,0.19277989943175172
CC_CA9214D0E170,0.1614614498178111
CC_CAA07EABEF71,0.06209373773035392
CC_CABC0190A9BF,0.49065150012783204
CC_CABF171B8582,0.6306813109617754
CC_CAC2F989A2D6,0.2538799393254891
CC_CAC50FF13A43,0.5164279427145463
CC_CAC9C52B6FB8,0.3108477438978922
CC_CAE19DE8446F,0.06583756314923127
CC_CAE5F6D8328C,0.3950714537657899
CC_CAFA0C6DBCEB,0.05929589793453924
CC_CAFE5D6E3E1D,0.11418800006013864
CC_CB02A97FAC1F,0.2113370942677303
CC_CB1155AAC7EB,0.13553950828609163
CC_CB1B2FC5769C,0.20340025354805044
CC_CB1BD3C19303,0.2101664707657926
CC_CB2423DD4809,0.8040708076840438
CC_CB33381406F3,0.6754350832069214
CC_CB3CBA971E97,0.09491164527128003
CC_CB45CB5C940D,0.17193791246631152
CC_CB4A2667F8CE,0.2277982686948649
CC_CB4EA92BE238,0.06347870339488564
CC_CB4EE5CC0B09,0.1714261729089117
CC_CB50BDD92A4D,0.2097039417614153
CC_CB6A55831080,0.06771541597603745
CC_CB6CE149111A,0.1566240441700079
CC_CB6F9DA78019,0.04963397677573658
CC_CB722FAA608D,0.21105862072516823
CC_CBA786C05C1C,0.770077217105954
CC_CBA9A6206DCB,0.15856461505322705
CC_CBB7AE2847B6,0.21207199503778096
CC_CBB9DDEAC819,0.02775822888608494
CC_CBC30D127BA4,0.08036817076709972
CC_CBE67EF0D3C5,0.42137230566507955
CC_CBEC318365B3,0.34958741656062137
CC_CBED6669EDA7,0.0672075864898203
CC_CBF1B052FA7E,0.07366383286720996
CC_CBFC7EFF2F94,0.11695390444115625
CC_CC27394B5E35,0.08872898495589077
CC_CC2A7B3D7A55,0.16077608235688268
CC_CC34B2523794,0.17665058658295762
CC_CC34E9023873,0.6573128450052136
CC_CC37D81F02A7,0.5858809485601286
CC_CC4822AEDB83,0.6387911563566401
CC_CC5D6CAE5ADB,0.24133508364850348
CC_CC6D27804EF0,0.09603848096682002
CC_CC71D4876B90,0.13549154440962102
CC_CC75EA7F2C8F,0.11860853391641338
CC_CC9214A5C0CF,0.06840699252853788
CC_CCA2B8D2446C,0.39192088165472
CC_CCAB3E56FD92,0.1801200973257177
CC_CCAF321D46D7,0.05569116654925704
CC_CCB46EA56584,0.2079746391414567
CC_CCB60CB8754C,0.11803772444504176
CC_CCD759553325,0.06399840392405477
CC_CCDC28D49832,0.15737913948659712
CC_CCE55029E621,0.6567192647027974
CC_CCEA133D7268,0.638834313228509
CC_CCED6CEBC3D6,0.315959113305767
CC_CCEE76415B51,0.32363621342383053
CC_CD1326D52AE1,0.6710287303948085
CC_CD35EEA81CE8,0.33562597240190856
CC_CD373485942B,0.09443452993367173
CC_CD379DD39658,0.32464102067128886
CC_CD37D5CF0EB0,0.1786230716785701
CC_CD380545A7A4,0.04285693899359439
CC_CD3A378249BA,0.24681519592136844
CC_CD415B1C7741,0.05574695627959517
CC_CD4976814F28,0.04984396945384968
CC_CD4F5F1C357B,0.23612410713403598
CC_CD54829713AF,0.08205622530054404
CC_CD5E3556D5AB,0.17197760680285504
CC_CD6C797F3C4F,0.08944310538876603
CC_CD7BA8F6C4BD,0.08179718858637457
CC_CD8352F0478D,0.21463692144103594
CC_CD972E578564,0.812841488317317
CC_CDA1B20179B6,0.10075379678551075
CC_CDA2A36B81B4,0.21367481802649255
CC_CDF6354EC332,0.06557702003533053
CC_CE01E17132E0,0.0419030582466192
CC_CE1280B30475,0.13861737202194221
CC_CE134F878294,0.05580033620027022
CC_CE229894AC00,0.09942200215232805
CC_CE26907B9D30,0.3969252024822794
CC_CE2755B42DAC,0.08017847951082209
CC_CE2BD7F74421,0.2798616236956433
CC_CE3784121355,0.10632829202101347
CC_CE41F9FF509E,0.16120717705558693
CC_CE5AF0E9A157,0.0754526051280623
CC_CE5EA019DCAA,0.07682067029032308
CC_CE6460FE39F6,0.136423369917866
CC_CE72D1734761,0.6003542601982899
CC_CE7FC560768D,0.32883431152090237
CC_CE871DB3950F,0.32363621342383053
CC_CE8D1564C4F1,0.1505340114699288
CC_CE93240526A9,0.34649077452210997
CC_CE980FCAB154,0.2978779554138528
CC_CEA0FAD348F8,0.08938777653183418
CC_CEA369A3451F,0.08733714170876543
CC_CEBA67081418,0.2787694486345639
CC_CEC0C00FE770,0.5085749930506588
CC_CEC3B21D2982,0.3656910419272555
CC_CECEC680F701,0.1754896403818264
CC_CEDB263DB07B,0.042193742270808264
CC_CEDF9C14DC79,0.27976001052835153
CC_CEF23255BE06,0.0641114293674642
CC_CEF8C71C4E8B,0.4315779482466528
CC_CEF91FDD41AE,0.35196523814747444
CC_CF0B68684C3D,0.13565409124232744
CC_CF149865368F,0.10241773816817862
CC_CF2A7A5582C2,0.17048262877495093
CC_CF2B3E37CF2E,0.33782355611237425
CC_CF2F163CE005,0.15541224584928212
CC_CF3C063DF626,0.15750975163498587
CC_CF3E91DB8220,0.4126196380851718
CC_CF3FB5744443,0.7193532724305528
CC_CF4991B8EFE9,0.16358255282770853
CC_CF53FD3AC9AD,0.04471797147572882
CC_CF5A140B279D,0.24058964632345134
CC_CF613A7162B6,0.162124989820403
CC_CF6A8A460B19,0.0949777392849653
CC_CF792E77A16D,0.054350736153360134
CC_CF7BAF373E0A,0.03813838150356119
CC_CF8B1D0015C4,0.1446891496503671
CC_CF8D0517B79F,0.0751802755670308
CC_CF92037ACA93,0.1873873811929473
CC_CF960A300F40,0.3178141708659458
CC_CF96B6335E6C,0.19474039575875796
CC_CF9880D67A7D,0.2048471984619616
CC_CF9B249283A7,0.707095774417405
CC_CFABF7407978,0.20125611607642127
CC_CFB2AE99EABF,0.21519968598320893
CC_CFC0BC440771,0.13654526860942956
CC_CFC235739F25,0.5296811483661015
CC_CFC6E8954325,0.055592166065130635
CC_CFD37EDB214D,0.24435944100184703
CC_CFD93C04478A,0.5373513513548844
CC_CFE0AA5381FD,0.6674092327990561
CC_CFEB021AA137,0.04967030539148678
CC_CFF6E2A6A3F9,0.3360896399243558
CC_CFFDC4947256,0.1582193572675858
CC_D009368CE434,0.050525167049259356
CC_D02E59E08B02,0.05042367269891826
CC_D03848B7353E,0.06365880379207277
CC_D03A69B1563D,0.12858175739202216
CC_D0576802096E,0.08252447454593696
CC_D0582E0F3440,0.06600156716747424
CC_D059D0BEC5D5,0.32745608356178624
CC_D05C4A8F2A25,0.15515760191263264
CC_D05FBA9B9040,0.7152022169288555
CC_D0653EA71CAD,0.15459276217591733
CC_D076A984B786,0.16747176372718675
CC_D08FC2D99CF5,0.20277683961721563
CC_D09942A02904,0.1280508147742017
CC_D0A8EA2D37F2,0.14031066398810374
CC_D0AAD35C800F,0.1195114306648417
CC_D0D666EC0244,0.15738675225682353
CC_D0F3F68F4452,0.3902182964532269
CC_D0FBDE8ABAA7,0.09235720585330259
CC_D103D50237D9,0.24795678658830522
CC_D11E5A30CF3B,0.2904251501559302
CC_D122B30AE7CB,0.5461726627167307
CC_D1679B40D83A,0.09227732475642521
CC_D1760785D631,0.23310183885329264
CC_D18088587757,0.2525439503672903
CC_D184160042B7,0.32363621342383053
CC_D1886485E8B4,0.15045416066396688
CC_D1893DD5B4D4,0.09350137439178327
CC_D18B60E035CE,0.7420873651629852
CC_D191D099789D,0.08174772080369849
CC_D1BDB41E7FF6,0.07950385997722825
CC_D1BE2E6E9C9F,0.15968004706722372
CC_D1BFB29BF61C,0.06807875364750397
CC_D1C259F80E13,0.09643155054299725
CC_D1C63DA9CA93,0.11489089533359055
CC_D1C931E4F305,0.09011853442640087
CC_D1CE25F271BE,0.14792274321690616
CC_D1D2127A0C67,0.04821565814224039
CC_D1D31EA359F4,0.16290215427646443
CC_D1DB888BD9B0,0.11321994464601667
CC_D1E82B9DD102,0.14946085359637515
CC_D1EF68A649AA,0.14290032282926074
CC_D1F05E69F80F,0.0672210479598518
CC_D1F6FE158DCF,0.28731758421318526
CC_D205612FD566,0.6896816953735561
CC_D21474C31E3C,0.6906436051942274
CC_D2195A061A0E,0.6548180112487225
CC_D2199CC1CB08,0.03587315727294045
CC_D21FCD9DFE53,0.5671995119284653
CC_D233B2C8062B,0.3873586899126173
CC_D234CF2C21AE,0.658984159939176
CC_D2373015DF41,0.07249710615594847
CC_D239CBE1012A,0.12028323512802314
CC_D2591377E980,0.7391118600564504
CC_D25E25C831B5,0.07132433379536866
CC_D262BB13DAAF,0.3207856551144986
CC_D272BC699F38,0.06416201330083875
CC_D2813C835750,0.7926208122150874
CC_D285B0D67016,0.03615036123469739
CC_D28FB525E310,0.26422239842643347
CC_D2AFEE04E96F,0.02563766801181124
CC_D2BBAA423304,0.14808199238347847
CC_D2BE8B4011D7,0.05802807715509303
CC_D2C49D2FEBF8,0.19610590342557505
CC_D2D09498D333,0.16101569474561261
CC_D2D187DA334A,0.17804195227208539
CC_D2D47A5386CE,0.2646768839554728
CC_D2E98F50621A,0.04406676757113149
CC_D2F265035F0A,0.052802438064051826
CC_D2F91355C6D0,0.17506890685916018
CC_D2FC934F8324,0.13385410728286345
CC_D3044C67CFFB,0.0519817501088099
CC_D313F2C49E46,0.3059060874759509
CC_D31FFB053D60,0.1078339107033779
CC_D336DB6323BB,0.31607075912124677
CC_D343A7CBA377,0.082075656612954
CC_D345AF4C4B61,0.1808217239041525
CC_D34FA9410740,0.07756904771973437
CC_D354C5D1665A,0.15294841740410628
CC_D35E96480AF8,0.26392715107770665
CC_D3616386D6D2,0.13257721791288396
CC_D365173E852D,0.7777967751330436
CC_D3683C6CFC5C,0.5781126867798165
CC_D373463038E0,0.04848370022429472
CC_D379CF8E3FAB,0.6991753289144848
CC_D37B4CA7F3D8,0.05500802874264844
CC_D37B5B3CA4BE,0.6781735200156646
CC_D39265D7B6C9,0.05184573019690724
CC_D39E3F732408,0.07894519997474748
CC_D3A7B21165B3,0.24917521763926456
CC_D3A9028A4660,0.036835882888062416
CC_D3A948322BD5,0.7038424635216785
CC_D3B95DB5E6C1,0.26023599727519464
CC_D3C8C5014D5C,0.18669591950454176
CC_D3D80929AF52,0.1120637478927499
CC_D3F25136073A,0.20648461392811385
CC_D4102AD032BE,0.19772059891768223
CC_D416EFCEAD89,0.05865327812316585
CC_D41C5030494A,0.7174355264004902
CC_D42E477596A3,0.0678775255222019
CC_D432C89BADA8,0.15100804364889814
CC_D434638E9569,0.16534623931069858
CC_D4518F98BB77,0.07818224577524063
CC_D452847F2A4C,0.07186194582470629
CC_D454056F92E6,0.24948641710953498
CC_D461FB973AB2,0.7918392506653349
CC_D462250B13D3,0.3281989410410195
CC_D48E686A834A,0.6774413952420493
CC_D48FFD985E51,0.08572692266823069
CC_D49263A1BDF7,0.16731665054302436
CC_D49668C65C33,0.02375517221889579
CC_D49D9C57A849,0.10418649748503367
CC_D4A029A150E4,0.16668885505394185
CC_D4AC998C0BC8,0.7075263252322143
CC_D4B02AAFC697,0.13383221278286686
CC_D4BDF0F4FE9E,0.14552597829412672
CC_D4BF2778371B,0.13416919785721831
CC_D4C0F4DB3501,0.17270885335553166
CC_D4C6DD8A364F,0.1520583428953625
CC_D4CDE2A1E174,0.14343025120797165
CC_D4E7EE35695B,0.1290630119718211
CC_D4ED652E86DF,0.2793221818140028
CC_D4F844B54B84,0.040984697614461385
CC_D4FA0055DB4A,0.06705849279352186
CC_D4FDCBAFEC74,0.6914479149641899
CC_D517D90E105F,0.09206341091082436
CC_D52B87A01028,0.21515269789711025
CC_D530C3D1DBF8,0.6562709207361219
CC_D5327E41EBA2,0.13739756714607224
CC_D53C8BCA531F,0.09663438274725251
CC_D540C7ABF683,0.6924848970021734
CC_D54105FC1349,0.3270159395277112
CC_D550CE8B9313,0.7211742142957028
CC_D55C5B432387,0.16297559232743172
CC_D5646FCC5E14,0.5130066752297868
CC_D56F34613338,0.13771968320010508
CC_D573AF0F1674,0.12073692658928363
CC_D586E2C2B3EF,0.19559237275108698
CC_D589E388CA02,0.06384822787267362
CC_D58EBD954E68,0.31725511880669355
CC_D59AFE884BDD,0.4131014714482885
CC_D5AC596A85E1,0.17761591195075888
CC_D5B99B578573,0.043971608640475376
CC_D5CBF4A4D3B3,0.10774268926043512
CC_D5CE05EAA837,0.19511199852193348
CC_D5D36A6C8DB3,0.07469136134963478
CC_D5D8D545736F,0.08249810161565821
CC_D5ECFAF8C1A3,0.08517721790086226
CC_D605715F737A,0.1504548225080756
CC_D617428B4B0E,0.3735013162282714
CC_D61E8E5C4414,0.09214785226753572
CC_D652B5F05769,0.18263386877407797
CC_D6564D0CB9A8,0.19713462508417187
CC_D66183657419,0.0757784385165657
CC_D66BDD3E1AA7,0.13482990980405124
CC_D66DA331534A,0.0832838097238216
CC_D687A780C0E6,0.05236276279001695
CC_D6AE871A4C9C,0.14129462512283392
CC_D6B7AF1FBDD4,0.4613460197335011
CC_D6B874308353,0.5959486342655647
CC_D6B8F47FE484,0.4118575337563744
CC_D6CB1BFDCEEA,0.17271920715762162
CC_D6D47D7E1C51,0.04869504041959418
CC_D6DE060699C6,0.13643754400431007
CC_D6E06014457F,0.8197562411086416
CC_D6E8E17EA449,0.30743063114853947
CC_D6F216AB1C4A,0.16001830562873534
CC_D6F5E3A51C8A,0.0980983763030354
CC_D6FB3B76D7A0,0.6555330587893764
CC_D6FBCD4BA3DA,0.26367296196613066
CC_D70918916097,0.48837936899471834
CC_D73B1B9B81A5,0.06653218402388758
CC_D73E9E24BB48,0.0993350631203896
CC_D74AA0F20466,0.14345836154771874
CC_D750070C44BB,0.7285836138115931
CC_D7529675CB7D,0.13050678603310725
CC_D75C8CDB510B,0.6847601739961513
CC_D76009C47709,0.32301638245349823
CC_D771775A58F5,0.21839362788438524
CC_D77F9D613EF7,0.16932116309218748
CC_D7999C3EDE22,0.18173199860440709
CC_D79BF1D26499,0.22617082609343192
CC_D79C05885899,0.10246721605668321
CC_D79D4F15D10C,0.05001351214231479
CC_D7A11E3512D2,0.06766319958571236
CC_D7AD7A7279C4,0.21240823353604657
CC_D7B35055AF0D,0.16489782286005664
CC_D7D99409D57E,0.3159649829672716
CC_D7E403181D8F,0.11444029743646837
CC_D808C7BA9399,0.12119121927968589
CC_D80DE8B544F3,0.05053333555267871
CC_D81D19AEFB77,0.03255237191124025
CC_D81F317F6384,0.14441967930414154
CC_D844D9DF962C,0.10111889406977123
CC_D847D978387D,0.047892444427881375
CC_D85C7B85C440,0.22054947927720606
CC_D885591596E7,0.08684441913790328
CC_D887D07BDE23,0.35301893555177666
CC_D88ACC0CFDA5,0.11264441435845092
CC_D88BDD0F510C,0.05709800547991707
CC_D8956424CB37,0.39736195253197115
CC_D8959BB99A7F,0.35203779175173905
CC_D89A9A14B5E8,0.04908501248336424
CC_D8AD01F3CCE7,0.056498867904805586
CC_D8B4122DC296,0.13458166362269594
CC_D8C38B187875,0.7241149991291758
CC_D8E55509595E,0.05171523354384153
CC_D8E6B90C37A3,0.12139941294711769
CC_D8F1AECFCC2F,0.061194171020937514
CC_D8F7672C70D7,0.04155635325556737
CC_D8F7E904E7DF,0.18829994152426463
CC_D8FEF1C99F88,0.7094403639457274
CC_D90761F9E9C9,0.4100604863838677
CC_D90D9D5C8FEB,0.08471197452539604
CC_D912917A4F4E,0.7499100120340738
CC_D91ECE64FD0C,0.12439913214786706
CC_D9325E5695D5,0.052920744908578884
CC_D9563654A397,0.1625345303116542
CC_D95766A6C24F,0.14367049287513403
CC_D95939B1BBFA,0.06665069269701822
CC_D96729C38BC9,0.08923009222135848
CC_D9791EFF766C,0.2085446109478777
CC_D97AA7C54F6D,0.12407047793923913
CC_D98BA5CE8EE6,0.4350470555040087
CC_D991DAD5413D,0.14238586627969865
CC_D995C89AA359,0.17442670587526563
CC_D9A54F55AD6A,0.10832439621059534
CC_D9B87A96C353,0.24659955032162026
CC_D9C42B0B6A0C,0.19496414228442466
CC_D9D487E78FAF,0.6296864707114824
CC_D9D744A66B09,0.08802855318644476
CC_D9DA3F6E2E7E,0.13341060179060518
CC_D9E5792258E4,0.08167978092511316
CC_D9E6B9CBEB77,0.0558674903597437
CC_D9F0CDB02AC6,0.1268216107969663
CC_DA0201D1BCF2,0.08004669523220789
CC_DA0500AFE692,0.06956908803334012
CC_DA0E0BD3880D,0.301339066307159
CC_DA10F53AE655,0.620462508611559
CC_DA1643A835A2,0.10643321827660335
CC_DA1C5BAB7E35,0.4157471285896789
CC_DA1DC6A6371D,0.19781006729749467
CC_DA1E6B31DD2A,0.6395792961965222
CC_DA1F282809D0,0.026284801638808895
CC_DA226442D919,0.7372029515176486
CC_DA31EC318B1F,0.052361467711795805
CC_DA33597C6459,0.13697412161057362
CC_DA43CFB5CC2F,0.17105974318800454
CC_DA481C72B8A4,0.23276945820587616
CC_DA55447636EB,0.05603940239913142
CC_DA5AE34842E3,0.13253654302856444
CC_DA6880B018AC,0.16568429465809037
CC_DA700A961616,0.17129006267374222
CC_DA7E65F1E6AA,0.06281993118233367
CC_DA80FAA7FE30,0.10076704733169806
CC_DA8DCCC1199D,0.32363621342383053
CC_DA8EA724C1D3,0.4318070947923772
CC_DA8FA65D1924,0.03587768905613889
CC_DA99D1E41C3E,0.07156793337732816
CC_DA9C3BEFD0B3,0.17075544298365924
CC_DAA3B7FE1C62,0.08350413736026316
CC_DAACE4211B34,0.14932716941257074
CC_DAD239E56638,0.7643298781896644
CC_DAD4BC090253,0.08792657354980024
CC_DAEDBA26BA12,0.25547637858442024
CC_DB1EB08EB40E,0.11945212433180841
CC_DB2314ED6960,0.11137660914078766
CC_DB25E05EC5CD,0.4443256849069752
CC_DB3BE0C87882,0.05701211402689474
CC_DB44628BC147,0.1644711014700579
CC_DB562E602BA8,0.1322661274693907
CC_DB61D7F5F8F2,0.6831394444228945
CC_DB6498598C32,0.15699186644467822
CC_DB6B59FB6E30,0.04272526442533824
CC_DB801B947698,0.3384064094462751
CC_DBB8C467FF1D,0.08729085815017412
CC_DBCD21C2C322,0.07163812201084989
CC_DBDB148E45DD,0.08807059968000268
CC_DBDF9BFA7E87,0.12950787168342073
CC_DBF5CD2D854F,0.18440325551440018
CC_DC0077DE6E39,0.20236004099990115
CC_DC23159A1F99,0.09453149323959377
CC_DC2458827FD8,0.21942249097272362
CC_DC2BE35D58AC,0.27934130454352835
CC_DC49C8D3F7EC,0.6150380924988661
CC_DC5DE66826E9,0.10493970164519441
CC_DC6063FC6464,0.06757008725518698
CC_DC771AE1B4BA,0.6688024085647876
CC_DC7DEBC30E17,0.3764903894955797
CC_DC978F3A711F,0.6851251540348852
CC_DCA2140C7BC4,0.23768698132343333
CC_DCA5CE7C9DC3,0.1495181230077866
CC_DCB5798049B2,0.1587704713382586
CC_DCD10C95C942,0.5473605272809587
CC_DCD145E8E729,0.31945042909702903
CC_DCE0BFC03B86,0.05152574661685786
CC_DCE75AE2FB52,0.058956405932399314
CC_DCFCEEF21BA7,0.34657886178419595
CC_DD12A8C462FA,0.06586317872736629
CC_DD14867350AC,0.1249487799125838
CC_DD232BC8881D,0.20328970664782164
CC_DD2473D34D68,0.20515767867480733
CC_DD2B5C4CD318,0.06925716413628702
CC_DD4EC06C3A92,0.2650312143510595
CC_DD5299DA8C1C,0.08364841513176044
CC_DD59BFF18ABC,0.14256221125542512
CC_DD6777E1B05C,0.04755373662944651
CC_DD6EE1501B89,0.07117189525091032
CC_DD78B52AE022,0.1197856709162804
CC_DD7983A07B43,0.654184524019083
CC_DD80B5CC495F,0.1115996946956228
CC_DD8956B71825,0.6735989175088407
CC_DD8D40E7E2A9,0.10589324412424851
CC_DD9972D0B63E,0.13384193857696017
CC_DDAE70634ED3,0.10701303887913677
CC_DDB4A9FF2B03,0.09225063329464415
CC_DDB68302DA2A,0.18257154429318134
CC_DDB9DEC9C037,0.07645767230714984
CC_DDC610D2B2F0,0.08262308594931453
CC_DDCAEC6BD9F0,0.20708660890250655
CC_DDDF665EBD93,0.31017065462709026
CC_DDE66EBF2157,0.06321840650298594
CC_DDE8B7E9C7F4,0.30743063114853947
CC_DE019FC36D28,0.3912693422407797
CC_DE07076B04D5,0.13737966719337064
CC_DE07AECD2361,0.05442056837479096
CC_DE08A4514010,0.5889383721977953
CC_DE093FAC5293,0.49331136653964364
CC_DE17BC1C2324,0.07042219795249383
CC_DE1B13B3E504,0.0480620912636875
CC_DE4264861B73,0.10243839041217907
CC_DE4810B88C51,0.3390752254475153
CC_DE4EE8A16896,0.1616524330768902
CC_DE523A2403BB,0.0803284456842116
CC_DE52860CFBBE,0.15728402594091098
CC_DE593193FB9C,0.16017192047982495
CC_DE5A9B499ED4,0.07203987464433476
CC_DE6AFFA63ABD,0.07554429338556073
CC_DE7CEC14CCD5,0.6876631831298341
CC_DE7D7B5BBB14,0.6407046556571004
CC_DE81AAB7BF48,0.055069737991396514
CC_DE8956D433E2,0.6664103954576425
CC_DE8FB8D1CB71,0.3473373797373903
CC_DE90D07B269D,0.19522214389862896
CC_DE9A62529780,0.18539281444436334
CC_DEA425EA8441,0.11796967980262198
CC_DEBE01582EFF,0.17586487862477132
CC_DEBFD4E79A38,0.04212128692293761
CC_DEC97F13CB8C,0.14851726258847622
CC_DECF1507C86D,0.14428122036420993
CC_DED24C8D047A,0.11312092080428751
CC_DEF4AEBD31C8,0.19114532858200584
CC_DF062F698349,0.10433083476152899
CC_DF13D5CB626A,0.09885662518437349
CC_DF15C526CDC5,0.046286204948437194
CC_DF1F6C68F7D2,0.14930902490010886
CC_DF3EB88F509B,0.1412301748220891
CC_DF4E332C886F,0.040489511425221614
CC_DF514171DC30,0.15983565692228038
CC_DF536CEAE5C0,0.05593634314329816
CC_DF5806CC2CFF,0.142341781135995
CC_DF715690EF20,0.2090262799423104
CC_DF718A37AF15,0.09362756436445724
CC_DF7276DD74AA,0.09946603597623338
CC_DF750B2D6872,0.25581864570900975
CC_DF9FB6670627,0.059955577700106205
CC_DFA65A0125D9,0.048336362000181037
CC_DFAE355359B8,0.20834086462601836
CC_DFEA562F7BCF,0.3284083366890242
CC_DFEDAF0F0D6E,0.024880960912130528
CC_DFF6F74C64B5,0.6887311958478534
CC_DFF87DF16763,0.10854016885284415
CC_E00D8ECE9FA9,0.11484993853162223
CC_E027E36615C0,0.5698830491129623
CC_E02E23CE49A8,0.09614521837773325
CC_E030B3AEBF19,0.13995645504414317
CC_E031A4C862C1,0.1577666660104396
CC_E0339B331F4F,0.10137485263715237
CC_E038981B2FEE,0.143384475594529
CC_E0463868968B,0.15670596474132759
CC_E05A8621B581,0.32363621342383053
CC_E07FB0312232,0.17067678853881044
CC_E088594E0624,0.18246624649699753
CC_E09AC3B1E534,0.10024728070258575
CC_E0AC29AFCF97,0.13377514278061356
CC_E0BAC6E0D0DA,0.04765009500888394
CC_E0DDDA07F0A1,0.17430144402084854
CC_E0DF45AB72B6,0.20572812424337988
CC_E0E1F8E7379E,0.09851672334376875
CC_E0EF095444A5,0.15558463584955942
CC_E102E4F7F8B4,0.1697484676413355
CC_E109B4CA6A8D,0.11787999992265025
CC_E11470A2D92C,0.3742558648494661
CC_E117B8A6ADC6,0.03425940403882084
CC_E128015073F3,0.11208453290177248
CC_E131D5EB9237,0.19634143292575437
CC_E14A24095E9F,0.1374557169288669
CC_E14CADF89123,0.4855418105814656
CC_E16876025011,0.05317335481154225
CC_E16C71C15D04,0.7148964686763497
CC_E16F1BB83653,0.06439924362584391
CC_E17448FB08EF,0.5383368965223329
CC_E17AAACEB07D,0.0759839222461452
CC_E1875522DC57,0.16790147327918845
CC_E18A0734641A,0.12790580750374286
CC_E18A22453843,0.09327637256812289
CC_E1B4E3360C0F,0.15431336522119946
CC_E1B5AE645169,0.06405955006610609
CC_E1B71F6B7DD2,0.30038292799638866
CC_E1D073F693A2,0.26503940444895957
CC_E1EA83C31C66,0.08996658173745131
CC_E1ECAE226485,0.29969356050033047
CC_E1F0C5076481,0.0863685856971905
CC_E1F78CE289D8,0.039691246593862035
CC_E1FBCECE0A54,0.22151284840081464
CC_E1FD46CA26D5,0.09252183945362934
CC_E20E7C7164A6,0.69208803794923
CC_E211E2698C14,0.04296195748565384
CC_E21B4F587C45,0.13570036796529422
CC_E22A278A1386,0.06925164585778151
CC_E24078C03B7C,0.1532584949402263
CC_E2452737F950,0.17029022559945667
CC_E246119AA09C,0.7089063734736427
CC_E246942C7310,0.08015710480801469
CC_E2474A334F3D,0.10292221904074117
CC_E2489637D0E8,0.14554229945206346
CC_E2521AF9C2A2,0.08595081075180723
CC_E253F4AC4762,0.6207343880468935
CC_E257805D0F0A,0.1982078573469914
CC_E25A924EDB70,0.08944304252291088
CC_E25B5D5502AD,0.1194542264740819
CC_E2619E24BEDD,0.6982819611674275
CC_E274DAF3C064,0.07092055973723115
CC_E2787CBDFBF1,0.1498921265982277
CC_E28AE2E68BB7,0.7297303633522995
CC_E2C3E272D059,0.30238866401701114
CC_E2D653061523,0.4953187785120512
CC_E2ECDC7D23EE,0.12541368706021475
CC_E2F0E725C3AB,0.06365700297672205
CC_E2F7712CD056,0.1779036365998794
CC_E2FD7FCF0AD5,0.7979419809588664
CC_E308C7DFB2F2,0.1451156960948511
CC_E30B791D5F11,0.2657712231298509
CC_E315F7A94400,0.3327471436866605
CC_E31DAB1E73F5,0.05956264559460876
CC_E32034C97E83,0.22764735102231284
CC_E32DBED5EAC1,0.2565078324805676
CC_E32DDDDEE3CB,0.1715517746613529
CC_E343EC3EB052,0.6374154398177302
CC_E34A04E78D60,0.10142882593577669
CC_E3503B565AD0,0.264345785749779
CC_E356B05ADD56,0.18205389910491218
CC_E35D02BE6780,0.03296511655645174
CC_E369AAECB2B1,0.46883877739438523
CC_E36ACDB4F96F,0.475038716906816
CC_E36C7F0E1657,0.8183299147691352
CC_E381FD4674D5,0.048319896843703546
CC_E38E3835121E,0.05328530927980164
CC_E3A70438A0C1,0.23316834126773264
CC_E3B5C76189F3,0.24452261199426897
CC_E3B7B7E57889,0.1849856626198802
CC_E3CCC0D886D9,0.20407739060411687
CC_E3DD8AD10171,0.3357016835942477
CC_E3E230CF20A1,0.17318089549879515
CC_E3E4B2543CCB,0.0654862640996725
CC_E3E5DF01E014,0.1876177218179488
CC_E3EB157288A2,0.08133899178120664
CC_E3FBDA203EDF,0.1617175913396657
CC_E404FCA6CB2B,0.709379040152199
CC_E4054F9C8442,0.3383899405546068
CC_E405D808772F,0.04269646758453854
CC_E4137B250609,0.24952742718891047
CC_E41482A7E968,0.07738300931295863
CC_E421FA1874F4,0.08785506745702014
CC_E42C38BBBD04,0.19446564867309488
CC_E42D90BFB285,0.04899791874819607
CC_E42EFC05C891,0.08898145362895919
CC_E430F3C75969,0.11563968170800988
CC_E4576D6B6478,0.14845834672829192
CC_E46B27A13728,0.3646555735594494
CC_E4783FB590D4,0.18597139387078623
CC_E489009C6500,0.139897196701975
CC_E493CB46177D,0.09208637416789017
CC_E496AFA9B40A,0.27458336043166526
