client_id,default_probability
CC_C427199DAC5F,0.4639419626014769
CC_C445AEF194CA,0.07736804585147776
CC_C45051D20EC8,0.13887031211413184
CC_C47FCA703A69,0.2611273696920521
CC_C4965C6C6935,0.27915326321278566
CC_C498BD798847,0.0571501998180278
CC_C49A42D1C3CA,0.10116113104980146
CC_C4A2F5B06976,0.08559047070952466
CC_C4B632AEB96F,0.16142299351901268
CC_C4D194378554,0.034293239999385314
CC_C4D90E9CA5E9,0.13000229175820066
CC_C4D941D5A5F9,0.13878463242520628
CC_C4EB2486A9B1,0.22046115646548925
CC_C4EC2923D96F,0.3293417281413991
CC_C4EC9ACAE8C4,0.745009140293786
CC_C4FB2ECB13DD,0.2506741233338132
CC_C50467EBCC58,0.08853228857360951
CC_C50C5E2A77CA,0.14895124623752123
CC_C50D7FAA75C1,0.057111879139343326
CC_C51FE3F4D2F3,0.16303976126484288
CC_C5234F4713B7,0.07456263646209324
CC_C55110310E14,0.10130771456742074
CC_C563D509181A,0.07980099923607398
CC_C5736F4887D6,0.7607647258113734
CC_C57C4F09442B,0.10371182967021343
CC_C59D2CA55CAD,0.8008399529565051
CC_C5AD04ABF022,0.09610515605705433
CC_C5AF7BF4B951,0.042524711290399864
CC_C5C5FD9FCFE4,0.6641112438697898
CC_C5D9A89022EF,0.23161326872185642
CC_C5E1FA10BD6B,0.16089238972490255
CC_C6039EF0459B,0.15874602321006104
CC_C6133F44EB0E,0.0886496011960746
CC_C637C1142503,0.770645164212955
CC_C65496C86EAE,0.15452058351057443
CC_C67C2B86A807,0.14869422742750793
CC_C690CF8AF3B4,0.09518296711008664
CC_C69204FFED48,0.3390082640332301
CC_C69DD80E5055,0.08384820911217547
CC_C6AE389CA79C,0.08955218583093247
CC_C6AFA8AF33BB,0.09116583169937297
CC_C6B56B2869A6,0.38558601865755465
CC_C6B61E03B42D,0.1902999383445907
CC_C6C2B357FDF2,0.12293454971751851
CC_C6C4A4A318E4,0.12713475883093234
CC_C6DECDCC7956,0.18776726536451416
CC_C6F134ABD932,0.5306965165493096
CC_C6F24128D8D3,0.1615758605419735
CC_C6F8C5E3D746,0.09907304317425358
CC_C6FB2BDCC78F,0.3780342311350857
CC_C70DBEB08378,0.8305146337180238
CC_C71AAC6F9607,0.0978397849798564
CC_C73D1C53BEC0,0.33519778244812554
CC_C7423B380FD2,0.057682868475541424
CC_C747ABF2B4BC,0.08144847060591828
CC_C74F0C45C093,0.1298109437540544
CC_C75307665BCF,0.24511399452298172
CC_C76473DBFF83,0.33656215028720415
CC_C7652C2D1CC7,0.20642203212766752
CC_C77B38900325,0.228212527495605
CC_C782A94E6754,0.04875867339963848
CC_C786E0FDA098,0.7644404040333799
CC_C794632B3AAC,0.3718877241365019
CC_C795250A7B3F,0.12357049045127617
CC_C79BF5794AD9,0.06249860909241399
CC_C7A2A7BF85C5,0.07106170141107562
CC_C7A2CEDA36CD,0.47429544724398603
CC_C7AAAC514CD0,0.05457342006883653
CC_C7B39AE8206F,0.1222049452745744
CC_C7BA884F8DCA,0.1431303678075802
CC_C7BC592C11DB,0.04880199278844752
CC_C7CB29EBCEE1,0.05248848387777254
CC_C7D2BE35C77A,0.08993533598383958
CC_C7E56C7FFA19,0.1805624121769217
CC_C7ED63E403A8,0.08008512384822465
CC_C7EFF4BBEE1E,0.07923383237669052
CC_C7F1C90A261F,0.12659901246498517
CC_C7F38C2DEDFF,0.2157031664211818
CC_C807F881A35F,0.2604654353774264
CC_C808346EF2A7,0.054589132376924976
CC_C822401D05A0,0.1310878922371766
CC_C82D0EB32984,0.11992750883978384
CC_C82DE4520088,0.1862956931086211
CC_C84080607284,0.06370750180204465
CC_C85DEB66D6EC,0.23673182454771358
CC_C8601860B3AB,0.32214442819931294
CC_C86B56E5B000,0.10888356892580224
CC_C874E7D8B96A,0.07003866363386699
CC_C88F02C38654,0.13651196320002337
CC_C895990DF270,0.12977698669777524
CC_C896D6E93110,0.3834716640110269
CC_C8A57920FB6B,0.08628659319773975
CC_C8C2CEAC6750,0.49791160801615675
CC_C8CBB38CF4B6,0.4220770430390086
CC_C8DF2AEC8023,0.1674669729557909
CC_C8E24B1925A2,0.20335253150299323
CC_C8E2F0CA5050,0.6960877848338702
CC_C8E875AAFD58,0.30645161391875886
CC_C8EF7366016A,0.08068734646722896
CC_C8F1FB9C56E5,0.090085767550808
CC_C8F2FF7E6DAF,0.1378116514931194
CC_C916DC82A00B,0.3258932130183487
CC_C91FF308D57A,0.07791161180048814
CC_C9297D88CD26,0.33458860685361225
CC_C932D885E1AA,0.21307255300777111
CC_C947A66A6A34,0.13412326711553743
CC_C953D19C82A6,0.29478335412319046
CC_C960365C1125,0.21077011339661728
CC_C96221203852,0.21233710025115604
CC_C967937FC81A,0.7035373693748423
CC_C97434767545,0.22694727146095525
CC_C974620D4D4F,0.3335887737200385
CC_C9749B07E3CC,0.12271062050715786
CC_C979F86EC4EB,0.06991880317971153
CC_C9882357496D,0.07579698254657313
CC_C98B5F2B994A,0.11364173716973464
CC_C98CA453DC7F,0.11234367265844968
CC_C996515164AF,0.659117181292143
CC_C9A1B8F512F3,0.4181090317095085
CC_C9E008678B77,0.08333252696002606
CC_C9E89E3728DA,0.208648980293451
CC_C9EE0357CF4D,0.1516215037300129
CC_C9F15C15BA6A,0.12789522174529627
CC_C9F3BB887EB9,0.21280916227560892
CC_CA0906B9B58E,0.06923529683360519
CC_CA16B9133E4F,0.36351856366574226
CC_CA2524A5C7AF,0.29827580894760464
CC_CA2A17C9CD44,0.4600485643035964
CC_CA32C61E255B,0.09618293736525274
CC_CA37F92A8BC6,0.15029857097188956
CC_CA3C9D0F42A2,0.5402602634763889
CC_CA4669FF2379,0.12215291514513474
CC_CA486E08F176,0.06093345297325163
CC_CA5CF069C36C,0.06841224545949978
CC_CA6AB58D2C8D,0.23841996297591217
CC_CA6EDCBFA9E3,0.17867950449312564
CC_CA6FB58C11F4,0.08605399094782314
CC_CA7902338F91,0.15378105739960607
CC_CA7BE11DCB92,0.11180276143574389
CC_CA87A148C386,0.08286049983730825
CC_CA8E7E45347C,0.16109098966380767
CC_CA9214D0E170,0.14721893862188967
CC_CAA07EABEF71,0.0596244988471478
CC_CABC0190A9BF,0.47979918751711026
CC_CABF171B8582,0.5531945707172787
CC_CAC2F989A2D6,0.26310998444104233
CC_CAC50FF13A43,0.4878224646433624
CC_CAC9C52B6FB8,0.25025233622189375
CC_CAE19DE8446F,0.07680430969423949
CC_CAE5F6D8328C,0.44696938251629525
CC_CAFA0C6DBCEB,0.06152148811862572
CC_CAFE5D6E3E1D,0.11402473034545692
CC_CB02A97FAC1F,0.20991881763780118
CC_CB1155AAC7EB,0.13051887322073552
CC_CB1B2FC5769C,0.1733722700460947
CC_CB1BD3C19303,0.18047594452529941
CC_CB2423DD4809,0.8093931637466623
CC_CB33381406F3,0.6663260461196732
CC_CB3CBA971E97,0.08694727059341051
CC_CB45CB5C940D,0.16808388065474772
CC_CB4A2667F8CE,0.20193036310113333
CC_CB4EA92BE238,0.055962118178833946
CC_CB4EE5CC0B09,0.16751371050639344
CC_CB50BDD92A4D,0.21557688333093653
CC_CB6A55831080,0.0757336894729514
CC_CB6CE149111A,0.1475869189450547
CC_CB6F9DA78019,0.04621827454433272
CC_CB722FAA608D,0.2023465812378998
CC_CBA786C05C1C,0.7389838982067415
CC_CBA9A6206DCB,0.17081571928377776
CC_CBB7AE2847B6,0.20794997540024146
CC_CBB9DDEAC819,0.0316455368908517
CC_CBC30D127BA4,0.0787852661776604
CC_CBE67EF0D3C5,0.47882870981964476
CC_CBEC318365B3,0.3339450955556382
CC_CBED6669EDA7,0.061986559075316326
CC_CBF1B052FA7E,0.07552792441837498
CC_CBFC7EFF2F94,0.12177373732765602
CC_CC27394B5E35,0.08447102184808356
CC_CC2A7B3D7A55,0.1388117638486121
CC_CC34B2523794,0.1624335384830229
CC_CC34E9023873,0.6660078600502508
CC_CC37D81F02A7,0.6183898007650099
CC_CC4822AEDB83,0.6635521159422291
CC_CC5D6CAE5ADB,0.2298048622924459
CC_CC6D27804EF0,0.08665513415287526
CC_CC71D4876B90,0.13714883724745142
CC_CC75EA7F2C8F,0.11433272836348506
CC_CC9214A5C0CF,0.09178944522027097
CC_CCA2B8D2446C,0.3974282740115511
CC_CCAB3E56FD92,0.1723745790066769
CC_CCAF321D46D7,0.0450317024486338
CC_CCB46EA56584,0.22306049259430447
CC_CCB60CB8754C,0.13629606803263836
CC_CCD759553325,0.06444108738540703
CC_CCDC28D49832,0.16117817417238905
CC_CCE55029E621,0.6500471944427544
CC_CCEA133D7268,0.5356956688771654
CC_CCED6CEBC3D6,0.3232312984821262
CC_CCEE76415B51,0.3275161245552158
CC_CD1326D52AE1,0.7023248984081873
CC_CD35EEA81CE8,0.34473325503143815
CC_CD373485942B,0.0881185322688772
CC_CD379DD39658,0.3256253441948787
CC_CD37D5CF0EB0,0.18354619181565957
CC_CD380545A7A4,0.06179072764429442
CC_CD3A378249BA,0.26359163604941394
CC_CD415B1C7741,0.04664523674976613
CC_CD4976814F28,0.040137051976886134
CC_CD4F5F1C357B,0.23530958979635183
CC_CD54829713AF,0.08062361387070101
CC_CD5E3556D5AB,0.16973228781130406
CC_CD6C797F3C4F,0.07740438277334968
CC_CD7BA8F6C4BD,0.10182652736176881
CC_CD8352F0478D,0.1928041769269892
CC_CD972E578564,0.8181335776543592
CC_CDA1B20179B6,0.11361467593191235
CC_CDA2A36B81B4,0.23662022864071547
CC_CDF6354EC332,0.05890407854395562
CC_CE01E17132E0,0.04171453142920092
CC_CE1280B30475,0.14088123271703917
CC_CE134F878294,0.056570849015090734
CC_CE229894AC00,0.13086361211226571
CC_CE26907B9D30,0.45770127275848904
CC_CE2755B42DAC,0.08623111243248371
CC_CE2BD7F74421,0.28973272589365695
CC_CE3784121355,0.12997283783958832
CC_CE41F9FF509E,0.17947711835289748
CC_CE5AF0E9A157,0.08152963650128642
CC_CE5EA019DCAA,0.0903037676716297
CC_CE6460FE39F6,0.11724251149374178
CC_CE72D1734761,0.6107268021433464
CC_CE7FC560768D,0.342783023747833
CC_CE871DB3950F,0.32515025636358036
CC_CE8D1564C4F1,0.1485823391948073
CC_CE93240526A9,0.30717277185361536
CC_CE980FCAB154,0.28879268560780147
CC_CEA0FAD348F8,0.08130382660529925
CC_CEA369A3451F,0.08284467423023625
CC_CEBA67081418,0.20105602255783514
CC_CEC0C00FE770,0.5202212110921707
CC_CEC3B21D2982,0.4089508914142368
CC_CECEC680F701,0.14837283569242304
CC_CEDB263DB07B,0.04272795879358657
CC_CEDF9C14DC79,0.2790252485710559
CC_CEF23255BE06,0.05815437100065768
CC_CEF8C71C4E8B,0.41386936005623337
CC_CEF91FDD41AE,0.35822469901954246
CC_CF0B68684C3D,0.09919196481716758
CC_CF149865368F,0.08568003748697703
CC_CF2A7A5582C2,0.17327906512125985
CC_CF2B3E37CF2E,0.3381851866687606
CC_CF2F163CE005,0.1719606778861646
CC_CF3C063DF626,0.15758185887174564
CC_CF3E91DB8220,0.3862731721100935
CC_CF3FB5744443,0.7322831802102083
CC_CF4991B8EFE9,0.11788910444921227
CC_CF53FD3AC9AD,0.0421262901265889
CC_CF5A140B279D,0.16937030166581174
CC_CF613A7162B6,0.14098492746017938
CC_CF6A8A460B19,0.09251075688816876
CC_CF792E77A16D,0.048528915874102144
CC_CF7BAF373E0A,0.040951266399081546
CC_CF8B1D0015C4,0.14734877333975793
CC_CF8D0517B79F,0.07354969501177705
CC_CF92037ACA93,0.21077296603487572
CC_CF960A300F40,0.34343387028930344
CC_CF96B6335E6C,0.1670751936237011
CC_CF9880D67A7D,0.19790939335135804
CC_CF9B249283A7,0.7168100924667742
CC_CFABF7407978,0.22154323480758337
CC_CFB2AE99EABF,0.15669898270605517
CC_CFC0BC440771,0.13805697428101188
CC_CFC235739F25,0.5307811032606365
CC_CFC6E8954325,0.06180327492916114
CC_CFD37EDB214D,0.22697936019208023
CC_CFD93C04478A,0.5690635013838727
CC_CFE0AA5381FD,0.6615168696166609
CC_CFEB021AA137,0.051186619220309586
CC_CFF6E2A6A3F9,0.26129403581465427
CC_CFFDC4947256,0.15103006380946504
CC_D009368CE434,0.05561136290204502
CC_D02E59E08B02,0.06130436264055335
CC_D03848B7353E,0.06287237744314673
CC_D03A69B1563D,0.13946038507452424
CC_D0576802096E,0.09189332825185183
CC_D0582E0F3440,0.06021082378477073
CC_D059D0BEC5D5,0.3414418110936078
CC_D05C4A8F2A25,0.13308931479268676
CC_D05FBA9B9040,0.6683499256938963
CC_D0653EA71CAD,0.18674199921119874
CC_D076A984B786,0.14362982577403183
CC_D08FC2D99CF5,0.18579994617808715
CC_D09942A02904,0.11509886182692888
CC_D0A8EA2D37F2,0.13942329658679742
CC_D0AAD35C800F,0.11868321454018799
CC_D0D666EC0244,0.10704043224326149
CC_D0F3F68F4452,0.4886460733121107
CC_D0FBDE8ABAA7,0.1012776434978992
CC_D103D50237D9,0.2376765851517555
CC_D11E5A30CF3B,0.2534375236767614
CC_D122B30AE7CB,0.5535898422272595
CC_D1679B40D83A,0.09010740353259636
CC_D1760785D631,0.24559540247275452
CC_D18088587757,0.23389004752761416
CC_D184160042B7,0.32594773822475964
CC_D1886485E8B4,0.1308995468507633
CC_D1893DD5B4D4,0.08562607689256843
CC_D18B60E035CE,0.7431145933280683
CC_D191D099789D,0.085643791149772
CC_D1BDB41E7FF6,0.09862693523767607
CC_D1BE2E6E9C9F,0.17523336363452238
CC_D1BFB29BF61C,0.07860391456155069
CC_D1C259F80E13,0.08778438679473169
CC_D1C63DA9CA93,0.10912362091539307
CC_D1C931E4F305,0.07408533021027194
CC_D1CE25F271BE,0.15267239037115737
CC_D1D2127A0C67,0.05199463595036412
CC_D1D31EA359F4,0.13474494747789195
CC_D1DB888BD9B0,0.11684512648129919
CC_D1E82B9DD102,0.1454986517866625
CC_D1EF68A649AA,0.1292614445512441
CC_D1F05E69F80F,0.06087124993442859
CC_D1F6FE158DCF,0.2399250153348212
CC_D205612FD566,0.6433037489089816
CC_D21474C31E3C,0.7032305574547797
CC_D2195A061A0E,0.6782975149894586
CC_D2199CC1CB08,0.03619416850992184
CC_D21FCD9DFE53,0.5169256582725121
CC_D233B2C8062B,0.39355895157762566
CC_D234CF2C21AE,0.6945315875140539
CC_D2373015DF41,0.06124665431966303
CC_D239CBE1012A,0.13099502435623
CC_D2591377E980,0.7432201217238422
CC_D25E25C831B5,0.07355639076489291
CC_D262BB13DAAF,0.2830023599580079
CC_D272BC699F38,0.0539776675580336
CC_D2813C835750,0.7684041949513489
CC_D285B0D67016,0.028889603872906268
CC_D28FB525E310,0.22730513831307125
CC_D2AFEE04E96F,0.04398721148385846
CC_D2BBAA423304,0.12190859538950138
CC_D2BE8B4011D7,0.060826925079072655
CC_D2C49D2FEBF8,0.21019151046343604
CC_D2D09498D333,0.13544028497193172
CC_D2D187DA334A,0.14514383326612024
CC_D2D47A5386CE,0.23423143830020438
CC_D2E98F50621A,0.05721081450535817
CC_D2F265035F0A,0.051621609056129204
CC_D2F91355C6D0,0.16086532761239802
CC_D2FC934F8324,0.1342463872231694
CC_D3044C67CFFB,0.06364462534047943
CC_D313F2C49E46,0.35185899016257427
CC_D31FFB053D60,0.10890497283604322
CC_D336DB6323BB,0.36888055086974986
CC_D343A7CBA377,0.08087660335203374
CC_D345AF4C4B61,0.14673807883491344
CC_D34FA9410740,0.07372620241063924
CC_D354C5D1665A,0.14707799192773335
CC_D35E96480AF8,0.2580664565774926
CC_D3616386D6D2,0.13551320748162854
CC_D365173E852D,0.7898874442953923
CC_D3683C6CFC5C,0.6317631776947752
CC_D373463038E0,0.05774486190653477
CC_D379CF8E3FAB,0.7091256006344457
CC_D37B4CA7F3D8,0.06208859220718682
CC_D37B5B3CA4BE,0.6604416211547792
CC_D39265D7B6C9,0.0592510414138149
CC_D39E3F732408,0.07200801618927202
CC_D3A7B21165B3,0.24965251840085984
CC_D3A9028A4660,0.05551196915745858
CC_D3A948322BD5,0.7141928276920531
CC_D3B95DB5E6C1,0.3066847850135155
CC_D3C8C5014D5C,0.19893545110242122
CC_D3D80929AF52,0.10408327552844351
CC_D3F25136073A,0.1893998558324464
CC_D4102AD032BE,0.19269432444635382
CC_D416EFCEAD89,0.05260383499069859
CC_D41C5030494A,0.7040102182323976
CC_D42E477596A3,0.059049982270544824
CC_D432C89BADA8,0.14395463220434085
CC_D434638E9569,0.1387174065239703
CC_D4518F98BB77,0.08364704155244498
CC_D452847F2A4C,0.08256937529868366
CC_D454056F92E6,0.22787821426885452
CC_D461FB973AB2,0.7851243315268817
CC_D462250B13D3,0.35230326472503126
CC_D48E686A834A,0.7037259806387275
CC_D48FFD985E51,0.07372879642160664
CC_D49263A1BDF7,0.1229949043484562
CC_D49668C65C33,0.030932652834917758
CC_D49D9C57A849,0.08992139446231591
CC_D4A029A150E4,0.17400194443170153
CC_D4AC998C0BC8,0.6818364304682807
CC_D4B02AAFC697,0.12159933476933467
CC_D4BDF0F4FE9E,0.10323178279289152
CC_D4BF2778371B,0.12247312852153588
CC_D4C0F4DB3501,0.16219090335749858
CC_D4C6DD8A364F,0.14544151908798464
CC_D4CDE2A1E174,0.1536701802589398
CC_D4E7EE35695B,0.13727736000222035
CC_D4ED652E86DF,0.28342194780012364
CC_D4F844B54B84,0.0492469385523686
CC_D4FA0055DB4A,0.04752957942056375
CC_D4FDCBAFEC74,0.7228844869195695
CC_D517D90E105F,0.08511732698079526
CC_D52B87A01028,0.20980421355081566
CC_D530C3D1DBF8,0.6306696307339503
CC_D5327E41EBA2,0.1378146088110178
CC_D53C8BCA531F,0.10914469658571635
CC_D540C7ABF683,0.7063519739696733
CC_D54105FC1349,0.394709692145002
CC_D550CE8B9313,0.7068352588374901
CC_D55C5B432387,0.17172436186794898
CC_D5646FCC5E14,0.5622246452403782
CC_D56F34613338,0.12451342722828439
CC_D573AF0F1674,0.10007307167274562
CC_D586E2C2B3EF,0.19997193113992748
CC_D589E388CA02,0.06178467389974572
CC_D58EBD954E68,0.2863929881596642
CC_D59AFE884BDD,0.4136237314132237
CC_D5AC596A85E1,0.16011395397431993
CC_D5B99B578573,0.04205565896046374
CC_D5CBF4A4D3B3,0.11973250033389882
CC_D5CE05EAA837,0.2308734893090728
CC_D5D36A6C8DB3,0.0819930767422967
CC_D5D8D545736F,0.08161256583945178
CC_D5ECFAF8C1A3,0.07462670358007337
CC_D605715F737A,0.1105213613305122
CC_D617428B4B0E,0.3611996655175498
CC_D61E8E5C4414,0.10743985581593998
CC_D652B5F05769,0.17240590723689717
CC_D6564D0CB9A8,0.20714602127520948
CC_D66183657419,0.07259652512301082
CC_D66BDD3E1AA7,0.11946831447458542
CC_D66DA331534A,0.09411277995767994
CC_D687A780C0E6,0.05065244410288999
CC_D6AE871A4C9C,0.12088181333424361
CC_D6B7AF1FBDD4,0.4717473304600391
CC_D6B874308353,0.5414911702967604
CC_D6B8F47FE484,0.4137570571928657
CC_D6CB1BFDCEEA,0.12026085990049218
CC_D6D47D7E1C51,0.04728781227928949
CC_D6DE060699C6,0.13460467188054856
CC_D6E06014457F,0.8514954442874146
CC_D6E8E17EA449,0.32733458492679435
CC_D6F216AB1C4A,0.15592351841233365
CC_D6F5E3A51C8A,0.10617369282912877
CC_D6FB3B76D7A0,0.6341680457826437
CC_D6FBCD4BA3DA,0.27944208496854883
CC_D70918916097,0.4920252073882499
CC_D73B1B9B81A5,0.06082747944576809
CC_D73E9E24BB48,0.12235974704318144
CC_D74AA0F20466,0.14308234922524132
CC_D750070C44BB,0.7281887384383827
CC_D7529675CB7D,0.13001737035679517
CC_D75C8CDB510B,0.623156460555125
CC_D76009C47709,0.3464794652892762
CC_D771775A58F5,0.2165197318693659
CC_D77F9D613EF7,0.17090748957223217
CC_D7999C3EDE22,0.17342677042444543
CC_D79BF1D26499,0.1773974265380167
CC_D79C05885899,0.11831613233009962
CC_D79D4F15D10C,0.04604463935277178
CC_D7A11E3512D2,0.04951731899580235
CC_D7AD7A7279C4,0.13976296494460858
CC_D7B35055AF0D,0.1945404492769835
CC_D7D99409D57E,0.2873128744738004
CC_D7E403181D8F,0.11220880155084766
CC_D808C7BA9399,0.13008313764251514
CC_D80DE8B544F3,0.04246115034757974
CC_D81D19AEFB77,0.033468956435042
CC_D81F317F6384,0.135283892331132
CC_D844D9DF962C,0.08909049318172538
CC_D847D978387D,0.04974648549350784
CC_D85C7B85C440,0.2770297069794135
CC_D885591596E7,0.08635460548157567
CC_D887D07BDE23,0.33933145487842686
CC_D88ACC0CFDA5,0.11777009185465576
CC_D88BDD0F510C,0.056554496433314255
CC_D8956424CB37,0.40460045286585333
CC_D8959BB99A7F,0.24232849188240105
CC_D89A9A14B5E8,0.05555857224575718
CC_D8AD01F3CCE7,0.060020793806982005
CC_D8B4122DC296,0.12721778003312353
CC_D8C38B187875,0.6882031266988826
CC_D8E55509595E,0.05885144577581594
CC_D8E6B90C37A3,0.12039208277374369
CC_D8F1AECFCC2F,0.05903979334264357
CC_D8F7672C70D7,0.043520803096696606
CC_D8F7E904E7DF,0.18008138557347014
CC_D8FEF1C99F88,0.702005086213932
CC_D90761F9E9C9,0.40868807297944915
CC_D90D9D5C8FEB,0.10855285812937132
CC_D912917A4F4E,0.7465879048631449
CC_D91ECE64FD0C,0.11841908178540389
CC_D9325E5695D5,0.06533397679681456
CC_D9563654A397,0.18117682761917336
CC_D95766A6C24F,0.1347997519156698
CC_D95939B1BBFA,0.06843461299458965
CC_D96729C38BC9,0.09667041643660684
CC_D9791EFF766C,0.20392183767290017
CC_D97AA7C54F6D,0.10069166813404956
CC_D98BA5CE8EE6,0.48554960404927966
CC_D991DAD5413D,0.14746831384610187
CC_D995C89AA359,0.18956205564225503
CC_D9A54F55AD6A,0.11056331253923876
CC_D9B87A96C353,0.2756068912201773
CC_D9C42B0B6A0C,0.17414859209299288
CC_D9D487E78FAF,0.6427550915994097
CC_D9D744A66B09,0.08140010095167402
CC_D9DA3F6E2E7E,0.12833718855694115
CC_D9E5792258E4,0.08820798529614464
CC_D9E6B9CBEB77,0.056924749163507246
CC_D9F0CDB02AC6,0.12962359573796164
CC_DA0201D1BCF2,0.09655894840987918
CC_DA0500AFE692,0.06760407658226122
CC_DA0E0BD3880D,0.3101319603940704
CC_DA10F53AE655,0.6360783332571467
CC_DA1643A835A2,0.09459597431559144
CC_DA1C5BAB7E35,0.48849178477118854
CC_DA1DC6A6371D,0.19991674508753665
CC_DA1E6B31DD2A,0.6751127085297317
CC_DA1F282809D0,0.03118012877697791
CC_DA226442D919,0.7564796771365478
CC_DA31EC318B1F,0.06367362050762752
CC_DA33597C6459,0.1369440111533966
CC_DA43CFB5CC2F,0.1891034987616847
CC_DA481C72B8A4,0.220367166269874
CC_DA55447636EB,0.04202168320681875
CC_DA5AE34842E3,0.10377604827218125
CC_DA6880B018AC,0.16984894879497944
CC_DA700A961616,0.17557894729535917
CC_DA7E65F1E6AA,0.07036461598587274
CC_DA80FAA7FE30,0.09686975498676889
CC_DA8DCCC1199D,0.32451802592235046
CC_DA8EA724C1D3,0.4124854515063178
CC_DA8FA65D1924,0.048563299690428455
CC_DA99D1E41C3E,0.054118050703986106
CC_DA9C3BEFD0B3,0.1502673975534482
CC_DAA3B7FE1C62,0.07023257179510384
CC_DAACE4211B34,0.15698706123382328
CC_DAD239E56638,0.7596199089187998
CC_DAD4BC090253,0.08246835944295947
CC_DAEDBA26BA12,0.3101909518056807
CC_DB1EB08EB40E,0.14043724406215313
CC_DB2314ED6960,0.09356281435948409
CC_DB25E05EC5CD,0.4710583505233689
CC_DB3BE0C87882,0.04877993060425129
CC_DB44628BC147,0.1621858823802016
CC_DB562E602BA8,0.12026618685294126
CC_DB61D7F5F8F2,0.6916315414816347
CC_DB6498598C32,0.16367905754336431
CC_DB6B59FB6E30,0.04298504052103112
CC_DB801B947698,0.3195211819512117
CC_DBB8C467FF1D,0.09425891452696428
CC_DBCD21C2C322,0.07400701046293098
CC_DBDB148E45DD,0.11269832966849
CC_DBDF9BFA7E87,0.10463063838441855
CC_DBF5CD2D854F,0.18641299754930285
CC_DC0077DE6E39,0.19251741711471299
CC_DC23159A1F99,0.08153495931821587
CC_DC2458827FD8,0.21106537216049587
CC_DC2BE35D58AC,0.23416198894276194
CC_DC49C8D3F7EC,0.5855316711486713
CC_DC5DE66826E9,0.10886094479316802
CC_DC6063FC6464,0.07627237898756797
CC_DC771AE1B4BA,0.6884533014947581
CC_DC7DEBC30E17,0.42349239132846406
CC_DC978F3A711F,0.6592659516198669
CC_DCA2140C7BC4,0.21009498719532857
CC_DCA5CE7C9DC3,0.20361048307627932
CC_DCB5798049B2,0.1185241469822279
CC_DCD10C95C942,0.5123954180269894
CC_DCD145E8E729,0.2781393031981395
CC_DCE0BFC03B86,0.05356001639093885
CC_DCE75AE2FB52,0.05499221921526221
CC_DCFCEEF21BA7,0.32238813750072126
CC_DD12A8C462FA,0.08071457495395726
CC_DD14867350AC,0.13381298502481193
CC_DD232BC8881D,0.20484142991959245
CC_DD2473D34D68,0.20025495142901878
CC_DD2B5C4CD318,0.06281775246624327
CC_DD4EC06C3A92,0.23325454193783748
CC_DD5299DA8C1C,0.08315199207615492
CC_DD59BFF18ABC,0.14542145901755407
CC_DD6777E1B05C,0.051780312844680494
CC_DD6EE1501B89,0.09324458289902461
CC_DD78B52AE022,0.12906272762404353
CC_DD7983A07B43,0.6867271393055638
CC_DD80B5CC495F,0.11067088656075358
CC_DD8956B71825,0.6433573710156566
CC_DD8D40E7E2A9,0.08395230142693921
CC_DD9972D0B63E,0.11446401047102601
CC_DDAE70634ED3,0.10184231528844626
CC_DDB4A9FF2B03,0.08806301297304142
CC_DDB68302DA2A,0.17541715180759937
CC_DDB9DEC9C037,0.06899458502435937
CC_DDC610D2B2F0,0.08195350677376834
CC_DDCAEC6BD9F0,0.19964810456108234
CC_DDDF665EBD93,0.2850950076407874
CC_DDE66EBF2157,0.06570720695762752
CC_DDE8B7E9C7F4,0.3210070171489481
CC_DE019FC36D28,0.38318199963049754
CC_DE07076B04D5,0.1252006298093565
CC_DE07AECD2361,0.03913187697412867
CC_DE08A4514010,0.5574350877283296
CC_DE093FAC5293,0.510945909047595
CC_DE17BC1C2324,0.07351420655912647
CC_DE1B13B3E504,0.041019793548021904
CC_DE4264861B73,0.11515661651110445
CC_DE4810B88C51,0.29902598008295367
CC_DE4EE8A16896,0.13729304592341496
CC_DE523A2403BB,0.08737207244851454
CC_DE52860CFBBE,0.17136471864788438
CC_DE593193FB9C,0.1590555940089228
CC_DE5A9B499ED4,0.0866672493618692
CC_DE6AFFA63ABD,0.08733136680328149
CC_DE7CEC14CCD5,0.6626502907906178
CC_DE7D7B5BBB14,0.636523912314731
CC_DE81AAB7BF48,0.05705207352632376
CC_DE8956D433E2,0.6721986860603578
CC_DE8FB8D1CB71,0.28938796530129696
CC_DE90D07B269D,0.1995418677574114
CC_DE9A62529780,0.13597895444973718
CC_DEA425EA8441,0.10206257891081646
CC_DEBE01582EFF,0.18371595638535998
CC_DEBFD4E79A38,0.04212515458138656
CC_DEC97F13CB8C,0.199983295369318
CC_DECF1507C86D,0.15981639141780435
CC_DED24C8D047A,0.11089279201861955
CC_DEF4AEBD31C8,0.21617727699043818
CC_DF062F698349,0.1169933614886703
CC_DF13D5CB626A,0.11741704200717948
CC_DF15C526CDC5,0.05035321750652991
CC_DF1F6C68F7D2,0.14497918577632832
CC_DF3EB88F509B,0.13384153571822513
CC_DF4E332C886F,0.03894785413952924
CC_DF514171DC30,0.16530102703128113
CC_DF536CEAE5C0,0.0501332407426123
CC_DF5806CC2CFF,0.14763937311298436
CC_DF715690EF20,0.20525785030597568
CC_DF718A37AF15,0.09399645050058406
